Team,Week,Year,Spread,Over/Under,Game Scoring Margin,Spread to Result Difference,Spread Result Class,Home Team,Short Week,Off Bye Week,Opponent,W-L% Rating,Point Differential Per Game Rating,Time of Poss Per Game Rating,Yards For per Play Rating,Yards Against per Play Rating,Penalty Yards Margin Per Game Rating,3rd Down %_For Rating,3rd Down % Against Rating,Total Yard Margin Per Game Rating,Turnover Margin Per Game Rating,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Home Team,Opp Short Week,Opp Off Bye Week,Opp W-L% Rating,Opp Point Differential Per Game Rating,Opp Sacks Against Per Game Rating,Opp Sacks For Per Game Rating,Opp Yards per Rush For Rating,Opp Rushing Yards For Per Game Rating,Opp Yards per Rush Against Rating,Opp Rushing Yards Against Per Game Rating,Opp Passer Rating For Rating,Opp Passing Yards For Per Game Rating,Opp Passer Rating Against Rating,Opp Passing Yards Against Per Game Rating,Opp Time of Poss Per Game Rating,Opp Yards For per Play Rating,Opp Yards Against per Play Rating,Opp Penalty Yards Margin Per Game Rating,Opp 3rd Down %_For Rating,Opp 3rd Down % Against Rating,Opp Total Yard Margin Per Game Rating,Opp Turnover Margin Per Game Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating
DET,2,2020,7.0,51.0,-21,-14.0,-1,0,0,0,GNB,0.0,44.0,52.0,57.0,50.0,80.0,53.0,100.0,65.0,67.0,12.0,88.0,58.0,36.0,50.0,75.0,1,0,0,100.0,64.0,100.0,25.0,75.0,69.0,0.0,44.0,78.0,76.0,30.0,63.0,100.0,79.0,0.0,94.0,100.0,12.0,84.0,33.0,25.0,100.0,69.0,44.0,76.0,63.0
GNB,2,2020,-7.0,51.0,21,14.0,1,1,0,0,DET,100.0,64.0,100.0,79.0,0.0,94.0,100.0,12.0,84.0,33.0,25.0,100.0,69.0,44.0,76.0,63.0,0,0,0,0.0,44.0,88.0,12.0,71.0,58.0,17.0,36.0,31.0,50.0,44.0,75.0,52.0,57.0,50.0,80.0,53.0,100.0,65.0,67.0,12.0,88.0,58.0,36.0,50.0,75.0
HOU,2,2020,7.5,49.5,-17,-9.5,-1,1,0,0,BAL,0.0,28.0,30.0,64.0,52.0,83.0,60.0,2.0,48.0,67.0,12.0,50.0,47.0,27.0,35.0,79.0,0,0,0,100.0,100.0,75.0,25.0,48.0,44.0,21.0,42.0,100.0,44.0,81.0,90.0,48.0,72.0,75.0,36.0,100.0,81.0,68.0,17.0,25.0,75.0,44.0,42.0,44.0,90.0
IND,2,2020,-3.5,49.0,17,13.5,1,1,0,0,MIN,0.0,39.0,65.0,69.0,61.0,69.0,42.0,12.0,100.0,83.0,50.0,88.0,31.0,67.0,74.0,97.0,0,0,0,0.0,36.0,75.0,0.0,100.0,56.0,25.0,31.0,70.0,37.0,22.0,24.0,0.0,100.0,21.0,6.0,88.0,0.0,16.0,67.0,0.0,75.0,56.0,31.0,37.0,24.0
JAX,2,2020,7.0,44.5,-3,4.0,1,0,0,0,TEN,100.0,61.0,35.0,39.0,31.0,31.0,88.0,58.0,0.0,17.0,12.0,50.0,33.0,69.0,3.0,26.0,1,0,0,100.0,53.0,88.0,0.0,51.0,54.0,42.0,59.0,50.0,36.0,52.0,74.0,61.0,32.0,53.0,31.0,71.0,58.0,63.0,33.0,0.0,88.0,54.0,59.0,36.0,74.0
KAN,2,2020,-8.5,47.0,3,-5.5,-1,0,0,0,LAR,100.0,72.0,70.0,48.0,36.0,17.0,98.0,40.0,52.0,33.0,50.0,88.0,73.0,53.0,21.0,65.0,1,0,0,100.0,55.0,88.0,38.0,51.0,66.0,23.0,43.0,33.0,44.0,55.0,65.0,74.0,56.0,52.0,34.0,96.0,81.0,60.0,67.0,38.0,88.0,66.0,43.0,44.0,65.0
LAC,2,2020,8.5,47.0,-3,5.5,1,1,0,0,NOR,100.0,55.0,52.0,38.0,77.0,41.0,53.0,32.0,66.0,17.0,38.0,75.0,67.0,51.0,23.0,89.0,0,0,0,100.0,67.0,88.0,38.0,21.0,28.0,60.0,70.0,53.0,17.0,68.0,71.0,57.0,16.0,69.0,66.0,42.0,44.0,40.0,0.0,38.0,88.0,28.0,70.0,17.0,71.0
LAR,2,2020,2.0,46.0,18,20.0,1,1,0,0,KAN,100.0,55.0,74.0,56.0,52.0,34.0,96.0,81.0,60.0,67.0,38.0,88.0,66.0,43.0,44.0,65.0,0,0,0,100.0,72.0,88.0,50.0,74.0,73.0,16.0,53.0,74.0,21.0,62.0,65.0,70.0,48.0,36.0,17.0,98.0,40.0,52.0,33.0,50.0,88.0,73.0,53.0,21.0,65.0
LVR,2,2020,4.0,47.5,10,14.0,1,0,0,0,PHI,100.0,56.0,57.0,61.0,42.0,24.0,100.0,2.0,46.0,50.0,12.0,100.0,55.0,47.0,34.0,60.0,1,0,0,0.0,34.0,0.0,38.0,41.0,15.0,83.0,73.0,26.0,23.0,64.0,94.0,52.0,12.0,100.0,14.0,48.0,74.0,56.0,100.0,38.0,0.0,15.0,73.0,23.0,94.0
MIA,2,2020,5.5,42.5,-3,2.5,1,1,0,0,BUF,0.0,34.0,30.0,28.0,49.0,38.0,50.0,12.0,28.0,83.0,25.0,88.0,31.0,0.0,14.0,100.0,0,0,0,100.0,66.0,62.0,38.0,35.0,37.0,56.0,88.0,57.0,56.0,71.0,79.0,100.0,36.0,69.0,34.0,88.0,50.0,87.0,50.0,38.0,62.0,37.0,88.0,56.0,79.0
MIN,2,2020,3.5,49.0,-17,-13.5,-1,0,0,0,IND,0.0,36.0,0.0,100.0,21.0,6.0,88.0,0.0,16.0,67.0,0.0,75.0,56.0,31.0,37.0,24.0,1,0,0,0.0,39.0,88.0,50.0,55.0,31.0,46.0,67.0,42.0,74.0,8.0,97.0,65.0,69.0,61.0,69.0,42.0,12.0,100.0,83.0,50.0,88.0,31.0,67.0,74.0,97.0
NOR,2,2020,-4.0,47.5,-10,-14.0,-1,0,0,0,LAC,100.0,67.0,57.0,16.0,69.0,66.0,42.0,44.0,40.0,0.0,38.0,88.0,28.0,70.0,17.0,71.0,1,0,0,100.0,55.0,75.0,38.0,54.0,67.0,37.0,51.0,29.0,23.0,80.0,89.0,52.0,38.0,77.0,41.0,53.0,32.0,66.0,17.0,38.0,75.0,67.0,51.0,23.0,89.0
NWE,2,2020,4.0,45.0,-5,-1.0,-1,0,0,0,SEA,100.0,66.0,70.0,51.0,72.0,62.0,88.0,50.0,72.0,17.0,12.0,75.0,100.0,69.0,0.0,86.0,1,0,0,100.0,70.0,62.0,25.0,59.0,29.0,57.0,77.0,93.0,54.0,49.0,0.0,52.0,73.0,28.0,23.0,42.0,12.0,20.0,17.0,25.0,62.0,29.0,77.0,54.0,0.0
NYG,2,2020,4.5,42.5,-4,0.5,1,0,0,0,CHI,0.0,34.0,43.0,26.0,53.0,54.0,97.0,3.0,36.0,67.0,25.0,62.0,0.0,40.0,41.0,77.0,1,0,0,100.0,56.0,88.0,12.0,83.0,64.0,29.0,42.0,56.0,25.0,69.0,50.0,48.0,50.0,43.0,20.0,0.0,47.0,35.0,33.0,12.0,88.0,64.0,42.0,25.0,50.0
NYJ,2,2020,7.0,41.5,-18,-11.0,-1,1,0,0,SFO,0.0,34.0,0.0,31.0,64.0,66.0,50.0,12.0,13.0,50.0,38.0,62.0,12.0,63.0,21.0,44.0,0,0,0,0.0,44.0,62.0,25.0,75.0,50.0,23.0,20.0,55.0,35.0,68.0,71.0,43.0,59.0,60.0,0.0,0.0,12.0,41.0,33.0,25.0,62.0,50.0,20.0,35.0,71.0
PHI,2,2020,-2.0,46.0,-18,-20.0,-1,1,0,0,LVR,0.0,34.0,52.0,12.0,100.0,14.0,48.0,74.0,56.0,100.0,38.0,0.0,15.0,73.0,23.0,94.0,0,0,0,100.0,56.0,100.0,12.0,61.0,55.0,39.0,47.0,59.0,34.0,49.0,60.0,57.0,61.0,42.0,24.0,100.0,2.0,46.0,50.0,12.0,100.0,55.0,47.0,34.0,60.0
PIT,2,2020,-6.0,41.0,5,-1.0,-1,1,0,0,DEN,100.0,66.0,57.0,47.0,74.0,46.0,97.0,3.0,64.0,33.0,38.0,75.0,60.0,100.0,23.0,59.0,0,0,0,0.0,47.0,100.0,12.0,58.0,41.0,49.0,46.0,48.0,26.0,50.0,64.0,39.0,47.0,68.0,69.0,42.0,29.0,37.0,67.0,12.0,100.0,41.0,46.0,26.0,64.0
SEA,2,2020,-4.0,45.0,5,1.0,1,1,0,0,NWE,100.0,70.0,52.0,73.0,28.0,23.0,42.0,12.0,20.0,17.0,25.0,62.0,29.0,77.0,54.0,0.0,0,0,0,100.0,66.0,75.0,12.0,80.0,100.0,62.0,69.0,53.0,0.0,100.0,86.0,70.0,51.0,72.0,62.0,88.0,50.0,72.0,17.0,12.0,75.0,100.0,69.0,0.0,86.0
SFO,2,2020,-7.0,41.5,18,11.0,1,0,0,0,NYJ,0.0,44.0,43.0,59.0,60.0,0.0,0.0,12.0,41.0,33.0,25.0,62.0,50.0,20.0,35.0,71.0,1,0,0,0.0,34.0,62.0,38.0,44.0,12.0,65.0,63.0,29.0,21.0,43.0,44.0,0.0,31.0,64.0,66.0,50.0,12.0,13.0,50.0,38.0,62.0,12.0,63.0,21.0,44.0
TAM,2,2020,-7.5,47.0,14,6.5,1,1,0,0,CAR,0.0,33.0,43.0,31.0,84.0,34.0,56.0,58.0,60.0,100.0,12.0,62.0,30.0,72.0,29.0,83.0,0,0,0,0.0,44.0,88.0,0.0,61.0,53.0,39.0,45.0,51.0,40.0,41.0,66.0,43.0,58.0,39.0,76.0,98.0,0.0,54.0,50.0,0.0,88.0,53.0,45.0,40.0,66.0
TEN,2,2020,-7.0,44.5,3,-4.0,-1,1,0,0,JAX,100.0,53.0,61.0,32.0,53.0,31.0,71.0,58.0,63.0,33.0,0.0,88.0,54.0,59.0,36.0,74.0,0,0,0,100.0,61.0,50.0,12.0,54.0,33.0,45.0,69.0,92.0,3.0,58.0,26.0,35.0,39.0,31.0,31.0,88.0,58.0,0.0,17.0,12.0,50.0,33.0,69.0,3.0,26.0
WAS,2,2020,7.5,46.5,-15,-7.5,-1,0,0,0,ARI,100.0,66.0,48.0,0.0,88.0,86.0,26.0,52.0,44.0,0.0,100.0,62.0,27.0,85.0,6.0,77.0,1,0,0,100.0,56.0,75.0,38.0,77.0,80.0,25.0,50.0,32.0,29.0,45.0,65.0,57.0,40.0,41.0,100.0,88.0,100.0,59.0,67.0,38.0,75.0,80.0,50.0,29.0,65.0
ARI,3,2020,-4.5,55.5,-3,-7.5,-1,1,0,0,DET,100.0,62.0,69.0,48.0,57.0,90.0,47.0,100.0,68.0,44.0,64.0,43.0,75.0,61.0,43.0,66.0,0,0,0,0.0,8.0,43.0,18.0,52.0,39.0,0.0,0.0,27.0,44.0,44.0,66.0,44.0,50.0,26.0,66.0,40.0,73.0,29.0,67.0,18.0,43.0,39.0,0.0,44.0,66.0
ATL,3,2020,-2.5,46.0,-4,-6.5,-1,1,0,0,CHI,0.0,21.0,64.0,60.0,13.0,52.0,57.0,40.0,36.0,33.0,36.0,71.0,26.0,72.0,96.0,15.0,0,0,0,100.0,49.0,43.0,45.0,57.0,58.0,54.0,71.0,39.0,11.0,100.0,55.0,64.0,34.0,66.0,55.0,33.0,85.0,38.0,33.0,45.0,43.0,58.0,71.0,11.0,55.0
BAL,3,2020,-3.5,55.0,-14,-17.5,-1,1,0,0,KAN,100.0,100.0,67.0,76.0,84.0,46.0,43.0,92.0,71.0,0.0,55.0,29.0,76.0,80.0,28.0,70.0,0,0,0,100.0,60.0,86.0,55.0,71.0,60.0,53.0,39.0,54.0,40.0,72.0,50.0,64.0,52.0,39.0,58.0,62.0,46.0,37.0,22.0,55.0,86.0,60.0,39.0,40.0,50.0
BUF,3,2020,-1.5,46.5,3,1.5,1,1,0,0,LVR,100.0,55.0,83.0,83.0,68.0,59.0,62.0,60.0,83.0,56.0,55.0,57.0,34.0,93.0,100.0,54.0,0,0,0,100.0,56.0,71.0,9.0,30.0,46.0,43.0,61.0,68.0,42.0,63.0,44.0,75.0,44.0,20.0,0.0,83.0,0.0,36.0,44.0,9.0,71.0,46.0,61.0,42.0,44.0
CAR,3,2020,6.0,43.5,5,11.0,1,0,0,0,LAR,0.0,16.0,64.0,62.0,43.0,75.0,74.0,26.0,60.0,67.0,0.0,29.0,36.0,56.0,68.0,64.0,1,0,0,100.0,65.0,86.0,27.0,46.0,77.0,45.0,55.0,60.0,49.0,99.0,59.0,72.0,71.0,66.0,44.0,78.0,52.0,64.0,33.0,27.0,86.0,77.0,55.0,49.0,59.0
CHI,3,2020,2.5,46.0,4,6.5,1,0,0,0,ATL,100.0,49.0,64.0,34.0,66.0,55.0,33.0,85.0,38.0,33.0,45.0,43.0,58.0,71.0,11.0,55.0,1,0,0,0.0,21.0,71.0,36.0,18.0,26.0,66.0,72.0,60.0,96.0,11.0,15.0,64.0,60.0,13.0,52.0,57.0,40.0,36.0,33.0,36.0,71.0,26.0,72.0,96.0,15.0
CIN,3,2020,5.5,46.5,0,5.5,1,0,0,0,PHI,0.0,29.0,64.0,0.0,37.0,44.0,42.0,39.0,24.0,67.0,18.0,29.0,27.0,14.0,31.0,69.0,1,0,0,0.0,4.0,0.0,36.0,40.0,24.0,80.0,50.0,3.0,29.0,36.0,71.0,53.0,15.0,79.0,41.0,50.0,57.0,37.0,100.0,36.0,0.0,24.0,50.0,29.0,71.0
CLE,3,2020,-7.5,45.0,14,6.5,1,1,0,0,WAS,50.0,5.0,44.0,58.0,78.0,68.0,31.0,31.0,46.0,67.0,45.0,86.0,80.0,83.0,12.0,47.0,0,0,0,50.0,32.0,14.0,100.0,17.0,30.0,57.0,69.0,30.0,4.0,88.0,59.0,42.0,3.0,79.0,44.0,0.0,61.0,24.0,22.0,100.0,14.0,30.0,69.0,4.0,59.0
DAL,3,2020,5.5,58.0,-7,-1.5,-1,0,0,0,SEA,50.0,36.0,28.0,73.0,59.0,66.0,31.0,26.0,67.0,67.0,18.0,57.0,50.0,52.0,93.0,50.0,1,0,0,100.0,61.0,43.0,27.0,58.0,43.0,96.0,98.0,100.0,62.0,59.0,0.0,58.0,92.0,22.0,63.0,23.0,14.0,23.0,22.0,27.0,43.0,43.0,98.0,62.0,0.0
DEN,3,2020,6.0,42.5,-18,-12.0,-1,1,0,0,TAM,0.0,30.0,47.0,25.0,60.0,37.0,10.0,81.0,25.0,56.0,18.0,14.0,34.0,61.0,24.0,48.0,0,0,0,50.0,42.0,71.0,55.0,46.0,33.0,99.0,87.0,22.0,26.0,68.0,52.0,39.0,39.0,76.0,31.0,36.0,50.0,38.0,56.0,55.0,71.0,33.0,87.0,26.0,52.0
DET,3,2020,4.5,55.5,3,7.5,1,0,0,0,ARI,0.0,8.0,44.0,50.0,26.0,66.0,40.0,73.0,29.0,67.0,18.0,43.0,39.0,0.0,44.0,66.0,1,0,0,100.0,62.0,43.0,64.0,65.0,75.0,41.0,61.0,27.0,43.0,61.0,66.0,69.0,48.0,57.0,90.0,47.0,100.0,68.0,44.0,64.0,43.0,75.0,61.0,43.0,66.0
GNB,3,2020,3.5,52.0,7,10.5,1,0,0,0,NOR,100.0,76.0,100.0,100.0,28.0,64.0,68.0,26.0,91.0,22.0,55.0,100.0,100.0,67.0,67.0,62.0,1,0,0,50.0,40.0,100.0,55.0,26.0,29.0,88.0,75.0,43.0,42.0,53.0,59.0,42.0,50.0,84.0,100.0,50.0,26.0,47.0,11.0,55.0,100.0,29.0,75.0,42.0,59.0
HOU,3,2020,3.5,46.5,-7,-3.5,-1,0,0,0,PIT,0.0,0.0,28.0,54.0,48.0,64.0,21.0,43.0,29.0,78.0,45.0,0.0,21.0,4.0,41.0,77.0,1,0,0,100.0,58.0,71.0,91.0,59.0,47.0,100.0,100.0,58.0,44.0,90.0,60.0,58.0,60.0,98.0,72.0,22.0,47.0,67.0,33.0,91.0,71.0,47.0,100.0,44.0,60.0
IND,3,2020,-12.5,44.0,29,16.5,1,1,0,0,NYJ,50.0,51.0,86.0,58.0,100.0,76.0,1.0,67.0,100.0,44.0,64.0,71.0,43.0,86.0,58.0,100.0,0,0,0,0.0,4.0,57.0,55.0,23.0,17.0,53.0,47.0,27.0,9.0,42.0,59.0,17.0,15.0,63.0,60.0,18.0,20.0,12.0,33.0,55.0,57.0,17.0,47.0,9.0,59.0
JAX,3,2020,-2.5,49.5,-18,-20.5,-1,1,1,0,MIA,50.0,44.0,53.0,61.0,35.0,56.0,100.0,33.0,34.0,44.0,18.0,29.0,49.0,72.0,33.0,41.0,0,1,0,0.0,22.0,57.0,27.0,30.0,26.0,40.0,29.0,20.0,40.0,0.0,48.0,44.0,36.0,0.0,34.0,28.0,26.0,17.0,56.0,27.0,57.0,26.0,29.0,40.0,48.0
KAN,3,2020,3.5,55.0,14,17.5,1,0,0,0,BAL,100.0,60.0,64.0,52.0,39.0,58.0,62.0,46.0,37.0,22.0,55.0,86.0,60.0,39.0,40.0,50.0,1,0,0,100.0,100.0,29.0,55.0,68.0,76.0,61.0,80.0,92.0,28.0,94.0,70.0,67.0,76.0,84.0,46.0,43.0,92.0,71.0,0.0,55.0,29.0,76.0,80.0,28.0,70.0
LAC,3,2020,-6.0,43.5,-5,-11.0,-1,0,0,0,NWE,50.0,39.0,81.0,49.0,73.0,30.0,35.0,42.0,64.0,33.0,36.0,57.0,75.0,59.0,43.0,63.0,1,0,0,50.0,45.0,71.0,27.0,43.0,58.0,63.0,61.0,45.0,52.0,61.0,64.0,64.0,68.0,47.0,36.0,75.0,60.0,63.0,22.0,27.0,71.0,58.0,61.0,52.0,64.0
LAR,3,2020,1.5,46.5,-3,-1.5,-1,1,0,0,CAR,100.0,65.0,72.0,71.0,66.0,44.0,78.0,52.0,64.0,33.0,27.0,86.0,77.0,55.0,49.0,59.0,0,0,0,0.0,16.0,29.0,0.0,36.0,36.0,47.0,56.0,37.0,68.0,66.0,64.0,64.0,62.0,43.0,75.0,74.0,26.0,60.0,67.0,0.0,29.0,36.0,56.0,68.0,64.0
LVR,3,2020,7.0,47.0,-16,-9.0,-1,0,0,0,BUF,100.0,56.0,75.0,44.0,20.0,0.0,83.0,0.0,36.0,44.0,9.0,71.0,46.0,61.0,42.0,44.0,1,0,0,100.0,55.0,57.0,55.0,31.0,34.0,67.0,93.0,78.0,100.0,71.0,54.0,83.0,83.0,68.0,59.0,62.0,60.0,83.0,56.0,55.0,57.0,34.0,93.0,100.0,54.0
MIA,3,2020,2.5,49.5,18,20.5,1,0,1,0,JAX,0.0,22.0,44.0,36.0,0.0,34.0,28.0,26.0,17.0,56.0,27.0,57.0,26.0,29.0,40.0,48.0,1,1,0,50.0,44.0,29.0,18.0,68.0,49.0,75.0,72.0,69.0,33.0,29.0,41.0,53.0,61.0,35.0,56.0,100.0,33.0,34.0,44.0,18.0,29.0,49.0,72.0,33.0,41.0
MIN,3,2020,3.0,49.5,-1,2.0,1,1,0,0,TEN,0.0,6.0,0.0,55.0,39.0,18.0,10.0,54.0,0.0,78.0,18.0,43.0,35.0,36.0,0.0,45.0,0,0,0,100.0,45.0,86.0,18.0,28.0,48.0,38.0,49.0,75.0,36.0,64.0,51.0,53.0,39.0,42.0,34.0,67.0,6.0,35.0,11.0,18.0,86.0,48.0,49.0,36.0,51.0
NOR,3,2020,-3.5,52.0,-7,-10.5,-1,1,0,0,GNB,50.0,40.0,42.0,50.0,84.0,100.0,50.0,26.0,47.0,11.0,55.0,100.0,29.0,75.0,42.0,59.0,0,0,0,100.0,76.0,100.0,55.0,100.0,100.0,36.0,67.0,74.0,67.0,48.0,62.0,100.0,100.0,28.0,64.0,68.0,26.0,91.0,22.0,55.0,100.0,100.0,67.0,67.0,62.0
NWE,3,2020,-7.0,47.0,16,9.0,1,1,0,0,LAC,50.0,45.0,64.0,68.0,47.0,36.0,75.0,60.0,63.0,22.0,27.0,71.0,58.0,61.0,52.0,64.0,0,0,0,50.0,39.0,57.0,36.0,38.0,75.0,43.0,59.0,30.0,43.0,88.0,63.0,81.0,49.0,73.0,30.0,35.0,42.0,64.0,33.0,36.0,57.0,75.0,59.0,43.0,63.0
NYG,3,2020,3.0,44.0,-27,-24.0,-1,1,0,0,SFO,0.0,21.0,36.0,16.0,76.0,39.0,29.0,11.0,36.0,56.0,55.0,14.0,0.0,48.0,37.0,77.0,0,0,0,50.0,56.0,29.0,27.0,84.0,64.0,59.0,45.0,57.0,21.0,82.0,74.0,56.0,63.0,84.0,32.0,23.0,48.0,52.0,44.0,27.0,29.0,64.0,45.0,21.0,74.0
NYJ,3,2020,12.5,44.0,-29,-16.5,-1,0,0,0,IND,0.0,4.0,17.0,15.0,63.0,60.0,18.0,20.0,12.0,33.0,55.0,57.0,17.0,47.0,9.0,59.0,1,0,0,50.0,51.0,71.0,64.0,32.0,43.0,64.0,86.0,39.0,58.0,93.0,100.0,86.0,58.0,100.0,76.0,1.0,67.0,100.0,44.0,64.0,71.0,43.0,86.0,58.0,100.0
PHI,3,2020,-5.5,46.5,0,-5.5,-1,1,0,0,CIN,0.0,4.0,53.0,15.0,79.0,41.0,50.0,57.0,37.0,100.0,36.0,0.0,24.0,50.0,29.0,71.0,0,0,0,0.0,29.0,29.0,18.0,26.0,27.0,41.0,14.0,25.0,31.0,70.0,69.0,64.0,0.0,37.0,44.0,42.0,39.0,24.0,67.0,18.0,29.0,27.0,14.0,31.0,69.0
PIT,3,2020,-3.5,46.5,7,3.5,1,1,0,0,HOU,100.0,58.0,58.0,60.0,98.0,72.0,22.0,47.0,67.0,33.0,91.0,71.0,47.0,100.0,44.0,60.0,0,0,0,0.0,0.0,0.0,45.0,46.0,21.0,25.0,4.0,32.0,41.0,20.0,77.0,28.0,54.0,48.0,64.0,21.0,43.0,29.0,78.0,45.0,0.0,21.0,4.0,41.0,77.0
