Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
HOU,KAN,2019,6,0,8.3,-13.8,53.0,92.0,0.0,-0.7232230068835712,45.0,32.0,5.687337738619674,0.9887359456703816,52.0,18.0,0.0,-0.8468313702257781,72.0,25.0,7.8736467236467185,0.9678379946758152,57.0,53.0,0.0,0.6871821317571536,33.0,100.0,0.0,-0.9999207444646376,3.5,-1,-1,-4.94,-1.4400000000000004,13.243689713141016,3.7995400798802303,-1.14045992011977,2.35954007988023,1,1,7,10.5,1
JAX,NOR,2019,6,1,5.3,-0.2999999999999998,58.0,87.0,0.0,0.8442831918759053,71.0,58.0,1.2195381111664652,0.21440530313696515,58.0,60.0,0.0,-0.6701838801704868,35.0,36.0,0.0,0.910405969276756,58.0,42.0,0.0,0.4007267180540495,48.0,54.0,0.0,0.5581788036316435,-2.5,-1,1,2.11,-0.3900000000000001,0.0,1.2573803719585284,3.3673803719585282,0.8673803719585282,1,-1,-7,-9.5,-1
KAN,HOU,2019,6,1,22.1,13.8,32.0,45.0,0.0,0.35773974858475155,92.0,53.0,0.0,0.8831068302456575,25.0,72.0,8.280503970678073,-0.5273615703775527,18.0,52.0,0.0,0.11090069499616947,100.0,33.0,0.0,0.8450184415794209,53.0,57.0,0.0,0.0063004972456875965,-3.5,1,-1,4.94,1.4400000000000004,0.0,1.2573803719585284,6.197380371958529,2.6973803719585288,1,-1,-7,-10.5,-1
LAC,PIT,2019,6,1,-5.9,-3.1000000000000005,37.0,100.0,-5.307956254272048,0.2550457226982497,75.0,74.0,0.0,0.0972787361916544,26.0,44.0,-2.567452856740781,0.7400482947300542,50.0,10.0,3.9588803924397635,0.7565468312465002,70.0,58.0,-6.733662665824388,0.8497614667587522,67.0,41.0,0.0,0.4723558296746298,-6.0,-1,1,1.55,-4.45,0.0,1.2573803719585284,2.807380371958528,-3.192619628041472,-1,1,-7,-13.0,-1
LAR,SFO,2019,6,1,1.3,-56.8,32.0,100.0,0.0,-0.8640973549490426,87.0,59.0,0.0,-0.6498532323777251,30.0,83.0,-2.069357893891961,0.5642942546736326,61.0,100.0,0.0,0.11813026678106127,84.0,91.0,21.025747224594372,-0.7277528086107731,49.0,47.0,0.0,0.1949668976907084,-3.0,-1,1,-9.77,-12.77,0.0,1.2573803719585284,-8.51261962804147,-11.51261962804147,-1,1,-13,-16.0,-1
MIA,WAS,2019,6,1,-90.9,-58.60000000000001,7.0,58.0,0.0,0.16583193048558648,26.0,21.0,-1.760476190476192,0.9964480824391196,0.0,28.0,0.0,0.9353931821960916,0.0,12.0,0.0,-0.26982913010999343,25.0,37.0,0.0,0.9833090455198148,17.0,41.0,0.0,-0.5410996326659216,6.0,-1,-1,-10.16,-4.16,0.0,1.2573803719585284,-8.902619628041471,-2.902619628041471,-1,-1,-1,5.0,1
MIN,PHI,2019,6,1,13.7,-7.900000000000002,53.0,87.0,0.0,-0.2606012487657655,75.0,42.0,6.887112360404157,0.8937434424998321,77.0,100.0,-7.810035252643952,0.6015279133408635,78.0,41.0,0.0,-0.965225376511754,32.0,32.0,0.0,0.9930121933540408,73.0,47.0,0.0,-0.40276118311375897,-3.5,-1,-1,0.57,-2.93,0.0,1.2573803719585284,1.8273803719585282,-1.6726196280414718,-1,-1,18,14.5,1
NOR,JAX,2019,6,0,5.6,0.2999999999999998,58.0,71.0,0.5609152215799575,0.4466122435048175,87.0,58.0,0.0,0.27702394520172746,36.0,35.0,0.0,-0.7120518000159839,60.0,58.0,0.0,-0.6735002154346317,54.0,48.0,-1.6969084099421234,0.3399073751504982,42.0,58.0,0.0,0.6771782043418291,2.5,1,1,-2.11,0.3900000000000001,0.0,1.2573803719585284,-0.8526196280414715,1.6473803719585285,1,1,7,9.5,1
NWE,NYG,2019,6,1,55.1,68.4,100.0,75.0,0.0,0.04567668476119259,87.0,42.0,0.0,0.6997800587540899,32.0,41.0,10.750820624546128,0.9751253285140876,87.0,43.0,1.5143035213462124,0.6872482884673536,68.0,27.0,17.077310924369748,0.8329095521001358,100.0,56.0,0.0,-0.04379028665649399,-16.5,-1,-1,15.37,-1.1300000000000008,24.707252886398134,6.0,21.369999999999997,4.869999999999997,1,1,21,4.5,1
NYG,NWE,2019,6,0,-13.3,-68.4,42.0,87.0,0.0,0.5966349153015127,75.0,100.0,0.0,0.6458489505586501,43.0,87.0,-6.741647157190631,0.5110178779182712,41.0,32.0,6.219241633404965,0.9730016427510376,56.0,100.0,0.0,0.774801448670422,27.0,68.0,0.0,-0.43117471296267856,16.5,1,-1,-15.37,1.1300000000000008,0.0,1.2573803719585284,-14.112619628041472,2.3873803719585283,1,-1,-21,-4.5,-1
NYJ,DAL,2019,6,1,-37.9,-58.6,13.0,96.0,0.0,-0.7579614823760308,0.0,37.0,-16.74735512630015,-0.821404480862605,10.0,66.0,-9.850942928039698,-0.6472760239031982,78.0,60.0,0.0,0.9438885154536448,0.0,63.0,-10.096175799086755,-0.5721123715592814,39.0,82.0,0.0,-0.9438885154536448,7.0,-1,-1,-10.16,-3.16,-25.908778793594074,-3.715875190286898,-13.875875190286898,-6.875875190286898,-1,-1,2,9.0,1
PHI,MIN,2019,6,0,21.6,7.900000000000002,42.0,75.0,-2.712828565282857,0.6636980427788011,87.0,53.0,4.614739446420289,-0.3372444248481171,41.0,78.0,0.0,-0.3921640580354947,100.0,77.0,0.0,0.32892601407684297,47.0,73.0,0.0,-0.5294199940687127,32.0,32.0,4.788305358948431,0.8452459544291588,3.5,1,-1,-0.57,2.93,0.0,1.2573803719585284,0.6873803719585284,4.187380371958528,1,-1,-18,-14.5,-1
PIT,LAC,2019,6,0,-2.8,3.1000000000000005,74.0,75.0,0.0,0.08333995147537035,100.0,37.0,0.0,0.011003220017007057,10.0,50.0,7.44454073410922,0.7220085086995133,44.0,26.0,8.419213947738612,0.4480674223598876,41.0,67.0,8.513335999999997,-0.6436443238612124,58.0,70.0,0.0,0.2962928378612177,6.0,1,1,-1.55,4.45,10.854582146910293,3.3409448451446853,1.7909448451446852,7.790944845144685,1,1,7,13.0,1
SEA,CLE,2019,6,0,12.6,26.8,26.0,54.0,5.441226193826811,0.7799515906573579,66.0,58.0,0.0,0.2752191665728165,48.0,22.0,0.0,0.9340277854724583,85.0,41.0,0.0,-0.3756990969257541,63.0,72.0,0.0,0.4001946118110906,33.0,47.0,0.0,0.3019486654866915,1.0,1,1,3.34,4.34,0.0,1.2573803719585284,4.597380371958528,5.597380371958528,1,1,4,5.0,1
SFO,LAR,2019,6,0,58.1,56.8,59.0,87.0,-4.18288045183559,0.9456500033741132,100.0,32.0,6.960244058267306,0.628476474785931,100.0,61.0,0.0,0.8859901421775794,83.0,30.0,0.0,-0.46742766099621,47.0,49.0,0.0,-0.19104606970348487,91.0,84.0,0.0,-0.6963099967505892,3.0,1,1,9.77,12.77,0.0,1.2573803719585284,11.027380371958529,14.027380371958529,1,1,13,16.0,1
TAM,CAR,2019,6,1,2.4,-1.0,32.0,62.0,0.0,-0.00897471231944269,45.0,79.0,0.0,0.12717760691437818,39.0,37.0,0.0,-0.23393383648352986,94.0,62.0,0.0,0.061701951188108936,56.0,78.0,12.388926491994177,-0.5848704180668127,0.0,47.0,0.0,-0.6433053203365512,2.0,1,-1,1.97,3.97,0.0,1.2573803719585284,3.227380371958528,5.227380371958528,1,-1,-11,-9.0,-1
TEN,DEN,2019,6,0,-9.3,-2.200000000000001,63.0,62.0,0.0,-0.23296988711745106,28.0,0.0,10.891813348258008,0.8528904565567134,43.0,44.0,0.0,0.003710097771190857,63.0,45.0,-0.1302123919730569,0.9901018017387304,32.0,75.0,0.0,0.6363394093438035,59.0,48.0,0.0,-0.7642833458073988,1.0,-1,1,-2.62,-1.62,0.0,1.2573803719585284,-1.3626196280414717,-0.36261962804147174,-1,1,-16,-15.0,-1
WAS,MIA,2019,6,0,-32.3,58.60000000000001,21.0,26.0,0.0,-0.6869707393405534,58.0,7.0,0.0,0.42119927873255797,12.0,0.0,0.0,-0.06332330271415719,28.0,0.0,0.0,-0.7389422479771944,41.0,17.0,-11.733527228870955,-0.193627757656932,37.0,25.0,-14.119416835699795,-0.5436895554045375,-6.0,1,-1,10.16,4.16,0.0,1.2573803719585284,11.41738037195853,5.417380371958529,1,-1,1,-5.0,-1
ARI,NYG,2019,7,0,-20.8,-3.0,45.0,78.0,0.0,0.3239690985665333,39.0,55.0,-9.746357427127029,0.7248002852689339,45.0,51.0,0.0,0.05811397999803813,46.0,33.0,-4.0364412811387895,0.18882085583857686,54.0,0.0,0.6390318729855549,0.6116735341278493,3.0,43.0,0.0,-0.20300520876236566,3.5,1,1,-2.78,0.7200000000000002,0.0,1.2573803719585284,-1.5226196280414714,1.9773803719585286,1,1,6,9.5,1
ATL,LAR,2019,7,1,-16.5,-21.8,0.0,78.0,0.13246098851996635,-0.7456161965983256,70.0,40.0,0.0,0.8651431633619431,11.0,71.0,0.0,-0.051484434351564495,60.0,28.0,0.0,-0.0675780829982728,88.0,32.0,0.0,0.6040083764769297,10.0,64.0,0.0,-0.2563817834503813,3.0,1,-1,-2.29,0.71,0.0,1.2573803719585284,-1.0326196280414717,1.9673803719585283,1,-1,-27,-24.0,-1
BAL,SEA,2019,7,0,12.8,-1.5,30.0,61.0,-6.469391161017821,-0.4411475212830065,61.0,25.0,0.0,0.07733436879993857,100.0,82.0,0.0,-0.3154493666476209,93.0,50.0,0.0,0.4824726766878244,49.0,13.0,-0.8991543810848484,0.5373341579120151,11.0,61.0,-5.69727640813388,-0.27723878007684505,3.0,1,1,-2.48,0.52,0.0,1.2573803719585284,-1.2226196280414716,1.7773803719585284,1,1,14,17.0,1
BUF,MIA,2019,7,1,-3.2,80.89999999999998,47.0,10.0,1.7695218319886092,-0.35540445272145577,57.0,5.0,-0.4075454545454513,-0.4778670410107082,56.0,13.0,0.8640455840455852,-0.4957609545794789,87.0,1.0,0.0,-0.8744888287120595,42.0,11.0,6.759654899298487,0.35669821465001017,73.0,11.0,7.807997946611912,0.2847716200387417,-17.0,-1,1,16.6,-0.3999999999999986,0.0,1.2573803719585284,17.85738037195853,0.8573803719585307,1,-1,10,-7.0,-1
CHI,NOR,2019,7,1,8.2,-3.0,77.0,83.0,0.0,0.5056418973356496,63.0,65.0,0.0,-0.8909278201343138,16.0,73.0,0.0,0.4181151076169256,91.0,32.0,5.802236566643405,0.1354358042263047,16.0,35.0,5.1241312741312735,-0.16642492643242726,41.0,46.0,0.0,0.6415488549303101,-4.0,-1,1,1.57,-2.43,0.0,1.2573803719585284,2.8273803719585286,-1.1726196280414714,-1,1,-11,-15.0,-1
CIN,JAX,2019,7,1,-35.7,-36.2,10.0,70.0,-3.1678402607987017,0.7840661436953476,35.0,70.0,0.0,0.9178519669675352,0.0,48.0,0.0,-0.5708450707526117,0.0,48.0,-5.1484066792794225,-0.5849483856742149,52.0,32.0,-1.8216306834848943,0.440544821840024,32.0,44.0,0.0,-0.4874758627131081,4.0,-1,1,-5.32,-1.3200000000000005,0.0,1.2573803719585284,-4.062619628041472,-0.06261962804147192,-1,1,-10,-6.0,-1
DAL,PHI,2019,7,1,18.0,4.800000000000002,45.0,87.0,-4.166190417463156,0.22000059929973287,100.0,45.0,-3.1359513742071856,0.4420378341822157,55.0,100.0,0.0,0.7187368699481989,81.0,37.0,0.0,0.4578508763546258,81.0,4.0,0.0,0.4869865568122454,35.0,45.0,-4.24577107180021,0.2696085931476237,-3.0,1,1,3.14,0.14000000000000012,0.0,1.2573803719585284,4.397380371958528,1.397380371958528,1,1,27,24.0,1
DEN,KAN,2019,7,1,-1.0,-24.3,35.0,96.0,-3.7309294152103862,0.6308279233610286,65.0,30.0,0.0,0.5947738244048381,40.0,20.0,0.0,-0.14312668217106705,65.0,18.0,0.0,0.3863477513562892,35.0,30.0,0.0,-0.8835326753246383,66.0,100.0,0.0,-0.019684737337595067,3.0,1,-1,-2.82,0.18000000000000016,0.0,1.2573803719585284,-1.5626196280414715,1.4373803719585285,1,-1,-24,-21.0,-1
DET,MIN,2019,7,1,5.8,-16.099999999999998,35.0,78.0,0.0,0.18100457378704832,78.0,60.0,0.0,-0.6602163575102699,34.0,83.0,4.416046980386075,-0.8577670350954901,45.0,69.0,0.0,-0.9743958418157248,58.0,49.0,-0.6360408042578358,0.7177365188099321,4.0,31.0,7.314781553398057,0.9155567819640172,2.5,1,-1,-1.12,1.38,0.0,1.2573803719585284,0.13738037195852826,2.6373803719585283,1,-1,-12,-9.5,-1
GNB,OAK,2019,7,1,17.8,16.5,65.0,89.0,0.0,-0.1941443574715572,83.0,29.0,0.0,-0.13460936660172354,33.0,83.0,1.0148504174397015,0.128810722998509,54.0,52.0,0.0,-0.5764428366307308,51.0,16.0,-1.9440275387263328,-0.6989376391993956,34.0,32.0,-1.3578239608801923,-0.3687626673312885,-5.5,-1,-1,5.48,-0.01999999999999957,0.0,1.2573803719585284,6.737380371958529,1.2373803719585288,1,1,18,12.5,1
HOU,IND,2019,7,0,6.8,15.5,55.0,99.0,0.0,-0.6552623126351587,52.0,53.0,1.3959170156812952,0.9543469476747322,56.0,64.0,0.0,-0.08798156909784666,86.0,58.0,-6.9852690802348425,0.9663383404985184,55.0,32.0,7.109190064794821,0.7220671022517535,13.0,25.0,-12.44164912857614,-0.9318205604251528,1.5,1,-1,0.99,2.49,0.0,1.2573803719585284,2.2473803719585286,3.7473803719585286,1,-1,-7,-5.5,-1
IND,HOU,2019,7,1,-8.7,-15.5,53.0,52.0,1.777288817377315,-0.13595646969263953,99.0,55.0,3.1780984919886883,-0.1251247096317693,58.0,86.0,-6.3825774787691785,0.9478661943421508,64.0,56.0,0.0,0.6064038732435526,25.0,13.0,0.0,-0.3819042034107959,32.0,55.0,1.5760242285258397,-0.6105497160972189,-1.5,-1,-1,-0.99,-2.49,0.0,1.2573803719585284,0.2673803719585284,-1.2326196280414716,-1,-1,7,5.5,1
JAX,CIN,2019,7,0,0.5,36.2,70.0,35.0,3.1741873653170014,0.7854132243233037,70.0,10.0,0.0,0.5036316702162439,48.0,0.0,0.0,-0.37756124540822456,48.0,0.0,0.0,0.20798632883510115,44.0,32.0,0.0,0.06664566371721059,32.0,52.0,0.0,0.6224098087506379,-4.0,1,1,5.32,1.3200000000000005,0.0,1.2573803719585284,6.577380371958529,2.5773803719585286,1,1,10,6.0,1
KAN,DEN,2019,7,0,23.3,24.3,30.0,65.0,0.0,-0.1700986635364114,96.0,35.0,0.0,0.9078338903886424,18.0,65.0,0.0,-0.07898853874900749,20.0,40.0,0.0,0.07153250062005638,100.0,66.0,0.0,0.4616942666804131,30.0,35.0,0.0,0.0155854578875379,-3.0,-1,-1,2.82,-0.18000000000000016,0.0,1.2573803719585284,4.077380371958528,1.0773803719585278,1,1,24,21.0,1
LAC,TEN,2019,7,0,-5.8,13.599999999999998,35.0,4.0,4.480444543034607,0.6728360363381767,78.0,65.0,-8.262420084439086,0.8220048597724092,16.0,72.0,-7.034066865590676,0.7459049570975367,57.0,31.0,-3.518923046410154,0.4783200500258186,72.0,50.0,-6.433232702924945,0.7407025308689491,62.0,17.0,0.0,0.4410254500917162,3.0,1,0,0.6,3.6,-16.803606551215104,-1.968114369124231,-1.368114369124231,1.631885630875769,1,0,-3,0.0,0
LAR,ATL,2019,7,0,5.3,21.8,40.0,70.0,0.35641077991015635,-0.3014244055514875,78.0,0.0,0.0,-0.3009850376032742,28.0,60.0,2.5548229179257853,0.4687795009745769,71.0,11.0,0.0,0.3706239601293809,64.0,10.0,-1.3304668019715873,-0.1301442982886339,32.0,88.0,0.0,0.17345383665971206,-3.0,-1,-1,2.29,-0.71,0.0,1.2573803719585284,3.5473803719585284,0.5473803719585284,1,1,27,24.0,1
MIA,BUF,2019,7,0,-84.1,-80.89999999999998,5.0,57.0,0.0,0.4701229443433893,10.0,47.0,-4.807909307875887,0.8339593878536142,1.0,87.0,-18.76800000000001,0.935025841900458,13.0,56.0,0.0,0.29578290903948284,11.0,73.0,-17.973405315614624,0.9041157187461406,11.0,42.0,-0.2475185820468901,0.6534133210419609,17.0,1,1,-16.6,0.3999999999999986,-37.808204369282294,-6.0,-22.6,-5.600000000000001,-1,-1,-10,7.0,1
MIN,DET,2019,7,0,21.9,16.099999999999998,60.0,78.0,0.0,-0.7719657333514887,78.0,35.0,0.0,0.8850851022579814,69.0,45.0,0.0,-0.060638423095011884,83.0,34.0,0.0,-0.7937612337190043,31.0,4.0,0.0,0.9273528701458528,49.0,58.0,0.0,-0.4387390648291252,-2.5,-1,-1,1.12,-1.38,0.0,1.2573803719585284,2.3773803719585285,-0.12261962804147153,-1,-1,12,9.5,1
NOR,CHI,2019,7,0,11.2,3.0,65.0,63.0,1.811465082793376,0.3066047723080563,83.0,77.0,0.0,-0.07334977502023128,32.0,91.0,0.0,-0.007726530040445155,73.0,16.0,0.0,-0.7992331593796768,46.0,41.0,0.0,0.36876271114625,35.0,16.0,0.0,0.2918611528853808,4.0,1,1,-1.57,2.43,0.0,1.2573803719585284,-0.3126196280414717,3.687380371958528,1,1,11,15.0,1
NWE,NYJ,2019,7,0,53.5,80.9,100.0,0.0,12.811301364200082,0.27491634470714843,83.0,17.0,14.20206362854686,0.5622290005146797,30.0,79.0,-1.93613793103448,0.9723354360433559,99.0,5.0,14.910816266246547,0.6370595813683515,70.0,17.0,10.304873933768183,0.4858986426501794,92.0,0.0,0.0,0.3268036460875872,-9.5,1,1,13.74,4.24,22.49101466465839,5.574587472789213,19.314587472789214,9.814587472789214,1,1,33,23.5,1
NYG,ARI,2019,7,1,-17.8,3.0,55.0,39.0,0.0,0.3539150614938153,78.0,45.0,0.9063429661141368,0.3748282839090352,33.0,46.0,12.28151050788093,0.6322980309749899,51.0,45.0,-2.723981677237507,0.830135926854894,43.0,3.0,9.48407874249278,0.6851841139095136,0.0,54.0,0.0,0.15168914271120648,-3.5,-1,1,2.78,-0.7200000000000002,14.26391500095473,3.995374902037788,6.775374902037788,3.275374902037788,1,-1,-6,-9.5,-1
NYJ,NWE,2019,7,1,-27.4,-80.9,17.0,83.0,0.0,-0.7891111028290578,0.0,100.0,-2.4709470068694763,-0.18630777406192667,5.0,99.0,-1.7823943139678704,-0.5048452203422925,79.0,30.0,0.0,-0.4179624783494863,0.0,92.0,-4.685992805363278,-0.10053896432346174,17.0,70.0,0.0,-0.982161177404242,9.5,-1,1,-13.74,-4.24,0.0,1.2573803719585284,-12.482619628041473,-2.9826196280414727,-1,1,-33,-23.5,-1
OAK,GNB,2019,7,0,1.3,-16.5,29.0,83.0,0.0,0.07875569349711603,89.0,65.0,0.0,-0.5373261515241822,52.0,54.0,-6.732813223140495,-0.4595354630349688,83.0,33.0,0.0,-0.029208543740168458,32.0,34.0,0.0,0.20630632526029724,16.0,51.0,-6.651730769230766,0.6969427199625189,5.5,1,-1,-5.48,0.01999999999999957,0.0,1.2573803719585284,-4.222619628041472,1.277380371958528,1,-1,-18,-12.5,-1
PHI,DAL,2019,7,0,13.2,-4.800000000000002,45.0,100.0,-9.424581961816996,0.6332564889207329,87.0,45.0,0.0,0.0259343307279738,37.0,81.0,0.0,-0.016446919369009882,100.0,55.0,-8.17035003160556,0.6069824969202915,45.0,35.0,0.0,0.12394938484187035,4.0,81.0,-7.67819573153609,0.5116922399910913,3.0,-1,1,-3.14,-0.14000000000000012,-10.92743714558263,-0.8401688023311085,-3.9801688023311086,-0.9801688023311086,-1,1,-27,-24.0,-1
SEA,BAL,2019,7,1,14.3,1.5,25.0,61.0,2.277924833816256,0.6729172954711774,61.0,30.0,0.0,0.35402543468515435,50.0,93.0,-7.3701345341338715,0.5094303911289958,82.0,100.0,0.0,-0.3761811454339054,61.0,11.0,3.846653599429793,0.43819975456054255,13.0,49.0,0.0,-0.12449664251460155,-3.0,-1,1,2.48,-0.52,0.0,1.2573803719585284,3.7373803719585283,0.7373803719585283,1,-1,-14,-17.0,-1
SFO,WAS,2019,7,0,44.3,73.0,77.0,65.0,6.595324107793157,0.8392011309394798,99.0,45.0,6.198382027445782,0.5540936736932587,83.0,45.0,4.7799927765237005,0.3935404085892096,87.0,17.0,0.0,-0.4515006541014502,39.0,25.0,0.0,0.02887676389872035,100.0,27.0,0.0,-0.4256963358409309,-10.0,1,-1,13.3,3.3000000000000007,0.0,1.2573803719585284,14.55738037195853,4.55738037195853,1,-1,9,-1.0,-1
TEN,LAC,2019,7,1,-19.4,-13.599999999999998,65.0,78.0,0.0,-0.12816486211512465,4.0,35.0,0.3190708546384222,0.79104915716526,31.0,57.0,0.0,0.15888504292332695,72.0,16.0,0.0,0.7982368642679997,17.0,62.0,-7.723220498695272,0.7740761887154903,50.0,72.0,8.073179101929327,-0.8716380503271687,-3.0,-1,0,-0.6,-3.6,0.0,1.2573803719585284,0.6573803719585284,-2.3426196280414717,-1,0,3,0.0,0
WAS,SFO,2019,7,1,-28.7,-73.0,45.0,99.0,0.0,-0.07739037130127338,65.0,77.0,-11.135012550988392,0.35565052388490154,17.0,87.0,0.0,-0.06034444068884996,45.0,83.0,0.0,-0.31228089084461824,27.0,100.0,0.0,-0.08543878915620634,25.0,39.0,-10.319268143309175,-0.29438448353053603,10.0,-1,-1,-13.3,-3.3000000000000007,0.0,1.2573803719585284,-12.042619628041471,-2.0426196280414715,-1,-1,-9,1.0,1
