Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
7,8.68,0.68,40,47,0.0,0.851238158,84,27,5.3809359610000005,0.135222071,31,21,6.699706156,0.12497949400000001,75,0,0.0,0.794090595,48,2,0.0,0.49797169,61,45,0.0,0.411839809,-1,1,-1
7,-0.29,-3.79,10,30,7.076528497000001,0.436247514,47,21,0.0,-0.053571742,18,73,-5.050375725,0.383955362,22,3,0.0,0.36892600600000003,46,20,0.0,-0.023553256,36,74,0.0,0.096992444,1,-1,-1
7,-2.79,-5.79,60,32,0.0,0.073422059,53,40,8.906966659,0.41874559100000003,35,60,5.3147224930000005,0.311542019,89,100,0.0,0.43820335,43,58,0.0,-0.332415182,47,0,0.0,0.867381573,-1,-1,1
8,-3.64,0.86,47,43,11.91387534,0.785894285,43,47,-0.22747139600000002,0.6531582429999999,100,40,0.0,0.094114268,70,21,1.093011266,0.727629341,0,62,0.0,0.467340245,41,52,0.0,0.644625195,1,1,1
8,0.21,2.21,74,100,-4.986560722,0.4784032999999999,74,67,-0.181556957,-0.10516666599999999,18,48,0.0,0.035469169,100,27,-1.075737342,-0.278880795,28,68,0.0,-0.881970228,74,71,0.0,0.074369524,1,1,1
8,-2.16,0.84,20,87,2.853754045,-0.168064157,56,0,0.0,-0.265865405,7,0,-3.958671795,-0.14269132199999998,28,31,0.0,0.43096154600000003,41,62,0.0,-0.248921815,30,24,0.0,0.5803607679999999,-1,1,-1
8,-1.83,1.17,14,87,0.0,-0.041263993,96,47,0.0,-0.79094345,29,79,13.52931485,-0.848924696,7,49,0.0,0.134038548,81,73,0.0,0.43745261399999996,82,13,0.0,-0.8071771329999999,1,1,1
8,-3.99,4.01,34,66,0.0,0.286949434,87,90,0.0,0.11142463699999999,31,64,0.0,-0.077011093,70,38,0.0,-0.639909841,33,51,-1.84394621,-0.153290099,65,100,0.0,0.100651151,1,1,1
8,-0.2,-2.2,67,74,0.0,0.80565034,100,74,7.866081865,-0.432515703,27,100,0.0,-0.6989472459999999,48,18,0.630069149,-0.948977883,71,74,2.566990145,0.240271161,68,28,6.3196120129999995,0.286974974,-1,-1,1
8,0.97,-1.53,40,78,-4.39960961,0.63989949,87,47,9.631003763999999,-0.288700974,42,100,0.0,0.5087057389999999,86,32,0.0,0.7067400540000001,38,56,0.0,0.326828756,51,49,0.0,-0.509502616,1,-1,-1
8,10.5,1.5,54,0,0.0,-0.101758129,52,7,0.0,0.200359331,30,34,0.0,0.343458955,75,32,3.671311171,0.281979337,60,100,0.0,-0.283271695,53,5,0.0,-0.020058312,-1,1,-1
8,-15.73,0.77,34,91,-20.27106702,0.662593545,69,74,-9.449175138,0.371287675,32,96,-17.37814651,0.323195946,48,20,0.0,0.118897493,43,82,-7.288370753,0.160058021,33,59,0.0,-0.050882248,-1,1,-1
8,-9.33,-0.33,34,87,-5.170946301,0.281083848,43,100,-0.956054856,-0.214249384,20,88,0.0,-0.752083658,46,52,0.0,0.702642834,72,88,0.0,0.319272762,49,51,0.0,-0.704029747,-1,-1,1
9,2.45,7.45,44,43,10.83739695,0.801238254,50,19,6.3939743589999996,0.350437448,100,54,0.506818446,0.12853425400000001,72,0,6.836054193,0.54469869,20,29,0.0,0.47075834899999996,32,83,-6.657908645,0.6908925890000001,-1,1,-1
9,-3.49,-0.49,44,78,0.0,0.7526624609999999,50,69,0.0,-0.07031227599999999,13,100,-12.36459146,0.444188804,38,16,-0.715546765,0.314567899,65,56,0.0,-0.69179972,54,34,0.0,0.009882679,-1,-1,1
9,0.81,-2.19,44,86,0.0,-0.18165583600000001,54,0,21.44059555,0.802165846,47,56,5.027721669,0.736659576,85,37,0.0,0.805265991,67,28,0.0,0.069258191,68,49,13.33986169,0.777485405,-1,-1,1
9,-14.08,-1.08,12,72,-2.8989760789999997,-0.131686768,54,63,0.0,-0.442939442,7,70,-1.0141496490000002,-0.15996153300000002,33,51,0.0,0.119933488,58,53,-5.84492855,-0.33232413899999996,42,67,-4.63759961,0.383042324,1,-1,-1
9,12.63,3.13,44,89,-3.3610423710000004,0.284151043,89,12,-0.314403485,-0.28251687600000003,38,6,-0.381191204,-0.107151955,70,26,0.0,-0.6419098560000001,31,54,0.0,-0.045373672000000004,75,24,0.0,0.081236172,1,1,1
9,-14.62,-1.12,44,93,0.0,0.074533612,32,69,-8.980519829,0.796219362,7,84,-6.628067623,0.282812509,65,19,0.0,-0.242610971,75,98,0.0,-0.29370973300000003,86,72,0.0,-0.004018852,1,-1,-1
9,2.07,3.57,56,78,0.0,0.574009752,96,12,0.0,-0.078057352,14,21,3.700121807,0.11304516199999999,45,4,-5.609358319,-0.837444471,93,69,-3.1062203139999998,0.484986639,77,31,1.0050234740000001,-0.12167996,1,1,1
9,-9.6,-2.1,25,43,7.614464343,0.541317078,0,69,6.4705648039999994,-0.372783751,24,60,0.0,0.008682875,41,10,2.76132469,0.14971278,0,30,-3.826235294,-0.400279176,100,52,5.559841024,-0.645298246,-1,-1,1
10,0.12,1.12,50,75,0.0,-0.082557311,89,50,0.975894539,-0.261017824,26,73,-3.061232418,0.27003704,76,54,0.0,-0.316691492,67,45,-5.7228112079999995,0.7869717740000001,100,60,-2.744742949,0.375323036,1,1,1
10,-2.53,2.47,80,72,-4.331499076,0.374400413,92,50,-3.8192994510000005,0.7270912559999999,37,100,0.0,-0.167879568,70,30,0.0,0.666225784,75,41,-1.7416606780000001,0.115683677,0,50,0.0,-0.08707339300000001,1,1,1
10,9.38,-3.12,0,50,0.0,0.019051376999999998,94,60,0.0,-0.425469379,24,49,2.48634325,-0.824137625,0,23,0.0,-0.185404668,100,40,1.869990378,0.353454749,85,18,0.0,-0.7211330090000001,-1,-1,1
10,-11.17,-0.67,10,89,-7.8163920529999995,0.42455658,64,50,0.0,-0.07592362799999999,31,94,-7.116598009,0.259273715,23,43,0.0,0.600094207,38,18,3.90045258,0.35266448799999994,33,59,-1.811659492,-0.303977518,1,-1,-1
10,-4.88,1.12,30,50,1.5160700459999998,0.606576632,72,20,3.694095395,0.33779077799999996,29,48,-0.930791053,0.301452542,42,12,0.0,0.5227089570000001,36,20,0.0,0.08762562199999999,21,86,0.0,0.06058839,1,1,1
10,-11.07,-3.57,15,86,0.0,-0.120205159,92,60,-10.99937304,0.67062822,32,100,-19.63305952,0.774894282,2,26,2.913980065,0.711603025,23,47,-1.70880946,0.34706176200000005,46,39,-8.454305835,-0.36046993899999996,1,-1,-1
11,-1.71,-4.21,23,47,-3.859330286,-0.371235279,55,27,-0.552936651,0.20105014100000002,0,34,-0.35935337799999995,0.228535498,37,10,3.1037267230000003,0.51514467,48,32,-4.81769297,-0.532906584,16,76,1.294328553,-0.466179719,1,-1,-1
11,1.71,4.21,27,55,0.835330098,0.550613926,47,23,-5.225108537,-0.18564530199999998,10,37,0.0,-0.01284127,34,0,0.0,-0.750275735,76,16,-0.281753555,0.452764745,32,48,-3.310390944,0.38756895399999997,-1,1,-1
11,0.06,-3.44,41,74,0.0,-0.065852833,87,50,6.915468138,-0.323257655,48,67,-5.116594763,0.165465834,60,57,0.0,-0.528687394,28,38,0.0,-0.015670425,70,47,0.0,0.078618173,1,-1,-1
11,12.32,3.32,32,0,0.0,-0.294323961,71,32,0.0,0.075727284,36,34,7.32526975,0.393724303,49,21,0.0,-0.080996229,45,87,0.0,0.06332955,48,0,0.0,0.46214053,-1,1,-1
11,-0.06,3.44,50,87,1.289534884,-0.23166315,74,41,-2.190626945,0.38070284200000004,57,60,0.0,-0.05803409,67,48,-0.535153398,-0.46405822799999996,47,70,-6.347930562999999,0.3315897,38,28,-3.799055857,-0.154144527,-1,1,-1
11,-1.73,-4.73,0,92,0.0,0.264899133,71,4,0.0,-0.15825731199999998,8,48,0.0,0.23239652800000002,34,45,0.0,0.0733646,23,0,0.0,-0.165900617,35,38,-2.362237113,-0.313346858,0,-1,1
12,0.9,-2.1,39,24,5.099697152,0.202102385,57,30,0.0,0.075690987,23,19,14.22718936,0.6832834179999999,34,7,6.175541484,0.465208768,62,62,0.0,-0.379271112,0,22,-4.275190055,-0.45248733,1,-1,-1
12,-1.61,-0.61,43,70,0.0,-0.078169183,89,30,2.159810869,-0.178753965,59,42,2.9590030389999997,-0.554136063,69,44,1.9903042430000002,0.24596136899999999,18,54,5.072738323,0.507258654,29,31,2.6587462459999998,-0.226506693,-1,-1,1
12,1.08,4.08,57,51,0.0,-0.017719382,100,61,0.0,-0.01426559,17,60,-0.7075903859999999,0.101342251,31,100,14.00065674,-0.494142911,100,22,0.0,-0.094005512,57,8,5.03990529,0.316119405,1,1,1
12,0.58,10.08,70,97,0.0,0.08985705,73,13,-8.585922573,-0.347798045,42,0,-24.94992366,-0.604498128,27,26,0.0,0.024031471000000002,79,88,-16.31743215,0.29929618,73,79,2.9626407230000003,-0.367632905,-1,1,-1
12,-9.13,-4.63,39,35,7.229000273,0.736991318,70,52,-0.604812319,0.11424156699999999,51,2,5.004379826,0.257692085,44,17,9.130806167000001,0.722177904,19,60,-0.9013825540000001,0.150204659,31,61,0.0,0.018933826,1,-1,-1
12,9.13,4.63,52,70,0.0,0.167573021,35,39,-7.228634049,-0.324656089,17,44,0.0,-0.017243994,2,51,-8.333997507000001,0.45135861,61,31,0.0,0.710574866,60,19,0.0,-0.74647887,-1,1,-1
13,10.8,1.8,41,64,3.3443177680000002,0.146791743,90,33,5.015926511,0.126100598,36,100,-10.20271387,0.41684392600000003,58,33,4.871464205,-0.34941584700000006,43,3,10.55092349,0.242357011,93,43,0.0,0.568611971,1,1,1
13,-1.96,-4.46,44,90,-3.6550608560000004,0.518914244,61,93,-1.682857284,0.24022205600000002,24,80,-12.36945939,0.7111447559999999,39,24,6.20802956,0.563574152,64,64,7.547404502000001,-0.338417855,0,37,3.14506484,-0.15236997800000002,1,-1,-1
13,7.93,3.93,37,44,0.0,0.059186134,88,81,5.3848027620000005,-0.241764261,49,44,3.2281464669999997,-0.481897976,54,39,2.21692926,0.47132001,19,31,7.368686897999999,0.368706539,29,30,2.833706625,-0.189966035,-1,1,-1
13,8.48,1.48,56,76,1.726623816,0.13813151699999998,98,37,3.110062038,0.148479376,20,39,2.991193677,0.120168565,15,52,4.960382805,-0.629181777,100,27,3.0052003430000003,0.23525795300000002,69,17,6.75381077,0.558716773,1,1,1
13,12.24,-1.26,52,29,0.0,0.327916295,85,22,-3.828451855,-0.5483349000000001,43,24,2.405848541,-0.351304341,73,6,0.0,0.589458344,49,33,7.739193861,0.5003782929999999,47,59,9.64949022,-0.271261906,-1,-1,1
13,7.78,0.78,56,78,0.0,-0.04755076900000001,34,0,0.0,0.350262745,30,33,0.624859249,0.26075176,56,17,-3.469582936,-0.111589517,63,30,0.0,-0.035178655,44,13,0.0,-0.078128325,1,1,1
13,-8.48,-1.48,37,98,-19.77857067,0.764050158,76,56,-3.12762634,0.22551839699999998,52,15,1.108967569,0.292848251,39,20,7.51958057,0.7347181220000001,17,69,-2.886765905,0.136273678,27,100,0.0,-0.019809192,-1,-1,1
13,7.57,1.07,41,61,-4.60943881,0.145604761,39,33,-5.732642102000001,-0.220578405,23,33,0.0,0.291017943,0,0,0.032473751,0.519595783,58,17,-0.8692188340000001,0.666934871,63,50,0.0,-0.712806808,-1,1,-1
13,2.81,1.31,0,51,0.0,0.405742977,95,56,0.0,0.091421956,42,58,3.01480858,-0.466049036,36,100,0.0,0.17825216800000002,25,4,4.24956857,0.23780478600000002,16,1,4.348037562,0.264891368,-1,1,-1
14,-0.77,-3.77,52,69,0.0,-0.021690315,54,0,5.379621299999999,0.32666009100000004,100,41,-0.453713844,-0.16648125,55,14,0.0,-0.022152615,0,27,1.760297815,0.6321245529999999,5,14,8.386026925,0.509183151,1,-1,-1
14,0.41,4.41,65,69,-9.267413793,0.43966778700000003,85,34,0.0,0.037997697000000004,22,37,-6.776688289,-0.239062677,42,43,0.0,0.5435133879999999,60,25,-4.746742641,0.138092188,8,17,-9.406323516,-0.134869885,1,1,1
14,1.63,2.63,38,100,10.11820144,-0.307224214,80,10,0.0,-0.047522182,53,0,0.0,0.07152396400000001,68,32,0.0,-0.41138590700000005,24,79,0.0,-0.038022962,56,82,0.0,-0.029254752000000002,1,1,1
14,-3.59,-1.59,0,74,-1.355590465,0.209890441,93,48,0.0,0.075106627,42,23,-4.66038265,-0.32464075,29,38,-0.632684296,0.407869902,28,55,0.0,-0.056006402999999996,22,79,0.0,0.075053175,0,-1,1
15,-10.36,2.14,33,77,-1.6902342519999998,0.22417488800000002,50,58,3.5275384130000003,-0.37085456,23,74,7.150739464,-0.498648528,43,40,-2.1906855569999997,-0.353720684,29,36,-2.2886417999999997,-0.240302089,15,46,-4.707076269,0.42546314700000004,-1,1,-1
15,-0.75,0.25,85,50,0.0,-0.053678642,58,67,0.0,0.05832622,22,30,-0.293057416,-0.210517292,62,23,4.30008346,0.146424171,49,54,7.564989413999999,-0.33553093,73,12,-3.6224856830000003,-0.330715358,-1,1,-1
15,7.22,-2.28,61,94,0.74000777,0.145455511,98,0,13.20873273,0.387389397,29,39,0.0,0.057682872999999996,37,50,5.748113864,-0.511574467,100,26,4.283100306000001,0.21763412399999998,65,28,5.443611418,0.298698447,-1,-1,1
15,10.36,-2.14,58,50,0.0,-0.051812853,77,33,0.0,-0.084391644,40,43,1.3964408380000002,-0.22049574100000002,74,23,0.0,0.059715548,46,15,10.10321689,0.526059623,36,29,0.0,-0.09901851699999999,1,-1,-1
15,-3.18,2.82,48,85,0.0,0.247170317,79,39,0.419899915,-0.264042887,40,62,3.591454961,-0.41561062299999996,28,49,0.0,0.03554848,71,6,4.157616636,0.37208856700000004,59,39,-1.5740623919999999,-0.10852326300000001,1,1,1
15,-7.22,2.28,0,98,-4.219418311,0.23416886399999998,94,61,0.0,0.041213166,50,37,-1.422230273,-0.241845504,39,29,1.782207514,0.290795955,28,65,0.0,-0.005565644,26,100,0.0,0.059341772,1,1,1
16,-4.18,5.32,27,100,-7.434668666,0.271857749,47,16,-5.605414725,-0.21761591100000002,25,0,-10.72239954,-0.27899327399999996,43,32,-6.6920077220000005,-0.364481748,23,95,4.423469204,-0.3161381,26,85,-17.29994898,0.446127795,1,1,1
16,-1.72,1.28,51,86,-2.162054461,0.26036924300000003,96,35,1.202156821,0.11355574,28,58,0.0,-0.022329206,33,49,1.763416226,-0.438712001,100,10,3.860255548,0.225150104,63,41,0.42890060700000004,0.233876798,1,1,1
16,-4.08,-1.08,57,78,0.0,0.08523824699999999,78,38,0.0,-0.067667733,41,76,10.50322965,-0.238951352,72,76,0.0,0.075206015,41,61,-0.968785681,0.5068693470000001,46,17,0.0,0.025599003,1,-1,-1
6,-2.79,-7.29,84,42,0.0,0.032088484,33,73,0.0,0.069057012,13,100,0.0,0.6261404979999999,67,54,-16.06998888,0.91688066,17,0,0.0,-0.066297491,22,22,0.0,0.272780937,-1,-1,1
6,-7.2,-0.2,47,30,-2.961538462,-0.11655191,76,80,0.0,0.924671026,16,61,-0.5677230879999999,-0.10901025199999999,74,52,0.0,-0.045439578,68,93,-6.9186688620000005,0.5334503979999999,56,35,0.0,0.605135546,-1,-1,1
6,-2.01,0.49,73,84,0.0,-0.9630332659999999,52,20,0.0,0.98547256,0,20,0.0,-0.29411279100000004,43,14,0.0,-0.21410093800000002,48,17,6.016393938999999,0.34482370799999995,97,92,0.0,-0.7950826990000001,1,1,1
6,5.54,0.54,68,86,0.0,0.102362535,100,57,0.0,-0.39064431899999996,69,83,14.4321218,-0.45161304399999996,89,56,0.0,-0.169022925,85,65,0.0,-0.09543194599999999,94,99,3.898197858,0.629538693,1,1,1
6,9.4,2.9,79,90,-10.09167134,0.683539635,66,0,7.099399465,0.229967648,20,58,-1.712332028,0.494403655,52,13,8.771970715,0.6652087320000001,50,51,0.0,0.43012078299999995,55,53,-2.023260306,0.415676028,-1,1,-1
6,-12.12,-3.12,31,86,-6.1913401210000005,0.5335024620000001,52,41,0.0,-0.606262753,20,96,0.0,0.5115212179999999,25,37,0.0,0.88313699,34,62,0.0,0.736810911,60,59,-5.437648932,0.6484445010000001,-1,-1,1
6,-2.86,0.14,80,71,-6.10622093,0.9215920259999999,84,57,0.0,-0.359310093,50,65,0.0,0.13777631699999998,79,2,0.0,0.6421818420000001,44,43,0.0,0.859470568,89,100,25.12094222,-0.7672856659999999,0,1,1
7,-6.94,1.06,62,80,0.0,-0.168708263,89,73,9.316707767999999,-0.898637982,34,87,4.799855311,-0.563612721,59,51,1.204917897,-0.367974951,63,76,9.450811587,-0.8636397229999999,52,54,0.0,-0.518601266,1,1,1
7,-8.94,-3.44,73,24,-1.252384667,-0.112616866,52,100,0.0,-0.22612921800000002,10,78,0.0,0.435839821,43,60,-3.303013504,0.426838795,51,61,5.821478599,-0.39374802700000006,43,60,0.0,0.021832887999999998,1,-1,-1
7,6.11,0.11,33,62,0.0,0.503842263,76,7,0.0,0.089020376,9,45,-4.065271375,0.34481975200000003,34,18,-3.5024338619999997,0.505785473,97,32,-3.801874595,0.357777067,29,42,0.0,0.43114433,1,1,1
7,3.25,0.25,33,52,0.0,-0.8702522770000001,100,73,0.0,-0.51186844,71,74,0.6957800709999999,0.304757145,66,84,-0.102691796,0.199126632,83,56,0.656948722,-0.328480578,81,48,2.098580895,0.10896068199999999,1,1,1
7,15.17,-0.33,62,79,0.0,-0.352558617,92,18,9.1253254,-0.33578524,71,15,4.409526543999999,-0.804811994,88,32,10.11387987,-0.34846920600000003,100,73,0.0,-0.497684595,77,60,10.20516816,0.118924876,1,-1,-1
7,8.91,4.41,87,88,0.0,0.672360341,68,33,5.977567411,0.449786544,97,0,0.0,0.556371546,93,68,0.0,0.6331217029999999,39,100,0.0,0.469304565,88,63,1.660116172,0.285937238,-1,1,-1
8,5.54,2.54,10,39,0.0,-0.5332614729999999,74,24,0.0,-0.187620932,51,40,1.475921976,-0.640758296,23,17,0.0,0.831883632,66,68,1.9971634980000001,0.299242234,16,38,1.623111992,-0.18889913100000003,1,1,1
8,4.18,7.18,57,85,0.0,-0.6880385520000001,74,47,0.0,-0.523670121,0,0,0.0,-0.5743581179999999,65,66,5.979132452999999,-0.664338942,85,98,0.0,-0.063255613,49,59,0.0,0.102293635,1,1,1
8,1.3,2.3,63,22,0.0,-0.079300812,56,83,0.0,-0.358852533,100,76,-4.283707146999999,0.374618857,86,65,-1.874054533,-0.35725872700000005,15,52,0.0,-0.077058004,0,54,0.0,0.473424646,-1,1,-1
8,-12.77,-5.77,26,82,0.0,-0.087653476,52,31,8.552498738999999,0.681951995,82,100,0.0,0.549212726,30,80,8.093984627000001,-0.169708948,27,43,0.0,-0.045638964000000004,65,31,0.0,0.040195177,1,-1,-1
9,3.15,5.65,70,48,0.0,-0.6440776579999999,74,85,8.900376743999999,-0.499235828,0,56,2.7927111510000002,-0.32809289,66,12,-11.20976854,-0.6672017410000001,87,74,0.0,-0.065429093,50,46,0.0,0.064879355,1,1,1
9,0.38,3.38,37,42,-8.079336806,-0.517081704,76,35,0.145469141,0.610481402,10,17,0.0,-0.018903606,45,76,0.898746198,-0.34092900299999995,77,89,6.79927603,-0.454255264,64,21,-2.670152351,-0.168299488,1,1,1
9,4.28,7.28,75,100,-1.822588452,0.196467965,48,35,-1.725068952,-0.40441509600000003,85,67,-3.1370817910000004,0.312224202,57,23,3.885798907,0.661579258,23,44,0.0,0.38399476899999996,56,65,0.0,0.115619808,-1,1,-1
9,-3.15,-5.65,85,74,0.0,-0.716438583,48,70,0.0,0.300224359,12,66,4.547761194,-0.37826044,56,0,0.0,-0.086159779,46,50,1.593247719,0.247230166,74,87,0.0,-0.074940382,-1,-1,1
9,0.07,1.57,95,71,-4.811939245,0.758397393,61,15,8.217436307,0.5541960779999999,24,26,8.532717143,0.731724211,58,53,-6.672339837999999,0.5580443860000001,58,14,0.0,0.060839524000000006,62,62,-6.737619134,0.5015039379999999,-1,1,-1
9,-7.8,-4.3,40,32,4.283958939,0.44961169799999995,29,25,-0.156141497,0.210663585,19,39,0.0,-0.079943349,42,22,0.0,-0.050477111,0,55,0.0,-0.5951677160000001,55,43,0.0,0.7655418390000001,-1,-1,1
10,1.43,-1.57,48,84,-5.037378744,0.115176562,68,22,-2.7142826839999996,0.451979165,29,19,3.796338509,0.6621663529999999,91,15,2.175274276,0.8845013840000001,39,20,-1.9111340209999998,0.215970374,70,84,0.0,0.07841279,-1,-1,1
10,3.4,-0.6,0,32,0.0,0.046061765,55,17,0.0,0.00035724300000000004,45,38,0.0,0.02246337,47,24,1.216068526,0.311769835,27,58,1.328048735,0.42315490299999997,57,40,0.2675,0.105909864,-1,-1,1
10,-3.29,-0.79,35,36,-12.75467483,-0.293807081,64,65,0.0,-0.023478096,39,59,-8.567324086000001,-0.323280117,0,7,-20.76471342,-0.446075546,64,52,-11.85714498,-0.7244511229999999,71,47,0.0,-0.015618468,1,-1,-1
10,2.62,-3.38,70,48,-0.143262908,-0.36506698600000004,74,52,1.714320175,-0.29309625899999997,0,95,10.27594342,-0.40943899799999994,71,100,14.18562821,-0.51553204,100,1,0.158306704,-0.128990781,49,12,10.41373658,0.34375171600000004,1,-1,-1
10,-3.47,-0.97,13,64,0.0,-0.7160085559999999,64,4,-7.851696059,-0.34764906700000003,40,48,-4.72177409,-0.5210722289999999,1,34,-3.125801653,0.435918267,46,18,-0.57093084,0.388783454,76,21,-9.492276191,-0.41818450799999995,-1,-1,1
10,-0.7,2.8,17,48,0.0,0.09809839599999999,42,78,-1.183587455,0.394485131,61,32,5.513908962,0.231542295,9,6,-1.3014542340000002,-0.512125605,21,43,4.484496806,-0.177606552,85,54,4.800203553,0.303113925,-1,1,-1
10,-10.01,0.49,22,100,-4.272039598,-0.235379733,36,26,-3.668472303,0.597321483,9,68,-8.287725717999999,0.638301103,33,19,0.0,0.150245662,47,25,-5.402240319,0.15663869,62,85,0.0,0.07077645,1,1,1
11,-11.31,-1.31,0,82,0.0,-0.07842192099999999,58,77,10.9886977,-0.46686041,44,74,1.602224521,-0.231053125,49,0,6.68026654,0.433443326,26,56,2.143717852,0.456605086,60,100,0.0,0.055959130999999995,-1,-1,1
11,10.49,-0.51,77,79,-4.159919657,0.75989989,85,59,3.450274535,-0.188505322,48,65,1.551431192,0.344208068,82,58,0.957842121,0.427704229,86,53,0.0,0.005279905,58,32,4.337631223,0.210124497,-1,-1,1
11,-9.95,-5.45,23,48,0.0,-0.250691168,42,45,3.221260353,0.593440604,62,95,-1.6503795280000002,0.24950841699999998,10,100,0.0,-0.6378622979999999,17,0,-0.643111992,-0.162709138,80,14,9.210652277000001,0.299386232,-1,-1,1
11,7.41,-2.09,73,70,-3.736141075,0.7753552340000001,24,14,6.393739867000001,0.23378997899999998,41,3,0.0,-0.09131644900000001,65,44,0.849528507,0.129875262,64,79,-14.79674403,0.681855344,50,40,0.0,0.09327494,1,-1,-1
11,-2.21,0.79,23,33,6.16917946,0.785622705,27,23,2.095121455,0.456738052,13,40,-0.061714026,0.20713064899999997,34,11,0.0,0.03702309,0,58,-2.455084143,-0.39890575,54,51,0.0,0.810869505,-1,1,-1
11,2.21,-0.79,23,27,-15.89732523,-0.528176209,33,23,-0.8476588970000001,0.39197645200000003,11,34,-2.032093558,0.24662821399999998,40,13,0.0,0.451397451,51,54,-4.79747401,0.534463225,58,0,-10.43157584,-0.29257733,1,-1,-1
11,-10.49,0.51,59,85,-9.718950844,0.654115428,79,77,0.0,0.027430586,58,82,0.0,0.089153933,65,48,-9.394850717,0.671890894,32,58,-4.085112018,0.861316401,53,86,-3.683960663,0.19057873,1,1,1
12,-1.89,-2.89,84,71,4.236290116,-0.225380788,40,44,7.111352312999999,0.31443133100000004,5,7,11.95701246,0.40377106100000004,36,45,0.0,0.034980538,49,62,6.669480455,-0.557153111,50,52,2.473406308,0.18875378,1,-1,-1
12,1.39,2.39,32,69,0.0,0.093539005,83,60,0.0,-0.030227825,8,86,0.0,-0.077356172,35,62,-4.058744616999999,0.127718842,79,72,0.0,0.09681382,34,21,0.0,0.009294909,1,1,1
