Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TAM,ATL,2008,2,1,-7.0,15,14.0,71.0,40.0,76.0,37.0,26.0,43.0,86.0,100.0,87.0,22.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
TEN,CIN,2008,2,0,1.0,17,100.0,86.0,36.0,100.0,27.0,86.0,0.0,71.0,13.0,31.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
WAS,NOR,2008,2,1,-1.0,5,29.0,86.0,18.0,58.0,12.0,71.0,29.0,86.0,24.0,60.0,77.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
ARI,WAS,2008,3,0,3.0,-7,62.0,58.0,29.0,77.0,71.0,63.0,38.0,75.0,41.0,69.0,48.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
ATL,KAN,2008,3,1,-6.5,24,50.0,58.0,91.0,61.0,16.0,54.0,12.0,25.0,21.0,4.0,23.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
BAL,CLE,2008,3,1,-2.5,18,38.0,100.0,100.0,89.0,10.0,100.0,12.0,75.0,17.0,47.0,13.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.5,1
BUF,OAK,2008,3,1,-10.0,1,75.0,67.0,27.0,77.0,50.0,70.0,50.0,75.0,98.0,73.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
CAR,MIN,2008,3,0,3.0,-10,12.0,67.0,47.0,66.0,30.0,62.0,12.0,75.0,76.0,82.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
CHI,TAM,2008,3,1,-3.0,-3,50.0,75.0,58.0,81.0,14.0,64.0,50.0,67.0,61.0,70.0,31.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
CIN,NYG,2008,3,0,13.0,-3,0.0,75.0,21.0,10.0,0.0,84.0,75.0,67.0,73.0,86.0,50.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
CLE,BAL,2008,3,0,2.5,-18,12.0,75.0,17.0,47.0,13.0,35.0,38.0,100.0,100.0,89.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.5,-1
DAL,GNB,2008,3,0,-3.0,11,50.0,100.0,41.0,81.0,91.0,58.0,62.0,92.0,48.0,61.0,63.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
DEN,NOR,2008,3,1,-5.5,2,38.0,92.0,55.0,63.0,93.0,25.0,38.0,75.0,21.0,43.0,69.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
DET,SFO,2008,3,0,5.0,-18,12.0,33.0,11.0,0.0,64.0,36.0,38.0,0.0,32.0,48.0,53.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
GNB,DAL,2008,3,1,3.0,-11,62.0,92.0,48.0,61.0,63.0,46.0,50.0,100.0,41.0,81.0,91.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
HOU,TEN,2008,3,0,5.0,-19,38.0,17.0,19.0,22.0,23.0,84.0,88.0,83.0,62.0,95.0,17.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
IND,JAX,2008,3,1,-4.0,-2,38.0,67.0,0.0,23.0,70.0,82.0,38.0,25.0,14.0,68.0,19.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
JAX,IND,2008,3,0,4.0,2,38.0,25.0,14.0,68.0,19.0,56.0,38.0,67.0,0.0,23.0,70.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
KAN,ATL,2008,3,0,6.5,-24,12.0,25.0,21.0,4.0,23.0,80.0,50.0,58.0,91.0,61.0,16.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
MIA,NWE,2008,3,0,12.5,25,50.0,50.0,11.0,74.0,39.0,23.0,62.0,58.0,40.0,70.0,34.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,37.5,1
MIN,CAR,2008,3,1,-3.0,10,12.0,75.0,76.0,82.0,17.0,37.0,12.0,67.0,47.0,66.0,30.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
NOR,DEN,2008,3,0,5.5,-2,38.0,75.0,21.0,43.0,69.0,29.0,38.0,92.0,55.0,63.0,93.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
NWE,MIA,2008,3,1,-12.5,-25,62.0,58.0,40.0,70.0,34.0,66.0,50.0,50.0,11.0,74.0,39.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-37.5,-1
NYG,CIN,2008,3,1,-13.0,3,75.0,67.0,73.0,86.0,50.0,82.0,0.0,75.0,21.0,10.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
NYJ,SDG,2008,3,0,8.0,-19,75.0,58.0,36.0,85.0,26.0,56.0,12.0,83.0,28.0,46.0,81.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
OAK,BUF,2008,3,0,10.0,-1,50.0,75.0,98.0,73.0,0.0,45.0,75.0,67.0,27.0,77.0,50.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
PHI,PIT,2008,3,1,-3.5,9,38.0,67.0,28.0,100.0,100.0,44.0,75.0,67.0,58.0,93.0,16.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
PIT,PHI,2008,3,0,3.5,-9,75.0,67.0,58.0,93.0,16.0,70.0,38.0,67.0,28.0,100.0,100.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
SDG,NYJ,2008,3,1,-8.0,19,12.0,83.0,28.0,46.0,81.0,14.0,75.0,58.0,36.0,85.0,26.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
SEA,STL,2008,3,1,-8.0,24,100.0,50.0,46.0,72.0,30.0,31.0,12.0,17.0,7.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
SFO,DET,2008,3,1,-5.0,18,38.0,0.0,32.0,48.0,53.0,61.0,12.0,33.0,11.0,0.0,64.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
STL,SEA,2008,3,0,8.0,-24,12.0,17.0,7.0,39.0,11.0,0.0,100.0,50.0,46.0,72.0,30.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
TAM,CHI,2008,3,0,3.0,3,50.0,67.0,61.0,70.0,31.0,39.0,50.0,75.0,58.0,81.0,14.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
TEN,HOU,2008,3,1,-5.0,19,88.0,83.0,62.0,95.0,17.0,76.0,38.0,17.0,19.0,22.0,23.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
WAS,ARI,2008,3,1,-3.0,7,38.0,75.0,41.0,69.0,48.0,53.0,62.0,58.0,29.0,77.0,71.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
ARI,NYJ,2008,4,0,1.5,-21,58.0,50.0,31.0,62.0,64.0,61.0,50.0,42.0,20.0,74.0,41.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
ATL,CAR,2008,4,0,7.0,-15,50.0,66.0,100.0,41.0,20.0,65.0,34.0,33.0,30.0,58.0,25.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
BAL,PIT,2008,4,0,6.0,-3,67.0,96.0,91.0,85.0,3.0,100.0,75.0,0.0,37.0,88.0,12.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
BUF,STL,2008,4,0,-8.5,17,58.0,50.0,29.0,70.0,59.0,72.0,17.0,16.0,0.0,12.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
CAR,ATL,2008,4,1,-7.0,15,34.0,33.0,30.0,58.0,25.0,61.0,50.0,66.0,100.0,41.0,20.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
CHI,PHI,2008,4,1,3.0,4,34.0,58.0,65.0,84.0,28.0,29.0,100.0,50.0,19.0,100.0,87.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
CIN,CLE,2008,4,1,-1.0,-8,0.0,33.0,21.0,19.0,16.0,61.0,17.0,50.0,10.0,37.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
CLE,CIN,2008,4,0,1.0,8,17.0,50.0,10.0,37.0,1.0,51.0,0.0,33.0,21.0,19.0,16.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
DAL,WAS,2008,4,1,-10.0,-2,75.0,83.0,64.0,76.0,87.0,48.0,42.0,66.0,45.0,61.0,44.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
DEN,KAN,2008,4,0,-9.0,-14,34.0,100.0,50.0,62.0,93.0,0.0,8.0,16.0,39.0,0.0,12.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.0,-1
GNB,TAM,2008,4,0,2.0,-9,67.0,58.0,40.0,34.0,67.0,42.0,58.0,75.0,43.0,52.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
HOU,JAX,2008,4,0,6.5,-3,17.0,8.0,37.0,21.0,23.0,72.0,34.0,33.0,45.0,60.0,18.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
JAX,HOU,2008,4,1,-6.5,3,34.0,33.0,45.0,60.0,18.0,53.0,17.0,8.0,37.0,21.0,23.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
KAN,DEN,2008,4,1,9.0,14,8.0,16.0,39.0,0.0,12.0,73.0,34.0,100.0,50.0,62.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.0,1
MIN,TEN,2008,4,0,3.0,-13,50.0,58.0,72.0,85.0,19.0,47.0,84.0,92.0,69.0,73.0,19.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
NOR,SFO,2008,4,1,-4.0,14,25.0,75.0,17.0,45.0,100.0,25.0,58.0,0.0,49.0,46.0,48.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
NYJ,ARI,2008,4,1,-1.5,21,50.0,42.0,20.0,74.0,41.0,47.0,58.0,50.0,31.0,62.0,64.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
OAK,SDG,2008,4,1,8.0,-10,58.0,75.0,86.0,63.0,0.0,37.0,34.0,92.0,28.0,60.0,81.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
PHI,CHI,2008,4,0,-3.0,-4,100.0,50.0,19.0,100.0,87.0,53.0,34.0,58.0,65.0,84.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
PIT,BAL,2008,4,1,-6.0,3,75.0,0.0,37.0,88.0,12.0,65.0,67.0,96.0,91.0,85.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
SDG,OAK,2008,4,0,-8.0,10,34.0,92.0,28.0,60.0,81.0,14.0,58.0,75.0,86.0,63.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
SFO,NOR,2008,4,0,4.0,-14,58.0,0.0,49.0,46.0,48.0,69.0,25.0,75.0,17.0,45.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
STL,BUF,2008,4,1,8.5,-17,17.0,16.0,0.0,12.0,13.0,19.0,58.0,50.0,29.0,70.0,59.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
TAM,GNB,2008,4,1,-2.0,9,58.0,75.0,43.0,52.0,68.0,35.0,67.0,58.0,40.0,34.0,67.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
TEN,MIN,2008,4,1,-3.0,13,84.0,92.0,69.0,73.0,19.0,73.0,50.0,58.0,72.0,85.0,19.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
WAS,DAL,2008,4,0,10.0,2,42.0,66.0,45.0,61.0,44.0,53.0,75.0,83.0,64.0,76.0,87.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
ARI,BUF,2008,5,1,-2.5,24,52.0,41.0,20.0,69.0,81.0,45.0,52.0,47.0,32.0,62.0,44.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.5,1
ATL,GNB,2008,5,0,5.0,3,33.0,71.0,100.0,50.0,13.0,47.0,46.0,59.0,25.0,32.0,49.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
BAL,TEN,2008,5,1,1.0,-3,65.0,65.0,82.0,90.0,0.0,100.0,85.0,100.0,62.0,79.0,19.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
BUF,ARI,2008,5,0,2.5,-24,52.0,47.0,32.0,62.0,44.0,68.0,52.0,41.0,20.0,69.0,81.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.5,-1
CAR,KAN,2008,5,1,-10.0,34,33.0,59.0,33.0,61.0,35.0,65.0,7.0,41.0,63.0,20.0,9.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
CHI,DET,2008,5,0,-3.0,27,39.0,53.0,59.0,84.0,23.0,19.0,13.0,18.0,12.0,0.0,41.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
CIN,DAL,2008,5,0,16.0,-9,0.0,41.0,15.0,28.0,10.0,69.0,65.0,94.0,51.0,68.0,82.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
DAL,CIN,2008,5,1,-16.0,9,65.0,94.0,51.0,68.0,82.0,41.0,0.0,41.0,15.0,28.0,10.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
DEN,TAM,2008,5,1,-4.0,3,26.0,100.0,49.0,49.0,93.0,0.0,59.0,88.0,59.0,71.0,49.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
DET,CHI,2008,5,1,3.0,-27,13.0,18.0,12.0,0.0,41.0,34.0,39.0,53.0,59.0,84.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
GNB,ATL,2008,5,1,-5.0,-3,46.0,59.0,25.0,32.0,49.0,46.0,33.0,71.0,100.0,50.0,13.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
HOU,IND,2008,5,1,4.5,-4,13.0,49.0,31.0,31.0,42.0,60.0,22.0,72.0,0.0,5.0,60.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
IND,HOU,2008,5,0,-4.5,4,22.0,72.0,0.0,5.0,60.0,85.0,13.0,49.0,31.0,31.0,42.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
JAX,PIT,2008,5,1,-5.0,-5,20.0,53.0,53.0,69.0,23.0,32.0,85.0,18.0,31.0,87.0,10.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
KAN,CAR,2008,5,0,10.0,-34,7.0,41.0,63.0,20.0,9.0,46.0,33.0,59.0,33.0,61.0,35.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
MIA,SDG,2008,5,1,6.0,7,74.0,65.0,41.0,76.0,42.0,31.0,59.0,76.0,38.0,70.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
MIN,NOR,2008,5,0,3.0,3,33.0,53.0,66.0,88.0,26.0,43.0,52.0,88.0,20.0,55.0,100.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
NOR,MIN,2008,5,1,-3.0,-3,52.0,88.0,20.0,55.0,100.0,17.0,33.0,53.0,66.0,88.0,26.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
NWE,SFO,2008,5,0,-3.0,9,39.0,33.0,33.0,44.0,19.0,52.0,39.0,0.0,46.0,54.0,44.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
NYG,SEA,2008,5,1,-6.5,38,100.0,80.0,79.0,80.0,57.0,68.0,74.0,57.0,87.0,78.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,31.5,1
PHI,WAS,2008,5,1,-6.5,-6,98.0,53.0,21.0,100.0,74.0,53.0,26.0,71.0,58.0,75.0,40.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
PIT,JAX,2008,5,0,5.0,5,85.0,18.0,31.0,87.0,10.0,72.0,20.0,53.0,53.0,69.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
SDG,MIA,2008,5,0,-6.0,-7,59.0,76.0,38.0,70.0,60.0,0.0,74.0,65.0,41.0,76.0,42.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
SEA,NYG,2008,5,0,6.5,-38,74.0,57.0,87.0,78.0,20.0,31.0,100.0,80.0,79.0,80.0,57.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-31.5,-1
SFO,NWE,2008,5,1,3.0,-9,39.0,0.0,46.0,54.0,44.0,41.0,39.0,33.0,33.0,44.0,19.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
TAM,DEN,2008,5,0,4.0,-3,59.0,88.0,59.0,71.0,49.0,38.0,26.0,100.0,49.0,49.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
TEN,BAL,2008,5,0,-1.0,3,85.0,100.0,62.0,79.0,19.0,62.0,65.0,65.0,82.0,90.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
WAS,PHI,2008,5,0,6.5,6,26.0,71.0,58.0,75.0,40.0,33.0,98.0,53.0,21.0,100.0,74.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
ARI,DAL,2008,6,1,5.0,6,76.0,44.0,23.0,73.0,79.0,45.0,70.0,89.0,63.0,75.0,72.0,40.0,11.8,-4.5,1.16,6.16,4.84,1,1,-1,11.0,1
ATL,CHI,2008,6,1,3.0,2,38.0,72.0,99.0,50.0,20.0,32.0,57.0,50.0,51.0,92.0,41.0,31.0,-6.7,-16.6,-1.54,1.46,3.54,1,1,-1,5.0,1
BAL,IND,2008,6,0,4.0,-28,52.0,69.0,76.0,100.0,6.0,100.0,29.0,62.0,0.0,0.0,60.0,74.0,26.8,24.5,3.32,7.32,-31.32,1,-1,1,-24.0,-1
CAR,TAM,2008,6,0,1.0,-24,44.0,61.0,49.0,72.0,41.0,80.0,51.0,72.0,59.0,71.0,45.0,34.0,16.0,0.5999999999999996,-2.03,-1.0299999999999998,-21.97,-1,1,-1,-23.0,-1
CHI,ATL,2008,6,0,-3.0,-2,57.0,50.0,51.0,92.0,41.0,31.0,38.0,72.0,99.0,50.0,20.0,32.0,9.9,16.6,1.54,-1.46,-3.54,-1,1,-1,-5.0,-1
CIN,NYJ,2008,6,0,8.0,-12,0.0,33.0,9.0,14.0,19.0,71.0,76.0,42.0,17.0,91.0,48.0,0.0,-23.9,-21.0,-6.76,1.2400000000000002,-5.24,1,-1,1,-4.0,-1
CLE,NYG,2008,6,1,8.0,21,29.0,56.0,17.0,50.0,0.0,57.0,100.0,76.0,100.0,86.0,62.0,81.0,-20.2,-56.7,-10.74,-2.74,31.740000000000002,-1,-1,1,29.0,1
DAL,ARI,2008,6,0,-5.0,-6,70.0,89.0,63.0,75.0,72.0,40.0,76.0,44.0,23.0,73.0,79.0,45.0,16.3,4.5,-1.16,-6.16,-4.84,-1,1,-1,-11.0,-1
DEN,JAX,2008,6,1,-3.0,-7,38.0,100.0,44.0,44.0,86.0,8.0,32.0,39.0,36.0,66.0,26.0,21.0,5.9,10.9,4.56,1.5599999999999996,-11.559999999999999,1,-1,1,-10.0,-1
DET,MIN,2008,6,0,13.0,-2,13.0,0.0,4.0,7.0,33.0,12.0,32.0,50.0,48.0,96.0,33.0,26.0,-47.8,-53.8,-13.75,-0.75,11.75,-1,-1,1,11.0,1
GNB,SEA,2008,6,0,1.0,10,38.0,50.0,25.0,22.0,58.0,47.0,68.0,49.0,67.0,47.0,16.0,21.0,11.9,22.4,2.85,3.85,7.15,1,1,-1,11.0,1
HOU,MIA,2008,6,1,-3.0,1,21.0,42.0,41.0,39.0,47.0,52.0,76.0,62.0,51.0,85.0,45.0,43.0,-24.4,-24.7,-3.37,-6.37,4.37,-1,1,-1,-2.0,-1
IND,BAL,2008,6,1,-4.0,28,29.0,62.0,0.0,0.0,60.0,74.0,52.0,69.0,76.0,100.0,6.0,100.0,2.3,-24.5,-3.32,-7.32,31.32,-1,-1,1,24.0,1
JAX,DEN,2008,6,0,3.0,7,32.0,39.0,36.0,66.0,26.0,21.0,38.0,100.0,44.0,44.0,86.0,8.0,-5.0,-10.9,-4.56,-1.5599999999999996,11.559999999999999,-1,-1,1,10.0,1
