Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
KAN,SFO,2018,3,1,-5.5,11,11.0,91.0,61.0,84.0,60.0,0.0,44.0,27.0,83.0,60.0,28.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
LAC,LAR,2018,3,0,7.5,-12,56.0,82.0,60.0,70.0,74.0,73.0,11.0,82.0,60.0,87.0,58.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
LAR,LAC,2018,3,1,-7.5,12,11.0,82.0,60.0,87.0,58.0,89.0,56.0,82.0,60.0,70.0,74.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
MIA,OAK,2018,3,1,-3.0,8,22.0,64.0,71.0,83.0,20.0,59.0,11.0,91.0,39.0,21.0,61.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
MIN,BUF,2018,3,1,-16.5,-21,67.0,64.0,38.0,71.0,71.0,69.0,33.0,9.0,30.0,55.0,9.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-37.5,-1
NOR,ATL,2018,3,0,1.5,6,22.0,73.0,0.0,64.0,72.0,39.0,33.0,73.0,66.0,52.0,46.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
NWE,DET,2018,3,0,-7.0,-16,22.0,73.0,47.0,36.0,45.0,61.0,78.0,91.0,15.0,0.0,69.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.0,-1
NYG,HOU,2018,3,0,6.5,5,0.0,36.0,21.0,35.0,35.0,99.0,22.0,45.0,100.0,57.0,38.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
NYJ,CLE,2018,3,0,3.0,-4,33.0,64.0,50.0,76.0,47.0,81.0,67.0,18.0,79.0,57.0,27.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
OAK,MIA,2018,3,0,3.0,-8,11.0,91.0,39.0,21.0,61.0,78.0,22.0,64.0,71.0,83.0,20.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
PHI,IND,2018,3,1,-6.5,4,56.0,64.0,47.0,100.0,36.0,45.0,44.0,82.0,35.0,80.0,44.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
PIT,TAM,2018,3,0,1.0,3,78.0,64.0,41.0,23.0,91.0,72.0,33.0,91.0,24.0,93.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
SEA,DAL,2018,3,1,-1.0,11,22.0,0.0,16.0,52.0,37.0,65.0,89.0,55.0,60.0,73.0,12.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
SFO,KAN,2018,3,0,5.5,-11,44.0,27.0,83.0,60.0,28.0,57.0,11.0,91.0,61.0,84.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
TAM,PIT,2018,3,1,-1.0,-3,33.0,91.0,24.0,93.0,100.0,20.0,78.0,64.0,41.0,23.0,91.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
TEN,JAX,2018,3,0,10.0,3,44.0,100.0,53.0,38.0,30.0,65.0,33.0,100.0,65.0,67.0,54.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
WAS,GNB,2018,3,1,2.5,14,22.0,55.0,68.0,77.0,49.0,100.0,56.0,36.0,30.0,63.0,56.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.5,1
ARI,SEA,2018,4,1,3.5,-3,46.0,64.0,0.0,21.0,0.0,48.0,46.0,0.0,27.0,19.0,29.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
ATL,CIN,2018,4,1,-3.5,-1,18.0,64.0,41.0,27.0,57.0,41.0,36.0,91.0,35.0,29.0,53.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
BAL,PIT,2018,4,0,3.0,12,54.0,54.0,30.0,52.0,60.0,92.0,73.0,54.0,34.0,31.0,86.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
BUF,GNB,2018,4,0,8.5,-22,46.0,0.0,42.0,79.0,6.0,50.0,27.0,18.0,33.0,29.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
CHI,TAM,2018,4,1,-3.0,38,100.0,46.0,61.0,96.0,17.0,66.0,36.0,82.0,15.0,90.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,35.0,1
CIN,ATL,2018,4,0,3.5,1,36.0,91.0,35.0,29.0,53.0,44.0,18.0,64.0,41.0,27.0,57.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
CLE,OAK,2018,4,0,2.5,-3,54.0,0.0,81.0,46.0,22.0,63.0,0.0,82.0,43.0,38.0,63.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
DAL,DET,2018,4,1,-2.5,2,73.0,27.0,79.0,58.0,5.0,85.0,63.0,100.0,43.0,0.0,61.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
DEN,KAN,2018,4,1,3.5,-4,54.0,82.0,92.0,82.0,39.0,47.0,27.0,91.0,48.0,43.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
DET,DAL,2018,4,0,2.5,-2,63.0,100.0,43.0,0.0,61.0,100.0,73.0,27.0,79.0,58.0,5.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
GNB,BUF,2018,4,1,-8.5,22,27.0,18.0,33.0,29.0,49.0,48.0,46.0,0.0,42.0,79.0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
HOU,IND,2018,4,0,-1.0,3,36.0,37.0,70.0,43.0,52.0,59.0,63.0,82.0,25.0,49.0,28.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
IND,HOU,2018,4,1,1.0,-3,63.0,82.0,25.0,49.0,28.0,57.0,36.0,37.0,70.0,43.0,52.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
JAX,NYJ,2018,4,1,-7.5,19,36.0,91.0,54.0,39.0,36.0,91.0,46.0,64.0,51.0,54.0,33.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
KAN,DEN,2018,4,0,-3.5,4,27.0,91.0,48.0,43.0,61.0,0.0,54.0,82.0,92.0,82.0,39.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
LAC,SFO,2018,4,1,-10.5,2,36.0,82.0,70.0,33.0,59.0,43.0,36.0,9.0,100.0,60.0,28.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
LAR,MIN,2018,4,1,-7.5,7,9.0,91.0,80.0,60.0,65.0,78.0,63.0,46.0,8.0,50.0,65.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
MIA,NWE,2018,4,0,6.5,-31,27.0,73.0,43.0,69.0,35.0,35.0,9.0,73.0,42.0,7.0,26.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
MIN,LAR,2018,4,0,7.5,-7,63.0,46.0,8.0,50.0,65.0,69.0,9.0,91.0,80.0,60.0,65.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
NOR,NYG,2018,4,0,-3.5,15,27.0,82.0,26.0,74.0,79.0,12.0,9.0,18.0,31.0,43.0,37.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
NWE,MIA,2018,4,1,-6.5,31,9.0,73.0,42.0,7.0,26.0,47.0,27.0,73.0,43.0,69.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.5,1
NYG,NOR,2018,4,1,3.5,-15,9.0,18.0,31.0,43.0,37.0,62.0,27.0,82.0,26.0,74.0,79.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
NYJ,JAX,2018,4,0,7.5,-19,46.0,64.0,51.0,54.0,33.0,75.0,36.0,91.0,54.0,39.0,36.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
OAK,CLE,2018,4,1,-2.5,3,0.0,82.0,43.0,38.0,63.0,50.0,54.0,0.0,81.0,46.0,22.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
PHI,TEN,2018,4,0,-3.0,-3,46.0,37.0,64.0,100.0,34.0,52.0,46.0,91.0,67.0,35.0,11.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
PIT,BAL,2018,4,1,-3.0,-12,73.0,54.0,34.0,31.0,86.0,35.0,54.0,54.0,30.0,52.0,60.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
SEA,ARI,2018,4,0,-3.5,3,46.0,0.0,27.0,19.0,29.0,70.0,46.0,64.0,0.0,21.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
SFO,LAC,2018,4,0,10.5,-2,36.0,9.0,100.0,60.0,28.0,36.0,36.0,82.0,70.0,33.0,59.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
TAM,CHI,2018,4,0,3.0,-38,36.0,82.0,15.0,90.0,100.0,0.0,100.0,46.0,61.0,96.0,17.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-35.0,-1
TEN,PHI,2018,4,1,3.0,3,46.0,91.0,67.0,35.0,11.0,68.0,46.0,37.0,64.0,100.0,34.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
ARI,SFO,2018,5,0,3.0,10,42.0,81.0,4.0,18.0,4.0,56.0,25.0,44.0,68.0,57.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
ATL,PIT,2018,5,0,3.5,-24,25.0,69.0,32.0,41.0,86.0,27.0,67.0,75.0,9.0,45.0,98.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
BAL,CLE,2018,5,0,-3.0,-3,42.0,69.0,25.0,80.0,83.0,82.0,58.0,31.0,87.0,44.0,38.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
BUF,TEN,2018,5,1,6.0,1,42.0,0.0,25.0,66.0,0.0,40.0,58.0,88.0,45.0,42.0,34.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
CAR,NYG,2018,5,1,-7.0,2,47.0,81.0,100.0,51.0,34.0,50.0,0.0,38.0,18.0,34.0,47.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
CIN,MIA,2018,5,1,-6.5,10,42.0,88.0,30.0,45.0,71.0,15.0,8.0,81.0,24.0,50.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
CLE,BAL,2018,5,1,3.0,3,58.0,31.0,87.0,44.0,38.0,31.0,42.0,69.0,25.0,80.0,83.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
DAL,HOU,2018,5,0,3.5,-3,75.0,44.0,80.0,64.0,16.0,73.0,50.0,25.0,58.0,68.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
DEN,NYJ,2018,5,0,1.0,-18,42.0,75.0,83.0,68.0,49.0,34.0,42.0,69.0,24.0,53.0,33.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
DET,GNB,2018,5,1,-1.0,8,67.0,94.0,34.0,0.0,76.0,95.0,67.0,44.0,38.0,53.0,65.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
GNB,DET,2018,5,0,1.0,-8,67.0,44.0,38.0,53.0,65.0,67.0,67.0,94.0,34.0,0.0,76.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
HOU,DAL,2018,5,1,-3.5,3,50.0,25.0,58.0,68.0,75.0,25.0,75.0,44.0,80.0,64.0,16.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
IND,NWE,2018,5,0,10.5,-14,100.0,75.0,9.0,52.0,63.0,37.0,8.0,94.0,52.0,39.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
JAX,KAN,2018,5,0,3.0,-16,42.0,94.0,49.0,67.0,64.0,100.0,42.0,100.0,49.0,37.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
KAN,JAX,2018,5,1,-3.0,16,42.0,100.0,49.0,37.0,78.0,0.0,42.0,94.0,49.0,67.0,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
LAC,OAK,2018,5,1,-5.0,16,25.0,94.0,60.0,52.0,69.0,32.0,0.0,81.0,44.0,20.0,95.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
LAR,SEA,2018,5,0,-7.5,2,25.0,100.0,60.0,76.0,100.0,49.0,33.0,31.0,41.0,38.0,30.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
MIA,CIN,2018,5,0,6.5,-10,8.0,81.0,24.0,50.0,31.0,27.0,42.0,88.0,30.0,45.0,71.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
MIN,PHI,2018,5,0,3.5,2,50.0,50.0,0.0,57.0,92.0,31.0,50.0,44.0,54.0,100.0,54.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
NOR,WAS,2018,5,1,-5.5,24,33.0,94.0,40.0,83.0,86.0,11.0,36.0,81.0,72.0,71.0,54.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
NWE,IND,2018,5,1,-10.5,14,8.0,94.0,52.0,39.0,42.0,62.0,100.0,75.0,9.0,52.0,63.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
NYG,CAR,2018,5,0,7.0,-2,0.0,38.0,18.0,34.0,47.0,61.0,47.0,81.0,100.0,51.0,34.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
NYJ,DEN,2018,5,1,-1.0,18,42.0,69.0,24.0,53.0,33.0,49.0,42.0,75.0,83.0,68.0,49.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
OAK,LAC,2018,5,0,5.0,-16,0.0,81.0,44.0,20.0,95.0,40.0,25.0,94.0,60.0,52.0,69.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
PHI,MIN,2018,5,1,-3.5,-2,50.0,44.0,54.0,100.0,54.0,35.0,50.0,50.0,0.0,57.0,92.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
PIT,ATL,2018,5,1,-3.5,24,67.0,75.0,9.0,45.0,98.0,14.0,25.0,69.0,32.0,41.0,86.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
SEA,LAR,2018,5,1,7.5,-2,33.0,31.0,41.0,38.0,30.0,76.0,25.0,100.0,60.0,76.0,100.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
SFO,ARI,2018,5,1,-3.0,-10,25.0,44.0,68.0,57.0,45.0,32.0,42.0,81.0,4.0,18.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
TEN,BUF,2018,5,0,-6.0,-1,58.0,88.0,45.0,42.0,34.0,52.0,42.0,0.0,25.0,66.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
WAS,NOR,2018,5,0,5.5,-24,36.0,81.0,72.0,71.0,54.0,86.0,33.0,94.0,40.0,83.0,86.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
ARI,MIN,2018,6,0,10.0,-10,48.0,81.0,0.0,0.0,10.0,66.0,48.0,50.0,1.0,55.0,83.0,48.0,-25.8,-12.8,-4.72,5.28,-5.28,1,0,0,0.0,0
ATL,TAM,2018,6,1,-3.0,5,12.0,38.0,28.0,27.0,76.0,48.0,24.0,67.0,5.0,70.0,100.0,0.0,-16.9,5.0,3.16,0.16000000000000014,1.8399999999999999,1,1,-1,2.0,1
BAL,TEN,2018,6,0,-2.5,21,55.0,62.0,33.0,69.0,76.0,85.0,42.0,81.0,48.0,24.0,27.0,89.0,16.2,22.5,2.42,-0.08000000000000007,18.58,-1,-1,1,18.5,1
BUF,HOU,2018,6,0,10.5,-7,36.0,0.0,39.0,59.0,0.0,74.0,42.0,25.0,58.0,60.0,77.0,53.0,-42.3,-44.099999999999994,-10.86,-0.35999999999999943,3.8599999999999994,-1,-1,1,3.5,1
CAR,WAS,2018,6,0,-1.0,-6,32.0,83.0,100.0,60.0,37.0,46.0,32.0,67.0,54.0,64.0,51.0,78.0,3.8,12.8,0.44,-0.56,-6.44,-1,1,-1,-7.0,-1
CHI,MIA,2018,6,0,-7.5,-3,100.0,59.0,64.0,100.0,40.0,76.0,12.0,69.0,35.0,43.0,29.0,51.0,34.0,17.8,1.46,-6.04,-4.46,-1,1,-1,-10.5,-1
