Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,2.5 to 5,72,1.3611111111111112,-3.4305555555555554,-1.362485642683152,33,-37,13.410975522897033,All,2.5 to 5,71,-2.880281690140845,-1.4507042253521127,3.0102899608658187,52,-32,14.42397679698075
All,5 to 7.5,81,1.4382716049382716,-2.45679012345679,-0.8104433299379952,26,-41,12.796532130538385,All,5 to 7.5,71,-3.492957746478873,1.8591549295774648,3.556783860242441,30,-34,11.91792860075931
All,7.5 to 10,74,0.9932432432432432,-0.13513513513513514,-0.25701391385070504,35,-35,14.991618045605483,All,7.5 to 10,83,-4.662650602409639,5.493975903614458,4.10189065627693,34,-24,12.68509158948246
All,10 to 12.5,63,0.9365079365079365,2.111111111111111,0.29780260557871907,25,-33,12.00955414164088,All,10 to 12.5,71,-4.387323943661972,0.7464788732394366,4.645610348969285,29,-28,12.173411670943425
All,12.5 to 15,61,-0.7295081967213115,-1.0163934426229508,0.8540062283502765,37,-38,15.2003199563679,All,12.5 to 15,57,-5.482456140350878,4.912280701754386,5.187942938319506,42,-25,14.265693991623984
All,15 to 17.5,64,-0.296875,0.96875,1.4115969544639677,29,-34,12.895143357955437,All,15 to 17.5,62,-5.82258064516129,7.419354838709677,5.728888424327594,38,-17,12.741501040194255
All,17.5 to 20,69,-1.4565217391304348,2.463768115942029,1.9705747839197927,28,-29,12.157761633846876,All,17.5 to 20,45,-6.266666666666667,5.6,6.268446806993548,35,-26,13.452610425962957
All,20 to 25,119,-1.9873949579831933,4.3277310924369745,2.811642346870031,35,-34,13.552227438220088,All,20 to 25,105,-6.914285714285715,7.3428571428571425,7.075183562225979,41,-31,14.230809325752842
All,25 to 30,104,-2.7596153846153846,4.201923076923077,3.9379206258344825,37,-31,14.568472281450262,All,25 to 30,103,-7.509708737864078,8.37864077669903,8.145977707505084,41,-28,14.174761128017648
All,30 to 35,79,-4.367088607594937,5.569620253164557,5.069747318167471,39,-30,13.468561250617523,All,30 to 35,88,-8.863636363636363,12.170454545454545,9.211223439415656,59,-45,15.191665584763555
All,35 to 40,58,-5.060344827586207,7.482758620689655,6.2071224238689915,38,-17,13.611452065970868,All,35 to 40,53,-9.971698113207546,11.339622641509434,10.270920757957693,33,-31,12.429715319820692
All,40 to 50,80,-6.26875,5.9,7.923588357487276,34,-22,13.024417186115265,All,40 to 50,87,-11.419540229885058,13.149425287356323,11.850063460704744,58,-34,14.217192945418589
All,50 to 100,95,-9.636842105263158,11.221052631578948,14.914291392752448,46,-21,14.019878704189248,All,50 to 100,61,-13.967213114754099,11.311475409836065,18.04179497090092,45,-18,13.257125107662619
