Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-10 to -7.5,65,3.9076923076923076,-2.4,-4.236646788243556,29,-31,11.985407794480754,All,-10 to -7.5,66,-0.7424242424242424,-0.3181818181818182,0.5653405483213882,41,-31,13.349916843197178
All,-7.5 to -5,75,3.46,-1.8133333333333332,-3.7217169740084852,27,-34,12.481005388008432,All,-7.5 to -5,82,-1.25,3.9146341463414633,1.099355374064078,40,-35,14.840053591723967
All,-5 to -2.5,78,3.217948717948718,-5.141025641025641,-3.2036063245221444,21,-52,13.252516897902984,All,-5 to -2.5,71,-1.6619718309859155,2.8028169014084505,1.630189364555498,43,-30,14.672247581559118
All,-2.5 to 0,64,2.875,-3.59375,-2.6823148397845338,23,-37,14.772044328758076,All,-2.5 to 0,78,-1.8012820512820513,2.269230769230769,2.1578425197956483,37,-24,14.379524653851714
All,0 to 2.5,72,1.75,-2.5555555555555554,-2.1578425197956532,24,-35,13.861374938294134,All,0 to 2.5,58,-2.9224137931034484,4.086206896551724,2.682314839784529,34,-23,14.138766519512405
All,2.5 to 5,71,1.6619718309859155,-2.8028169014084505,-1.6301893645555032,30,-43,14.672247581559118,All,2.5 to 5,78,-3.217948717948718,5.141025641025641,3.2036063245221396,52,-21,13.252516897902984
All,5 to 7.5,82,1.25,-3.9146341463414633,-1.0993553740640831,35,-40,14.840053591723967,All,5 to 7.5,75,-3.46,1.8133333333333332,3.721716974008481,34,-27,12.481005388008432
All,7.5 to 10,66,0.7424242424242424,0.3181818181818182,-0.5653405483213934,31,-41,13.349916843197178,All,7.5 to 10,65,-3.9076923076923076,2.4,4.236646788243552,31,-29,11.985407794480754
All,10 to 12.5,60,0.2833333333333333,1.55,-0.028144887327434365,37,-27,14.542078046080796,All,10 to 12.5,72,-4.881944444444445,1.7361111111111112,4.748395767227354,42,-34,16.37930079468265
All,12.5 to 15,56,-0.8303571428571429,1.8392857142857142,0.5122316089177952,28,-31,12.297489449202498,All,12.5 to 15,72,-4.708333333333333,6.875,5.256963910959885,40,-24,11.500076545979175
All,15 to 17.5,71,-0.19014084507042253,-0.36619718309859156,1.0557889404142942,25,-34,12.59845731669411,All,15 to 17.5,53,-5.613207547169812,5.150943396226415,5.762351219441147,34,-26,12.77677614691096
All,17.5 to 20,59,-1.9152542372881356,3.830508474576271,1.602527107162063,30,-22,10.964130454967583,All,17.5 to 20,59,-5.796610169491525,3.1016949152542375,6.26455769267114,35,-32,13.988535842209034
All,20 to 25,105,-1.9666666666666666,3.3142857142857145,2.428598423379847,37,-30,13.416633108050766,All,20 to 25,102,-6.980392156862745,9.088235294117647,7.011903336419997,41,-23,12.609993633195737
All,25 to 30,93,-3.129032258064516,2.4193548387096775,3.5411597683830025,38,-34,15.423247966628567,All,25 to 30,105,-7.795238095238095,8.58095238095238,7.997231271372363,38,-31,15.437704188858866
All,30 to 35,90,-3.4944444444444445,7.222222222222222,4.666444454391238,39,-21,13.82050079401081,All,30 to 35,80,-8.09375,8.525,8.96983586531965,40,-45,15.598583999351035
All,35 to 40,72,-4.5,6.097222222222222,5.804452481404553,34,-28,12.043535724140737,All,35 to 40,58,-9.85344827586207,13.241379310344827,9.929717118261857,55,-28,13.260296025945454
All,40 to 50,80,-5.49375,5.4875,7.535320786309049,38,-22,12.942906517236539,All,40 to 50,80,-10.8125,13.55,11.345682733290648,59,-34,15.179850068471223
All,50 to 100,103,-9.160194174757281,11.737864077669903,14.745069178541305,46,-28,14.612619556228427,All,50 to 100,79,-12.860759493670885,10.936708860759493,16.723270020791524,45,-13,12.142679309954936
