Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SEA,PIT,2011,2,0,14.0,-24,0.0,0.0,13.0,76.0,26.0,80.0,20.0,20.0,14.0,33.0,45.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
SFO,DAL,2011,2,1,3.0,-3,100.0,100.0,24.0,87.0,20.0,74.0,80.0,20.0,13.0,96.0,61.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
STL,NYG,2011,2,0,7.0,-12,60.0,0.0,59.0,0.0,31.0,72.0,80.0,20.0,19.0,82.0,43.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
TAM,MIN,2011,2,0,1.0,4,0.0,60.0,9.0,56.0,47.0,43.0,40.0,60.0,61.0,80.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
TEN,BAL,2011,2,1,6.0,13,40.0,60.0,3.0,37.0,45.0,73.0,80.0,80.0,67.0,86.0,38.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1
WAS,ARI,2011,2,1,-4.5,1,80.0,20.0,18.0,81.0,47.0,57.0,80.0,60.0,31.0,82.0,55.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
ARI,SEA,2011,3,0,-3.0,-3,44.0,55.0,33.0,44.0,43.0,24.0,11.0,9.0,0.0,59.0,10.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
ATL,TAM,2011,3,0,1.0,-3,44.0,18.0,53.0,54.0,33.0,41.0,11.0,64.0,23.0,17.0,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
BAL,STL,2011,3,0,-6.0,30,33.0,64.0,41.0,87.0,25.0,41.0,56.0,36.0,41.0,0.0,38.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
BUF,NWE,2011,3,1,7.5,3,11.0,82.0,100.0,47.0,34.0,78.0,56.0,73.0,36.0,65.0,100.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
CAR,JAX,2011,3,1,-3.5,6,22.0,27.0,17.0,54.0,83.0,44.0,22.0,64.0,62.0,86.0,4.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
CHI,GNB,2011,3,1,5.0,-10,56.0,0.0,18.0,52.0,36.0,55.0,67.0,73.0,45.0,83.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
CIN,SFO,2011,3,1,-1.0,-5,33.0,45.0,40.0,57.0,35.0,87.0,56.0,45.0,22.0,100.0,5.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
CLE,MIA,2011,3,1,2.0,1,56.0,73.0,32.0,43.0,25.0,99.0,33.0,45.0,54.0,45.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
DAL,WAS,2011,3,1,-3.5,2,100.0,55.0,5.0,96.0,75.0,74.0,67.0,55.0,52.0,76.0,45.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
DEN,TEN,2011,3,0,7.0,-3,22.0,36.0,25.0,38.0,34.0,82.0,44.0,82.0,8.0,60.0,55.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
DET,MIN,2011,3,0,-3.0,3,33.0,100.0,41.0,60.0,58.0,89.0,33.0,64.0,86.0,70.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
GNB,CHI,2011,3,0,-5.0,10,67.0,73.0,45.0,83.0,52.0,0.0,56.0,0.0,18.0,52.0,36.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
HOU,NOR,2011,3,0,4.0,-7,44.0,64.0,72.0,56.0,29.0,100.0,78.0,64.0,36.0,78.0,62.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
IND,PIT,2011,3,1,11.0,-3,11.0,55.0,27.0,33.0,18.0,81.0,56.0,45.0,33.0,63.0,46.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
JAX,CAR,2011,3,0,3.5,-6,22.0,64.0,62.0,86.0,4.0,78.0,22.0,27.0,17.0,54.0,83.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
KAN,SDG,2011,3,0,14.5,-3,0.0,64.0,56.0,42.0,0.0,58.0,33.0,64.0,27.0,41.0,68.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
MIA,CLE,2011,3,0,-2.0,-1,33.0,45.0,54.0,45.0,46.0,16.0,56.0,73.0,32.0,43.0,25.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
MIN,DET,2011,3,1,3.0,-3,33.0,64.0,86.0,70.0,3.0,51.0,33.0,100.0,41.0,60.0,58.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
NOR,HOU,2011,3,1,-4.0,7,78.0,64.0,36.0,78.0,62.0,67.0,44.0,64.0,72.0,56.0,29.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
NWE,BUF,2011,3,0,-7.5,-3,56.0,73.0,36.0,65.0,100.0,8.0,11.0,82.0,100.0,47.0,34.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
NYG,PHI,2011,3,0,8.0,13,56.0,36.0,34.0,90.0,32.0,49.0,89.0,73.0,94.0,26.0,37.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
NYJ,OAK,2011,3,0,-3.0,-10,56.0,55.0,18.0,73.0,39.0,81.0,56.0,91.0,78.0,38.0,29.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
OAK,NYJ,2011,3,1,3.0,10,56.0,91.0,78.0,38.0,29.0,57.0,56.0,55.0,18.0,73.0,39.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
PHI,NYG,2011,3,1,-8.0,-13,89.0,73.0,94.0,26.0,37.0,92.0,56.0,36.0,34.0,90.0,32.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
PIT,IND,2011,3,0,-11.0,3,56.0,45.0,33.0,63.0,46.0,95.0,11.0,55.0,27.0,33.0,18.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
SDG,KAN,2011,3,1,-14.5,3,33.0,64.0,27.0,41.0,68.0,76.0,0.0,64.0,56.0,42.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
SEA,ARI,2011,3,1,3.0,3,11.0,9.0,0.0,59.0,10.0,80.0,44.0,55.0,33.0,44.0,43.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
SFO,CIN,2011,3,0,1.0,5,56.0,45.0,22.0,100.0,5.0,46.0,33.0,45.0,40.0,57.0,35.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
STL,BAL,2011,3,1,6.0,-30,56.0,36.0,41.0,0.0,38.0,90.0,33.0,64.0,41.0,87.0,25.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
TAM,ATL,2011,3,1,-1.0,3,11.0,64.0,23.0,17.0,38.0,60.0,44.0,18.0,53.0,54.0,33.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
TEN,DEN,2011,3,1,-7.0,3,44.0,82.0,8.0,60.0,55.0,96.0,22.0,36.0,25.0,38.0,34.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
WAS,DAL,2011,3,0,3.5,-2,67.0,55.0,52.0,76.0,45.0,69.0,100.0,55.0,5.0,96.0,75.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
ARI,NYG,2011,4,1,1.5,-4,64.0,50.0,32.0,43.0,41.0,48.0,55.0,34.0,35.0,59.0,32.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
ATL,SEA,2011,4,0,-6.0,2,27.0,8.0,31.0,52.0,40.0,54.0,27.0,0.0,15.0,63.0,5.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
BAL,NYJ,2011,4,1,-5.0,17,64.0,67.0,57.0,76.0,43.0,62.0,45.0,42.0,23.0,32.0,49.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
BUF,CIN,2011,4,0,-3.0,-3,0.0,100.0,77.0,49.0,48.0,49.0,64.0,58.0,34.0,72.0,25.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
CAR,CHI,2011,4,0,7.0,-5,27.0,50.0,24.0,48.0,63.0,64.0,55.0,0.0,2.0,54.0,40.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
CHI,CAR,2011,4,1,-7.0,5,55.0,0.0,2.0,54.0,40.0,47.0,27.0,50.0,24.0,48.0,63.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
CIN,BUF,2011,4,1,3.0,3,64.0,58.0,34.0,72.0,25.0,89.0,0.0,100.0,77.0,49.0,48.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
CLE,TEN,2011,4,1,-1.5,-18,82.0,92.0,26.0,38.0,25.0,89.0,36.0,84.0,0.0,72.0,56.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
DAL,DET,2011,4,1,-2.5,-4,100.0,67.0,20.0,95.0,67.0,71.0,55.0,75.0,20.0,51.0,63.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
DEN,GNB,2011,4,0,12.0,-26,27.0,50.0,18.0,62.0,27.0,67.0,73.0,75.0,43.0,100.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
DET,DAL,2011,4,0,2.5,4,55.0,75.0,20.0,51.0,63.0,89.0,100.0,67.0,20.0,95.0,67.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
GNB,DEN,2011,4,1,-12.0,26,73.0,75.0,43.0,100.0,54.0,8.0,27.0,50.0,18.0,62.0,27.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
HOU,PIT,2011,4,1,-4.0,7,45.0,67.0,65.0,58.0,44.0,71.0,45.0,42.0,26.0,63.0,54.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
IND,TAM,2011,4,0,10.0,-7,27.0,67.0,29.0,51.0,12.0,59.0,36.0,84.0,30.0,51.0,31.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
JAX,NOR,2011,4,1,9.0,-13,9.0,67.0,62.0,76.0,0.0,85.0,73.0,67.0,36.0,70.0,68.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
KAN,MIN,2011,4,1,3.0,5,9.0,75.0,46.0,43.0,1.0,55.0,64.0,50.0,80.0,90.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
MIA,SDG,2011,4,0,7.0,-10,18.0,25.0,59.0,58.0,42.0,31.0,27.0,67.0,34.0,53.0,62.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
MIN,KAN,2011,4,0,-3.0,-5,64.0,50.0,80.0,90.0,5.0,36.0,9.0,75.0,46.0,43.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
NOR,JAX,2011,4,0,-9.0,13,73.0,67.0,36.0,70.0,68.0,45.0,9.0,67.0,62.0,76.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
NWE,OAK,2011,4,0,-6.5,12,36.0,92.0,38.0,69.0,100.0,0.0,73.0,100.0,100.0,45.0,20.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
NYG,ARI,2011,4,0,-1.5,4,55.0,34.0,35.0,59.0,32.0,57.0,64.0,50.0,32.0,43.0,41.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
NYJ,BAL,2011,4,0,5.0,-17,45.0,42.0,23.0,32.0,49.0,88.0,64.0,67.0,57.0,76.0,43.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
OAK,NWE,2011,4,1,6.5,-12,73.0,100.0,100.0,45.0,20.0,41.0,36.0,92.0,38.0,69.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
PHI,SFO,2011,4,1,-10.0,-1,91.0,75.0,98.0,36.0,32.0,84.0,45.0,25.0,14.0,94.0,6.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
PIT,HOU,2011,4,0,4.0,-7,45.0,42.0,26.0,63.0,54.0,100.0,45.0,67.0,65.0,58.0,44.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
SDG,MIA,2011,4,1,-7.0,10,27.0,67.0,34.0,53.0,62.0,82.0,18.0,25.0,59.0,58.0,42.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
SEA,ATL,2011,4,1,6.0,-2,27.0,0.0,15.0,63.0,5.0,74.0,27.0,8.0,31.0,52.0,40.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
SFO,PHI,2011,4,0,10.0,1,45.0,25.0,14.0,94.0,6.0,63.0,91.0,75.0,98.0,36.0,32.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
STL,WAS,2011,4,1,3.0,-7,55.0,17.0,42.0,0.0,26.0,59.0,55.0,50.0,39.0,64.0,42.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
TAM,IND,2011,4,1,-10.0,7,36.0,84.0,30.0,51.0,31.0,50.0,27.0,67.0,29.0,51.0,12.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
TEN,CLE,2011,4,0,1.5,18,36.0,84.0,0.0,72.0,56.0,96.0,82.0,92.0,26.0,38.0,25.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
WAS,STL,2011,4,0,-3.0,7,55.0,50.0,39.0,64.0,42.0,64.0,55.0,17.0,42.0,0.0,26.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
ARI,MIN,2011,5,0,3.5,-24,55.0,23.0,38.0,53.0,43.0,41.0,73.0,38.0,81.0,93.0,7.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
ATL,GNB,2011,5,1,6.5,-11,9.0,15.0,29.0,64.0,50.0,44.0,64.0,62.0,38.0,100.0,74.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
BUF,PHI,2011,5,1,3.0,7,0.0,92.0,63.0,20.0,47.0,44.0,100.0,62.0,86.0,6.0,54.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
CAR,NOR,2011,5,1,6.5,-3,18.0,54.0,34.0,0.0,80.0,78.0,82.0,46.0,47.0,68.0,80.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
CHI,DET,2011,5,0,7.0,-11,36.0,0.0,26.0,27.0,30.0,32.0,45.0,77.0,7.0,42.0,66.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
CIN,JAX,2011,5,0,-2.5,10,55.0,46.0,43.0,78.0,35.0,85.0,18.0,46.0,54.0,51.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
DEN,SDG,2011,5,1,3.5,-5,27.0,46.0,18.0,56.0,35.0,44.0,36.0,54.0,31.0,58.0,71.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
DET,CHI,2011,5,1,-7.0,11,45.0,77.0,7.0,42.0,66.0,70.0,36.0,0.0,26.0,27.0,30.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
GNB,ATL,2011,5,0,-6.5,11,64.0,62.0,38.0,100.0,74.0,16.0,9.0,15.0,29.0,64.0,50.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
HOU,OAK,2011,5,1,-4.5,-5,73.0,69.0,73.0,48.0,38.0,73.0,64.0,100.0,100.0,11.0,37.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
IND,KAN,2011,5,1,-1.5,-4,27.0,38.0,15.0,15.0,20.0,53.0,9.0,54.0,39.0,19.0,9.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
JAX,CIN,2011,5,1,2.5,-10,18.0,46.0,54.0,51.0,0.0,66.0,55.0,46.0,43.0,78.0,35.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
KAN,IND,2011,5,0,1.5,4,9.0,54.0,39.0,19.0,9.0,60.0,27.0,38.0,15.0,15.0,20.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
MIN,ARI,2011,5,1,-3.5,24,73.0,38.0,81.0,93.0,7.0,39.0,55.0,23.0,38.0,53.0,43.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
NOR,CAR,2011,5,0,-6.5,3,82.0,46.0,47.0,68.0,80.0,54.0,18.0,54.0,34.0,0.0,80.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
NWE,NYJ,2011,5,1,-7.5,9,18.0,85.0,50.0,48.0,100.0,0.0,45.0,31.0,4.0,18.0,40.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
NYG,SEA,2011,5,1,-10.0,-11,73.0,31.0,19.0,37.0,44.0,59.0,9.0,8.0,1.0,53.0,20.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
NYJ,NWE,2011,5,0,7.5,-9,45.0,31.0,4.0,18.0,40.0,89.0,18.0,85.0,50.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
OAK,HOU,2011,5,0,4.5,5,64.0,100.0,100.0,11.0,37.0,45.0,73.0,69.0,73.0,48.0,38.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
PHI,BUF,2011,5,0,-3.0,-7,100.0,62.0,86.0,6.0,54.0,71.0,0.0,92.0,63.0,20.0,47.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
PIT,TEN,2011,5,1,-3.0,21,27.0,8.0,24.0,33.0,52.0,100.0,55.0,85.0,0.0,77.0,58.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
SDG,DEN,2011,5,0,-3.5,5,36.0,54.0,31.0,58.0,71.0,82.0,27.0,46.0,18.0,56.0,35.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
SEA,NYG,2011,5,0,10.0,11,9.0,8.0,1.0,53.0,20.0,63.0,73.0,31.0,19.0,37.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
SFO,TAM,2011,5,1,-3.0,45,45.0,8.0,24.0,96.0,16.0,40.0,55.0,69.0,45.0,59.0,40.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,42.0,1
TAM,SFO,2011,5,0,3.0,-45,55.0,69.0,45.0,59.0,40.0,48.0,45.0,8.0,24.0,96.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-42.0,-1
TEN,PIT,2011,5,0,3.0,-21,55.0,85.0,0.0,77.0,58.0,74.0,27.0,8.0,24.0,33.0,52.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
ATL,CAR,2011,6,1,-3.5,14,34.0,49.0,25.0,77.0,41.0,21.0,27.0,75.0,45.0,38.0,75.0,63.0,4.5,16.4,5.77,2.2699999999999996,8.23,1,1,-1,10.5,1
BAL,HOU,2011,6,1,-7.0,15,66.0,70.0,53.0,91.0,39.0,75.0,75.0,75.0,63.0,63.0,53.0,78.0,19.1,9.000000000000002,4.19,-2.8099999999999996,10.809999999999999,-1,-1,1,8.0,1
BUF,NYG,2011,6,0,3.0,-3,0.0,100.0,69.0,35.0,42.0,28.0,95.0,49.0,9.0,49.0,58.0,49.0,23.3,10.8,0.16,3.16,-3.16,1,0,0,0.0,0
CAR,ATL,2011,6,0,3.5,-14,27.0,75.0,45.0,38.0,75.0,63.0,34.0,49.0,25.0,77.0,41.0,21.0,-11.9,-16.4,-5.77,-2.2699999999999996,-8.23,-1,1,-1,-10.5,-1
CHI,MIN,2011,6,1,-2.5,29,34.0,29.0,28.0,37.0,31.0,28.0,81.0,65.0,94.0,88.0,3.0,36.0,-8.2,-18.799999999999997,-1.98,-4.48,30.98,-1,-1,1,26.5,1
CIN,IND,2011,6,1,-4.5,10,61.0,65.0,35.0,77.0,29.0,89.0,34.0,70.0,6.0,29.0,25.0,47.0,2.9,23.599999999999998,7.28,2.7800000000000002,2.7199999999999998,1,1,-1,5.5,1
CLE,OAK,2011,6,0,6.5,-7,66.0,76.0,11.0,47.0,39.0,86.0,68.0,95.0,96.0,48.0,32.0,18.0,-6.1,-13.899999999999999,-5.24,1.2599999999999998,-1.7599999999999998,1,-1,1,-0.5,-1
DAL,NWE,2011,6,0,7.0,-4,83.0,76.0,12.0,100.0,84.0,63.0,27.0,80.0,59.0,62.0,100.0,0.0,-0.4,-28.0,-8.18,-1.1799999999999997,4.18,-1,-1,1,3.0,1
