Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,0 to 2.5,78,1.8333333333333333,-2.6794871794871793,-1.9054623271164037,24,-35,13.714617843408638,All,0 to 2.5,65,-2.953846153846154,0.7692307692307693,2.41385649640915,34,-34,15.485647821823227
All,2.5 to 5,74,1.5945945945945945,-2.9054054054054053,-1.3964004411609603,30,-43,14.302187704021588,All,2.5 to 5,77,-3.207792207792208,4.883116883116883,2.921582949039196,52,-21,13.353467937082295
All,5 to 7.5,84,1.6607142857142858,-4.523809523809524,-0.8866708385428175,35,-40,14.124639831617664,All,5 to 7.5,72,-3.4791666666666665,2.0694444444444446,3.428641685006543,34,-27,12.4587504051908
All,7.5 to 10,67,0.746268656716418,1.1791044776119404,-0.3762735192619755,31,-41,13.55451995856367,All,7.5 to 10,63,-3.7857142857142856,1.253968253968254,3.9350327043111912,28,-29,11.752787252074476
All,10 to 12.5,56,0.1875,2.2857142857142856,0.13479151668156542,37,-27,14.856543444451779,All,10 to 12.5,74,-4.756756756756757,1.2297297297297298,4.44075600695314,32,-34,15.70842832602608
All,12.5 to 15,58,-0.7931034482758621,2.793103448275862,0.6465242692878057,28,-31,12.720695419434545,All,12.5 to 15,69,-4.818840579710145,6.942028985507246,4.94581159293239,40,-24,11.82704286292649
All,15 to 17.5,74,0.033783783783783786,-0.3918918918918919,1.1589247385567445,25,-34,12.935898407323354,All,15 to 17.5,51,-5.833333333333333,5.019607843137255,5.45019946224894,34,-26,12.951432656009036
All,17.5 to 20,60,-1.6583333333333334,3.15,1.671992924488383,30,-22,11.968638397275848,All,17.5 to 20,55,-5.709090909090909,2.3454545454545452,5.953919614902792,35,-32,14.24419073506704
All,20 to 25,103,-2.0436893203883497,4.436893203883495,2.442847172128401,37,-28,13.5013941930139,All,20 to 25,98,-6.826530612244898,9.193877551020408,6.708247875141009,41,-25,12.91738871449437
All,25 to 30,93,-3.139784946236559,2.849462365591398,3.4729898439678726,38,-34,15.031088245308194,All,25 to 30,97,-7.77319587628866,9.092783505154639,7.711681880472517,38,-31,15.320929634970755
All,30 to 35,88,-3.460227272727273,7.409090909090909,4.505803382458141,39,-21,13.529564361343365,All,30 to 35,79,-8.113924050632912,8.632911392405063,8.712445019153229,40,-31,13.97541542448452
All,35 to 40,68,-4.6911764705882355,4.25,5.541287787599206,28,-28,10.375595649148384,All,35 to 40,60,-9.808333333333334,13.916666666666666,9.710537291183144,55,-28,12.756243624689418
All,40 to 50,78,-5.423076923076923,4.923076923076923,7.099522270281047,38,-38,13.268231006654732,All,40 to 50,84,-10.839285714285714,13.333333333333334,11.202667824257771,59,-34,14.941116015584802
All,50 to 100,109,-9.004587155963304,10.65137614678899,13.392554700651328,46,-28,14.69969522661445,All,50 to 100,83,-13.08433734939759,10.903614457831326,17.11109545691336,45,-18,12.878053232886433
