Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DAL,HOU,2010,3,0,2.5,14,11.0,100.0,15.0,78.0,96.0,60.0,44.0,40.0,100.0,98.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.5,1
DEN,IND,2010,3,1,6.0,-14,11.0,70.0,23.0,42.0,81.0,66.0,56.0,80.0,47.0,0.0,100.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
DET,MIN,2010,3,0,13.0,-14,89.0,70.0,13.0,36.0,61.0,33.0,22.0,70.0,67.0,55.0,39.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
GNB,CHI,2010,3,0,-3.0,-3,100.0,80.0,56.0,32.0,50.0,90.0,11.0,60.0,15.0,100.0,92.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
HOU,DAL,2010,3,1,-2.5,-14,44.0,40.0,100.0,98.0,79.0,0.0,11.0,100.0,15.0,78.0,96.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.5,-1
IND,DEN,2010,3,0,-6.0,14,56.0,80.0,47.0,0.0,100.0,90.0,11.0,70.0,23.0,42.0,81.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
JAX,PHI,2010,3,1,3.0,-25,33.0,80.0,47.0,43.0,54.0,34.0,44.0,0.0,98.0,40.0,49.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.0,-1
KAN,SFO,2010,3,1,3.0,21,22.0,90.0,81.0,61.0,11.0,49.0,22.0,90.0,40.0,78.0,63.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
MIA,NYJ,2010,3,1,-2.5,-8,56.0,60.0,70.0,53.0,19.0,76.0,22.0,60.0,70.0,86.0,17.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
MIN,DET,2010,3,1,-13.0,14,22.0,70.0,67.0,55.0,39.0,75.0,89.0,70.0,13.0,36.0,61.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
NOR,ATL,2010,3,1,-3.0,-3,0.0,80.0,11.0,45.0,59.0,59.0,44.0,80.0,83.0,36.0,57.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
NWE,BUF,2010,3,1,-14.5,8,33.0,100.0,30.0,48.0,65.0,43.0,22.0,40.0,32.0,48.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
NYG,TEN,2010,3,1,-3.0,-19,44.0,60.0,63.0,40.0,44.0,65.0,78.0,50.0,69.0,42.0,31.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.0,-1
NYJ,MIA,2010,3,0,2.5,8,22.0,60.0,70.0,86.0,17.0,54.0,56.0,60.0,70.0,53.0,19.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
OAK,ARI,2010,3,0,5.5,-1,44.0,50.0,97.0,30.0,41.0,84.0,22.0,70.0,59.0,22.0,48.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
PHI,JAX,2010,3,0,-3.0,25,44.0,0.0,98.0,40.0,49.0,50.0,33.0,80.0,47.0,43.0,54.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,1
PIT,TAM,2010,3,0,-3.0,25,56.0,40.0,68.0,85.0,11.0,60.0,33.0,80.0,51.0,48.0,34.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,1
SDG,SEA,2010,3,0,-4.0,-7,22.0,80.0,74.0,53.0,87.0,74.0,22.0,90.0,38.0,82.0,44.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
SEA,SDG,2010,3,1,4.0,7,22.0,90.0,38.0,82.0,44.0,47.0,22.0,80.0,74.0,53.0,87.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
SFO,KAN,2010,3,0,-3.0,-21,22.0,90.0,40.0,78.0,63.0,65.0,22.0,90.0,81.0,61.0,11.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
STL,WAS,2010,3,1,5.0,14,33.0,60.0,25.0,29.0,40.0,50.0,56.0,70.0,0.0,67.0,79.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1
TAM,PIT,2010,3,1,3.0,-25,33.0,80.0,51.0,48.0,34.0,66.0,56.0,40.0,68.0,85.0,11.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.0,-1
TEN,NYG,2010,3,0,3.0,19,78.0,50.0,69.0,42.0,31.0,100.0,44.0,60.0,63.0,40.0,44.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,1
WAS,STL,2010,3,0,-5.0,-14,56.0,70.0,0.0,67.0,79.0,12.0,33.0,60.0,25.0,29.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.0,-1
ARI,SDG,2010,4,0,9.5,-31,36.0,67.0,57.0,2.0,17.0,54.0,36.0,58.0,57.0,53.0,98.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.5,-1
ATL,SFO,2010,4,1,-7.0,2,45.0,75.0,100.0,43.0,41.0,52.0,9.0,58.0,20.0,34.0,44.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
BAL,PIT,2010,4,0,2.5,3,27.0,92.0,31.0,19.0,35.0,100.0,73.0,58.0,90.0,82.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
BUF,NYJ,2010,4,1,6.0,-24,18.0,50.0,44.0,7.0,0.0,58.0,27.0,75.0,73.0,80.0,16.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
CAR,NOR,2010,4,0,12.5,-2,0.0,42.0,40.0,35.0,11.0,64.0,9.0,75.0,0.0,3.0,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
CHI,NYG,2010,4,0,3.5,-14,0.0,50.0,14.0,100.0,65.0,35.0,36.0,58.0,56.0,11.0,54.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
CIN,CLE,2010,4,0,-2.5,-3,0.0,92.0,42.0,40.0,42.0,69.0,18.0,92.0,58.0,24.0,28.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
CLE,CIN,2010,4,1,2.5,3,18.0,92.0,58.0,24.0,28.0,67.0,0.0,92.0,42.0,40.0,42.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
DEN,TEN,2010,4,0,6.5,6,0.0,75.0,9.0,50.0,100.0,51.0,73.0,58.0,78.0,30.0,4.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
DET,GNB,2010,4,0,14.5,-2,82.0,75.0,8.0,0.0,46.0,41.0,100.0,92.0,37.0,29.0,51.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
GNB,DET,2010,4,1,-14.5,2,100.0,92.0,37.0,29.0,51.0,89.0,82.0,75.0,8.0,0.0,46.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
HOU,OAK,2010,4,0,-3.5,7,27.0,25.0,86.0,87.0,58.0,0.0,45.0,42.0,87.0,14.0,31.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
IND,JAX,2010,4,0,-7.0,-3,45.0,92.0,23.0,7.0,91.0,53.0,45.0,34.0,56.0,31.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
JAX,IND,2010,4,1,7.0,3,45.0,34.0,56.0,31.0,12.0,32.0,45.0,92.0,23.0,7.0,91.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
MIA,NWE,2010,4,1,1.0,-27,36.0,58.0,53.0,29.0,32.0,70.0,27.0,100.0,64.0,27.0,51.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-26.0,-1
NOR,CAR,2010,4,1,-12.5,2,9.0,75.0,0.0,3.0,64.0,60.0,0.0,42.0,40.0,35.0,11.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
NWE,MIA,2010,4,0,-1.0,27,27.0,100.0,64.0,27.0,51.0,43.0,36.0,58.0,53.0,29.0,32.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26.0,1
NYG,CHI,2010,4,1,-3.5,14,36.0,58.0,56.0,11.0,54.0,79.0,0.0,50.0,14.0,100.0,65.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
NYJ,BUF,2010,4,0,-6.0,24,27.0,75.0,73.0,80.0,16.0,37.0,18.0,50.0,44.0,7.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
OAK,HOU,2010,4,1,3.5,-7,45.0,42.0,87.0,14.0,31.0,96.0,27.0,25.0,86.0,87.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
PHI,WAS,2010,4,1,-5.0,-5,91.0,0.0,79.0,18.0,42.0,74.0,45.0,75.0,17.0,46.0,60.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
PIT,BAL,2010,4,1,-2.5,-3,73.0,58.0,90.0,82.0,0.0,59.0,27.0,92.0,31.0,19.0,35.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
SDG,ARI,2010,4,1,-9.5,31,36.0,58.0,57.0,53.0,98.0,74.0,36.0,67.0,57.0,2.0,17.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.5,1
SEA,STL,2010,4,0,-2.0,-17,45.0,75.0,27.0,74.0,28.0,21.0,27.0,67.0,39.0,14.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.0,-1
SFO,ATL,2010,4,0,7.0,-2,9.0,58.0,20.0,34.0,44.0,60.0,45.0,75.0,100.0,43.0,41.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
STL,SEA,2010,4,1,2.0,17,27.0,67.0,39.0,14.0,30.0,50.0,45.0,75.0,27.0,74.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1
TEN,DEN,2010,4,1,-6.5,-6,73.0,58.0,78.0,30.0,4.0,76.0,0.0,75.0,9.0,50.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
WAS,PHI,2010,4,0,5.0,5,45.0,75.0,17.0,46.0,60.0,17.0,91.0,0.0,79.0,18.0,42.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
ARI,NOR,2010,5,1,7.0,10,31.0,18.0,38.0,19.0,10.0,48.0,23.0,66.0,16.0,34.0,67.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
ATL,CLE,2010,5,0,-3.0,10,38.0,60.0,77.0,75.0,49.0,52.0,38.0,84.0,53.0,63.0,29.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
BAL,DEN,2010,5,1,-8.0,14,31.0,84.0,25.0,55.0,44.0,100.0,8.0,42.0,0.0,70.0,100.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
BUF,JAX,2010,5,1,-2.5,-10,8.0,42.0,43.0,0.0,0.0,59.0,38.0,48.0,64.0,70.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
CAR,CHI,2010,5,1,-3.0,-17,8.0,36.0,41.0,58.0,11.0,53.0,8.0,0.0,12.0,93.0,43.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
CHI,CAR,2010,5,0,3.0,17,8.0,0.0,12.0,93.0,43.0,38.0,8.0,36.0,41.0,58.0,11.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
CIN,TAM,2010,5,1,-7.0,-3,0.0,66.0,32.0,64.0,61.0,67.0,18.0,52.0,35.0,31.0,29.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
CLE,ATL,2010,5,1,3.0,-10,38.0,84.0,53.0,63.0,29.0,47.0,38.0,60.0,77.0,75.0,49.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
DAL,TEN,2010,5,1,-7.0,-7,38.0,100.0,21.0,87.0,87.0,56.0,100.0,54.0,67.0,79.0,10.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
DEN,BAL,2010,5,0,8.0,-14,8.0,42.0,0.0,70.0,100.0,53.0,31.0,84.0,25.0,55.0,44.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
DET,STL,2010,5,1,-3.0,38,77.0,60.0,22.0,38.0,59.0,44.0,46.0,48.0,34.0,56.0,41.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,35.0,1
GNB,WAS,2010,5,0,-3.0,-3,100.0,78.0,34.0,54.0,46.0,70.0,38.0,72.0,37.0,70.0,47.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
HOU,NYG,2010,5,1,-3.0,-24,46.0,42.0,100.0,100.0,54.0,0.0,100.0,54.0,67.0,55.0,50.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-27.0,-1
IND,KAN,2010,5,1,-7.5,10,31.0,84.0,18.0,24.0,98.0,55.0,59.0,92.0,90.0,95.0,14.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
JAX,BUF,2010,5,0,2.5,10,38.0,48.0,64.0,70.0,16.0,16.0,8.0,42.0,43.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
KAN,IND,2010,5,0,7.5,-10,59.0,92.0,90.0,95.0,14.0,46.0,31.0,84.0,18.0,24.0,98.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
MIN,NYJ,2010,5,0,4.5,-9,18.0,60.0,75.0,84.0,26.0,68.0,38.0,78.0,96.0,96.0,19.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
NOR,ARI,2010,5,0,-7.0,-10,23.0,66.0,16.0,34.0,67.0,65.0,31.0,18.0,38.0,19.0,10.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
NYG,HOU,2010,5,0,3.0,24,100.0,54.0,67.0,55.0,50.0,91.0,46.0,42.0,100.0,100.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,27.0,1
NYJ,MIN,2010,5,1,-4.5,9,38.0,78.0,96.0,96.0,19.0,48.0,18.0,60.0,75.0,84.0,26.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
OAK,SDG,2010,5,1,7.0,8,31.0,30.0,73.0,12.0,40.0,89.0,92.0,60.0,66.0,90.0,90.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
PHI,SFO,2010,5,0,3.0,3,77.0,18.0,66.0,34.0,48.0,78.0,23.0,60.0,20.0,64.0,42.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
SDG,OAK,2010,5,0,-7.0,-8,92.0,60.0,66.0,90.0,90.0,82.0,31.0,30.0,73.0,12.0,40.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
SFO,PHI,2010,5,1,-3.0,-3,23.0,60.0,20.0,64.0,42.0,50.0,77.0,18.0,66.0,34.0,48.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
STL,DET,2010,5,0,3.0,-38,46.0,48.0,34.0,56.0,41.0,49.0,77.0,60.0,22.0,38.0,59.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-35.0,-1
TAM,CIN,2010,5,0,7.0,3,18.0,52.0,35.0,31.0,29.0,66.0,0.0,66.0,32.0,64.0,61.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
TEN,DAL,2010,5,0,7.0,7,100.0,54.0,67.0,79.0,10.0,58.0,38.0,100.0,21.0,87.0,87.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
WAS,GNB,2010,5,1,3.0,3,38.0,72.0,37.0,70.0,47.0,15.0,100.0,78.0,34.0,54.0,46.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
ATL,PHI,2010,6,0,1.5,-14,35.0,64.0,86.0,72.0,42.0,58.0,59.0,12.0,69.0,26.0,47.0,75.0,21.2,3.3000000000000007,-1.49,0.010000000000000009,-12.51,1,-1,1,-12.5,-1
BAL,NWE,2010,6,0,3.0,-3,18.0,93.0,55.0,54.0,39.0,94.0,22.0,86.0,62.0,42.0,43.0,31.0,11.4,-21.5,-6.51,-3.51,3.51,-1,0,0,0.0,0
CHI,SEA,2010,6,1,-6.0,-3,24.0,0.0,41.0,81.0,23.0,62.0,51.0,57.0,24.0,88.0,31.0,15.0,-13.5,-20.2,-1.97,-7.97,-1.03,-1,1,-1,-9.0,-1
CLE,PIT,2010,6,0,14.0,-18,29.0,81.0,45.0,32.0,31.0,58.0,51.0,57.0,72.0,100.0,0.0,56.0,-11.9,-37.3,-9.67,4.33,-8.33,1,-1,1,-4.0,-1
DAL,MIN,2010,6,0,1.5,-3,37.0,71.0,38.0,53.0,94.0,69.0,15.0,49.0,70.0,51.0,31.0,79.0,5.7,16.8,1.27,2.77,-4.27,1,-1,1,-1.5,-1
DEN,NYJ,2010,6,1,3.5,-4,0.0,52.0,0.0,24.0,98.0,63.0,41.0,81.0,100.0,80.0,18.0,52.0,-14.4,-41.2,-6.31,-2.8099999999999996,2.3099999999999996,-1,1,-1,-0.5,-1
DET,NYG,2010,6,0,10.0,-8,53.0,70.0,27.0,17.0,56.0,51.0,82.0,70.0,69.0,58.0,55.0,100.0,-3.3,-26.8,-7.57,2.4299999999999997,-0.4299999999999997,1,1,-1,2.0,1
GNB,MIA,2010,6,1,-3.0,-3,94.0,70.0,49.0,50.0,49.0,64.0,37.0,57.0,49.0,35.0,48.0,81.0,20.8,32.0,8.61,5.609999999999999,-11.61,1,-1,1,-6.0,-1
HOU,KAN,2010,6,1,-4.5,4,24.0,41.0,80.0,80.0,46.0,0.0,37.0,100.0,85.0,79.0,11.0,49.0,-7.2,-35.800000000000004,-5.19,-9.690000000000001,9.190000000000001,-1,1,-1,-0.5,-1
IND,WAS,2010,6,0,-3.0,3,18.0,93.0,25.0,7.0,90.0,69.0,41.0,58.0,32.0,42.0,56.0,17.0,13.7,17.9,1.5,-1.5,1.5,-1,0,0,0.0,0
