Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SEA,SFO,2009,2,0,1.0,-13,60.0,100.0,72.0,73.0,69.0,69.0,60.0,20.0,0.0,91.0,35.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
SFO,SEA,2009,2,1,-1.0,13,60.0,20.0,0.0,91.0,35.0,38.0,60.0,100.0,72.0,73.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
STL,WAS,2009,2,0,10.0,-2,0.0,40.0,27.0,28.0,31.0,31.0,20.0,40.0,31.0,60.0,37.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
TAM,BUF,2009,2,0,4.0,-13,20.0,100.0,75.0,52.0,68.0,8.0,20.0,20.0,34.0,75.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
TEN,HOU,2009,2,1,-7.0,-3,80.0,80.0,32.0,93.0,53.0,16.0,0.0,60.0,8.0,17.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
WAS,STL,2009,2,1,-10.0,2,20.0,40.0,31.0,60.0,37.0,42.0,0.0,40.0,27.0,28.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
ARI,IND,2009,3,1,-3.0,-21,89.0,78.0,21.0,91.0,68.0,55.0,33.0,89.0,12.0,22.0,83.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
ATL,NWE,2009,3,0,4.5,-16,56.0,89.0,44.0,55.0,46.0,55.0,67.0,100.0,21.0,64.0,82.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
BAL,CLE,2009,3,1,-13.5,31,56.0,89.0,85.0,100.0,58.0,24.0,44.0,11.0,16.0,5.0,21.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
BUF,NOR,2009,3,1,5.5,-20,33.0,44.0,77.0,86.0,40.0,4.0,22.0,89.0,71.0,91.0,96.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
CAR,DAL,2009,3,0,8.5,-14,22.0,44.0,48.0,27.0,33.0,94.0,0.0,100.0,100.0,46.0,55.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
CHI,SEA,2009,3,0,-2.5,6,67.0,67.0,11.0,72.0,61.0,81.0,78.0,100.0,49.0,28.0,61.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
CIN,PIT,2009,3,1,3.5,3,100.0,56.0,51.0,76.0,36.0,57.0,33.0,44.0,15.0,86.0,68.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
CLE,BAL,2009,3,0,13.5,-31,44.0,11.0,16.0,5.0,21.0,82.0,56.0,89.0,85.0,100.0,58.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
DAL,CAR,2009,3,1,-8.5,14,0.0,100.0,100.0,46.0,55.0,18.0,22.0,44.0,48.0,27.0,33.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
DEN,OAK,2009,3,0,-2.5,20,78.0,78.0,60.0,83.0,60.0,78.0,56.0,78.0,43.0,52.0,19.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
DET,WAS,2009,3,1,6.0,5,33.0,78.0,23.0,46.0,23.0,42.0,22.0,67.0,41.0,58.0,44.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
GNB,STL,2009,3,0,-6.5,19,44.0,0.0,24.0,55.0,32.0,61.0,11.0,67.0,38.0,40.0,12.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
HOU,JAX,2009,3,1,-4.5,-7,22.0,89.0,0.0,0.0,62.0,49.0,11.0,56.0,39.0,69.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
IND,ARI,2009,3,0,3.0,21,33.0,89.0,12.0,22.0,83.0,100.0,89.0,78.0,21.0,91.0,68.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
JAX,HOU,2009,3,0,4.5,7,11.0,56.0,39.0,69.0,36.0,30.0,22.0,89.0,0.0,0.0,62.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
KAN,PHI,2009,3,0,7.5,-20,33.0,56.0,38.0,47.0,37.0,69.0,78.0,78.0,61.0,61.0,54.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
MIA,SDG,2009,3,0,5.5,-10,33.0,44.0,87.0,86.0,21.0,42.0,22.0,56.0,11.0,44.0,100.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
MIN,SFO,2009,3,1,-7.0,3,78.0,33.0,88.0,61.0,0.0,91.0,44.0,22.0,66.0,93.0,16.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
NOR,BUF,2009,3,0,-5.5,20,22.0,89.0,71.0,91.0,96.0,24.0,33.0,44.0,77.0,86.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
NWE,ATL,2009,3,1,-4.5,16,67.0,100.0,21.0,64.0,82.0,89.0,56.0,89.0,44.0,55.0,46.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
NYG,TAM,2009,3,0,-6.5,24,33.0,100.0,37.0,27.0,80.0,91.0,33.0,89.0,49.0,27.0,79.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
NYJ,TEN,2009,3,1,-1.0,7,22.0,89.0,77.0,89.0,40.0,79.0,44.0,78.0,84.0,95.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
OAK,DEN,2009,3,1,2.5,-20,56.0,78.0,43.0,52.0,19.0,50.0,78.0,78.0,60.0,83.0,60.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
PHI,KAN,2009,3,1,-7.5,20,78.0,78.0,61.0,61.0,54.0,77.0,33.0,56.0,38.0,47.0,37.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
PIT,CIN,2009,3,0,-3.5,-3,33.0,44.0,15.0,86.0,68.0,53.0,100.0,56.0,51.0,76.0,36.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
SDG,MIA,2009,3,1,-5.5,10,22.0,56.0,11.0,44.0,100.0,70.0,33.0,44.0,87.0,86.0,21.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
SEA,CHI,2009,3,1,2.5,-6,78.0,100.0,49.0,28.0,61.0,96.0,67.0,67.0,11.0,72.0,61.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
SFO,MIN,2009,3,0,7.0,-3,44.0,22.0,66.0,93.0,16.0,50.0,78.0,33.0,88.0,61.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
STL,GNB,2009,3,1,6.5,-19,11.0,67.0,38.0,40.0,12.0,40.0,44.0,0.0,24.0,55.0,32.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
TAM,NYG,2009,3,1,6.5,-24,33.0,89.0,49.0,27.0,79.0,28.0,33.0,100.0,37.0,27.0,80.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
TEN,NYJ,2009,3,0,1.0,-7,44.0,78.0,84.0,95.0,48.0,0.0,22.0,89.0,77.0,89.0,40.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
WAS,DET,2009,3,0,-6.0,-5,22.0,67.0,41.0,58.0,44.0,78.0,33.0,78.0,23.0,46.0,23.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
BAL,NWE,2009,4,0,2.0,-6,62.0,82.0,71.0,100.0,76.0,32.0,50.0,100.0,33.0,76.0,82.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
BUF,MIA,2009,4,0,1.5,-28,38.0,18.0,52.0,57.0,33.0,5.0,38.0,46.0,75.0,90.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-26.5,-1
CHI,DET,2009,4,1,-9.5,24,88.0,54.0,4.0,72.0,61.0,53.0,38.0,63.0,31.0,61.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
CIN,CLE,2009,4,0,-6.5,3,100.0,46.0,36.0,76.0,33.0,26.0,38.0,9.0,4.0,13.0,13.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
CLE,CIN,2009,4,1,6.5,-3,38.0,9.0,4.0,13.0,13.0,34.0,100.0,46.0,36.0,76.0,33.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
DAL,DEN,2009,4,0,-3.0,-7,12.0,82.0,100.0,59.0,57.0,9.0,100.0,82.0,73.0,82.0,47.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
DEN,DAL,2009,4,1,3.0,7,100.0,82.0,73.0,82.0,47.0,92.0,12.0,82.0,100.0,59.0,57.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
DET,CHI,2009,4,0,9.5,-24,38.0,63.0,31.0,61.0,33.0,2.0,88.0,54.0,4.0,72.0,61.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
GNB,MIN,2009,4,0,5.0,-7,38.0,0.0,31.0,50.0,43.0,47.0,75.0,27.0,61.0,73.0,27.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
HOU,OAK,2009,4,1,-8.0,23,0.0,73.0,3.0,0.0,70.0,32.0,38.0,54.0,29.0,32.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
IND,SEA,2009,4,1,-10.5,17,62.0,91.0,15.0,52.0,100.0,57.0,88.0,73.0,36.0,43.0,62.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
JAX,TEN,2009,4,1,3.5,20,12.0,63.0,50.0,68.0,40.0,0.0,62.0,63.0,66.0,94.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.5,1
KAN,NYG,2009,4,1,9.5,-11,12.0,36.0,27.0,56.0,22.0,25.0,12.0,100.0,59.0,54.0,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
MIA,BUF,2009,4,1,-1.5,28,38.0,46.0,75.0,90.0,18.0,11.0,38.0,18.0,52.0,57.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26.5,1
MIN,GNB,2009,4,1,-5.0,7,75.0,27.0,61.0,73.0,27.0,72.0,38.0,0.0,31.0,50.0,43.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
NOR,NYJ,2009,4,1,-7.5,14,50.0,73.0,82.0,90.0,73.0,23.0,25.0,63.0,50.0,79.0,32.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
NWE,BAL,2009,4,1,-2.0,6,50.0,100.0,33.0,76.0,82.0,68.0,62.0,82.0,71.0,100.0,76.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
NYG,KAN,2009,4,0,-9.5,11,12.0,100.0,59.0,54.0,64.0,100.0,12.0,36.0,27.0,56.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
NYJ,NOR,2009,4,0,7.5,-14,25.0,63.0,50.0,79.0,32.0,69.0,50.0,73.0,82.0,90.0,73.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
OAK,HOU,2009,4,0,8.0,-23,38.0,54.0,29.0,32.0,0.0,45.0,0.0,73.0,3.0,0.0,70.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
PIT,SDG,2009,4,1,-5.5,10,38.0,46.0,12.0,83.0,72.0,44.0,12.0,46.0,0.0,41.0,97.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
SDG,PIT,2009,4,0,5.5,-10,12.0,46.0,0.0,41.0,97.0,65.0,38.0,46.0,12.0,83.0,72.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
SEA,IND,2009,4,0,10.5,-17,88.0,73.0,36.0,43.0,62.0,67.0,62.0,91.0,15.0,52.0,100.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
SFO,STL,2009,4,1,-9.5,35,50.0,27.0,36.0,90.0,22.0,18.0,12.0,63.0,40.0,37.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.5,1
STL,SFO,2009,4,0,9.5,-35,12.0,63.0,40.0,37.0,19.0,17.0,50.0,27.0,36.0,90.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-25.5,-1
TAM,WAS,2009,4,0,9.0,-3,12.0,91.0,16.0,11.0,44.0,23.0,25.0,54.0,20.0,50.0,64.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
TEN,JAX,2009,4,0,-3.5,-20,62.0,63.0,66.0,94.0,40.0,4.0,12.0,63.0,50.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-23.5,-1
WAS,TAM,2009,4,1,-9.0,3,25.0,54.0,20.0,50.0,64.0,53.0,12.0,91.0,16.0,11.0,44.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
ARI,HOU,2009,5,1,-6.0,7,59.0,48.0,0.0,84.0,73.0,2.0,15.0,57.0,18.0,14.0,62.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
ATL,SFO,2009,5,0,1.0,35,28.0,95.0,26.0,38.0,43.0,22.0,62.0,21.0,38.0,88.0,17.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,36.0,1
BAL,CIN,2009,5,1,-9.0,-3,54.0,79.0,70.0,100.0,70.0,30.0,69.0,50.0,51.0,65.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
BUF,CLE,2009,5,1,-5.5,-3,62.0,0.0,41.0,26.0,29.0,33.0,31.0,21.0,24.0,5.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
CAR,WAS,2009,5,1,-5.5,3,18.0,29.0,33.0,0.0,34.0,61.0,31.0,50.0,32.0,44.0,50.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
CIN,BAL,2009,5,0,9.0,3,69.0,50.0,51.0,65.0,36.0,24.0,54.0,79.0,70.0,100.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
CLE,BUF,2009,5,0,5.5,3,31.0,21.0,24.0,5.0,25.0,33.0,62.0,0.0,41.0,26.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
DAL,KAN,2009,5,0,-7.0,6,23.0,57.0,84.0,55.0,56.0,16.0,15.0,21.0,37.0,44.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
DEN,NWE,2009,5,1,3.0,3,92.0,71.0,71.0,86.0,46.0,72.0,38.0,86.0,34.0,71.0,73.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
DET,PIT,2009,5,1,11.0,-8,31.0,43.0,33.0,50.0,46.0,25.0,38.0,43.0,36.0,98.0,76.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
HOU,ARI,2009,5,0,6.0,-7,15.0,57.0,18.0,14.0,62.0,47.0,59.0,48.0,0.0,84.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
IND,TEN,2009,5,0,-3.5,22,69.0,100.0,19.0,62.0,100.0,48.0,46.0,79.0,62.0,84.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
JAX,SEA,2009,5,0,2.0,-41,0.0,64.0,58.0,68.0,51.0,0.0,46.0,50.0,29.0,48.0,58.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-39.0,-1
KAN,DAL,2009,5,1,7.0,-6,15.0,21.0,37.0,44.0,12.0,19.0,23.0,57.0,84.0,55.0,56.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
MIA,NYJ,2009,5,1,3.0,4,62.0,21.0,100.0,99.0,9.0,26.0,8.0,50.0,57.0,67.0,22.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
MIN,STL,2009,5,0,-10.5,28,100.0,50.0,51.0,76.0,37.0,42.0,31.0,43.0,42.0,39.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
NWE,DEN,2009,5,0,-3.0,-3,38.0,86.0,34.0,71.0,73.0,54.0,92.0,71.0,71.0,86.0,46.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
NYG,OAK,2009,5,1,-15.0,37,38.0,93.0,69.0,49.0,64.0,100.0,46.0,50.0,23.0,30.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,1
NYJ,MIA,2009,5,0,-3.0,-4,8.0,50.0,57.0,67.0,22.0,63.0,62.0,21.0,100.0,99.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
OAK,NYG,2009,5,0,15.0,-37,46.0,50.0,23.0,30.0,0.0,43.0,38.0,93.0,69.0,49.0,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.0,-1
PHI,TAM,2009,5,1,-15.5,19,79.0,86.0,47.0,62.0,69.0,75.0,23.0,79.0,30.0,9.0,30.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
PIT,DET,2009,5,0,-11.0,8,38.0,43.0,36.0,98.0,76.0,38.0,31.0,43.0,33.0,50.0,46.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
SEA,JAX,2009,5,1,-2.0,41,46.0,50.0,29.0,48.0,58.0,37.0,0.0,64.0,58.0,68.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,39.0,1
SFO,ATL,2009,5,1,-1.0,-35,62.0,21.0,38.0,88.0,17.0,43.0,28.0,95.0,26.0,38.0,43.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-36.0,-1
STL,MIN,2009,5,1,10.5,-28,31.0,43.0,42.0,39.0,9.0,35.0,100.0,50.0,51.0,76.0,37.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
TAM,PHI,2009,5,0,15.5,-19,23.0,79.0,30.0,9.0,30.0,36.0,79.0,86.0,47.0,62.0,69.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
TEN,IND,2009,5,1,3.5,-22,46.0,79.0,62.0,84.0,48.0,0.0,69.0,100.0,19.0,62.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
WAS,CAR,2009,5,0,5.5,-3,31.0,50.0,32.0,44.0,50.0,65.0,18.0,29.0,33.0,0.0,34.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
ARI,SEA,2009,6,0,3.0,24,43.0,67.0,2.0,100.0,92.0,0.0,71.0,67.0,46.0,64.0,71.0,48.0,-14.2,-23.4,-7.3,-4.3,31.3,-1,-1,1,27.0,1
ATL,CHI,2009,6,1,-3.5,7,43.0,100.0,47.0,44.0,70.0,37.0,96.0,67.0,34.0,77.0,56.0,38.0,1.7,-9.0,0.32,-3.18,6.68,-1,-1,1,3.5,1
BAL,MIN,2009,6,0,3.0,-2,50.0,80.0,71.0,95.0,75.0,32.0,100.0,62.0,56.0,75.0,57.0,39.0,27.7,-2.5,-2.88,0.1200000000000001,0.8799999999999999,1,1,-1,1.0,1
BUF,NYJ,2009,6,0,9.5,3,57.0,31.0,57.0,16.0,34.0,59.0,0.0,67.0,70.0,60.0,32.0,55.0,-23.5,-24.7,-7.56,1.9400000000000004,10.559999999999999,1,1,-1,12.5,1
CAR,TAM,2009,6,0,-3.0,7,52.0,44.0,39.0,15.0,41.0,69.0,36.0,76.0,36.0,18.0,43.0,38.0,-25.9,8.899999999999999,-0.35,-3.35,7.35,-1,-1,1,4.0,1
CHI,ATL,2009,6,0,3.5,-7,96.0,67.0,34.0,77.0,56.0,38.0,43.0,100.0,47.0,44.0,70.0,37.0,10.7,9.0,-0.32,3.18,-6.68,1,-1,1,-3.5,-1
CIN,HOU,2009,6,1,-3.5,-11,71.0,67.0,65.0,72.0,54.0,37.0,14.0,76.0,19.0,30.0,88.0,40.0,-3.4,5.5,3.54,0.040000000000000036,-14.54,1,-1,1,-14.5,-1
CLE,PIT,2009,6,0,14.0,-13,36.0,49.0,47.0,0.0,18.0,47.0,79.0,53.0,41.0,100.0,89.0,42.0,-21.8,-36.9,-9.99,4.01,-3.01,1,1,-1,1.0,1
DEN,SDG,2009,6,0,3.5,11,86.0,76.0,76.0,90.0,69.0,66.0,25.0,56.0,0.0,20.0,100.0,44.0,16.9,9.599999999999998,-0.19,3.31,11.19,1,1,-1,14.5,1
DET,GNB,2009,6,0,14.0,-26,43.0,36.0,44.0,57.0,59.0,29.0,16.0,0.0,41.0,59.0,71.0,40.0,-39.8,-49.199999999999996,-12.3,1.6999999999999993,-13.7,1,-1,1,-12.0,-1
