Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-7.5 to -5,71,3.647887323943662,-3.084507042253521,-3.8063228503865565,17,-30,11.100510257092097,All,-7.5 to -5,78,-1.4807692307692308,2.717948717948718,0.98941964522713,41,-26,12.663371287337839
All,-5 to -2.5,68,2.8455882352941178,0.0,-3.2484301815454106,32,-52,14.717235301692133,All,-5 to -2.5,68,-1.3455882352941178,4.117647058823529,1.5582882584497542,37,-33,13.56084069485315
All,-2.5 to 0,71,2.788732394366197,-3.183098591549296,-2.6877935266088953,34,-43,16.65816818874232,All,-2.5 to 0,78,-1.9294871794871795,3.141025641025641,2.1244128855770086,40,-30,14.637369324867796
All,0 to 2.5,76,1.894736842105263,-2.8552631578947367,-2.12441288557701,30,-40,14.31707972771768,All,0 to 2.5,69,-2.7753623188405796,2.869565217391304,2.687793526608894,43,-34,16.40562407465112
All,2.5 to 5,68,1.3455882352941178,-4.117647058823529,-1.5582882584497553,33,-37,13.56084069485315,All,2.5 to 5,68,-2.8455882352941178,0.0,3.2484301815454093,52,-32,14.717235301692133
All,5 to 7.5,78,1.4807692307692308,-2.717948717948718,-0.9894196452271311,26,-41,12.663371287337839,All,5 to 7.5,71,-3.647887323943662,3.084507042253521,3.8063228503865556,30,-17,11.100510257092097
All,7.5 to 10,75,0.6866666666666666,-0.06666666666666667,-0.4178070459091374,35,-35,14.830878428298,All,7.5 to 10,84,-4.583333333333333,5.7023809523809526,4.361471533132332,34,-24,12.076842084944767
All,10 to 12.5,59,0.7966101694915254,1.3220338983050848,0.1565495395042258,25,-33,11.908328986058892,All,10 to 12.5,76,-4.3355263157894735,0.6842105263157895,4.913876229782739,29,-28,12.196404416948234
All,12.5 to 15,58,-0.7327586206896551,-2.206896551724138,0.7336501110129587,37,-31,13.781195706901405,All,12.5 to 15,63,-5.26984126984127,5.190476190476191,5.463536940337776,42,-28,14.589940351043406
All,15 to 17.5,70,-0.22142857142857142,1.1285714285714286,1.3134946686170617,29,-34,12.605406510379801,All,15 to 17.5,63,-5.714285714285714,7.444444444444445,6.010453664797444,38,-17,12.740306597032111
All,17.5 to 20,69,-1.5,2.6956521739130435,1.8960832123165337,28,-29,12.106517869976543,All,17.5 to 20,47,-6.468085106382978,6.51063829787234,6.554626403161742,35,-26,14.326734420269545
All,20 to 25,119,-2.2815126050420167,4.470588235294118,2.7751110017945595,35,-34,13.881962158854217,All,20 to 25,109,-6.825688073394495,7.504587155963303,7.365740536779372,41,-31,14.293629669665338
All,25 to 30,99,-2.686868686868687,4.343434343434343,3.9567520057657206,37,-31,14.86961126275126,All,25 to 30,101,-7.5049504950495045,7.673267326732673,8.437622096935751,41,-28,14.287133310003858
All,30 to 35,81,-4.567901234567901,5.827160493827161,5.14936895411836,39,-30,13.423663921836681,All,30 to 35,86,-8.755813953488373,12.872093023255815,9.498527712710652,59,-45,15.523641561580238
All,35 to 40,60,-4.991666666666666,7.316666666666666,6.3529618468524784,38,-17,13.444791905363617,All,35 to 40,56,-9.75,11.660714285714286,10.548457384104076,38,-31,12.490398910165556
All,40 to 50,83,-6.198795180722891,6.759036144578313,8.178931081668926,34,-22,13.120074324452794,All,40 to 50,81,-11.493827160493828,12.975308641975309,12.102771995478939,58,-34,14.289834943625115
All,50 to 100,91,-9.725274725274724,11.714285714285714,15.729766769517981,46,-21,14.117196538096298,All,50 to 100,61,-13.78688524590164,11.885245901639344,18.073071692395136,45,-13,12.2148793972157
