Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,BAL,2012,2,1,-3.0,1,40.0,60.0,76.0,52.0,83.0,100.0,80.0,40.0,61.0,36.0,84.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
PIT,NYJ,2012,2,1,-4.5,17,40.0,0.0,35.0,55.0,42.0,45.0,0.0,100.0,58.0,0.0,66.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
SDG,TEN,2012,2,1,-6.0,28,60.0,80.0,12.0,81.0,49.0,30.0,20.0,60.0,5.0,18.0,65.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,1
SEA,DAL,2012,2,1,3.0,20,20.0,40.0,57.0,82.0,12.0,58.0,60.0,60.0,72.0,61.0,76.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.0,1
SFO,DET,2012,2,1,-7.0,8,60.0,20.0,95.0,81.0,34.0,29.0,80.0,80.0,39.0,64.0,100.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
STL,WAS,2012,2,1,3.5,3,20.0,20.0,36.0,61.0,26.0,0.0,40.0,60.0,77.0,88.0,83.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
TAM,NYG,2012,2,0,8.0,-7,60.0,60.0,65.0,100.0,7.0,23.0,40.0,40.0,39.0,28.0,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
TEN,SDG,2012,2,0,6.0,-28,20.0,60.0,5.0,18.0,65.0,50.0,60.0,80.0,12.0,81.0,49.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.0,-1
WAS,STL,2012,2,0,-3.5,-3,40.0,60.0,77.0,88.0,83.0,9.0,20.0,20.0,36.0,61.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
ARI,PHI,2012,3,1,3.0,21,60.0,70.0,26.0,58.0,18.0,66.0,30.0,60.0,65.0,56.0,92.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
ATL,SDG,2012,3,0,3.0,24,50.0,80.0,28.0,35.0,54.0,62.0,20.0,50.0,36.0,100.0,52.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,27.0,1
BAL,NWE,2012,3,1,-3.0,1,50.0,50.0,52.0,39.0,59.0,46.0,30.0,50.0,57.0,87.0,60.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
BUF,CLE,2012,3,0,-3.0,10,40.0,100.0,100.0,36.0,24.0,48.0,70.0,60.0,51.0,49.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
CAR,NYG,2012,3,1,-3.0,-29,20.0,60.0,51.0,27.0,62.0,64.0,30.0,70.0,35.0,52.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-32.0,-1
CHI,STL,2012,3,1,-7.0,17,70.0,10.0,44.0,70.0,27.0,53.0,10.0,40.0,50.0,39.0,48.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
CIN,WAS,2012,3,0,3.0,7,40.0,0.0,45.0,42.0,51.0,33.0,30.0,70.0,80.0,65.0,54.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
CLE,BUF,2012,3,1,3.0,-10,70.0,60.0,51.0,49.0,35.0,36.0,40.0,100.0,100.0,36.0,24.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
DAL,TAM,2012,3,1,-7.0,6,40.0,70.0,40.0,37.0,62.0,87.0,20.0,60.0,45.0,93.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
DEN,HOU,2012,3,1,1.5,-6,50.0,50.0,46.0,80.0,44.0,70.0,40.0,80.0,71.0,80.0,42.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
DET,TEN,2012,3,0,-4.0,-3,60.0,70.0,32.0,51.0,68.0,78.0,40.0,80.0,0.0,21.0,39.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
GNB,SEA,2012,3,0,-3.5,-2,100.0,20.0,28.0,32.0,52.0,97.0,10.0,50.0,71.0,97.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
HOU,DEN,2012,3,0,-1.5,6,40.0,80.0,71.0,80.0,42.0,100.0,50.0,50.0,46.0,80.0,44.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
IND,JAX,2012,3,1,-3.0,-5,50.0,50.0,26.0,56.0,51.0,46.0,10.0,50.0,36.0,11.0,5.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
JAX,IND,2012,3,0,3.0,5,10.0,50.0,36.0,11.0,5.0,62.0,50.0,50.0,26.0,56.0,51.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
KAN,NOR,2012,3,0,8.5,3,0.0,20.0,72.0,30.0,57.0,60.0,20.0,70.0,41.0,0.0,89.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
MIA,NYJ,2012,3,1,3.0,-3,10.0,70.0,83.0,92.0,27.0,32.0,20.0,80.0,44.0,38.0,29.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
MIN,SFO,2012,3,1,7.0,11,30.0,40.0,47.0,61.0,53.0,66.0,40.0,30.0,82.0,85.0,28.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.0,1
NOR,KAN,2012,3,1,-8.5,-3,20.0,70.0,41.0,0.0,89.0,46.0,0.0,20.0,72.0,30.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
NWE,BAL,2012,3,0,3.0,-1,30.0,50.0,57.0,87.0,60.0,72.0,50.0,50.0,52.0,39.0,59.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
NYG,CAR,2012,3,0,3.0,29,30.0,70.0,35.0,52.0,100.0,51.0,20.0,60.0,51.0,27.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,32.0,1
NYJ,MIA,2012,3,0,-3.0,3,20.0,80.0,44.0,38.0,29.0,62.0,10.0,70.0,83.0,92.0,27.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
OAK,PIT,2012,3,1,4.0,3,10.0,70.0,3.0,27.0,89.0,70.0,30.0,20.0,25.0,65.0,48.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
PHI,ARI,2012,3,0,-3.0,-21,30.0,60.0,65.0,56.0,92.0,87.0,60.0,70.0,26.0,58.0,18.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
PIT,OAK,2012,3,0,-4.0,-3,30.0,20.0,25.0,65.0,48.0,79.0,10.0,70.0,3.0,27.0,89.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
SDG,ATL,2012,3,1,-3.0,-24,20.0,50.0,36.0,100.0,52.0,64.0,50.0,80.0,28.0,35.0,54.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-27.0,-1
SEA,GNB,2012,3,1,3.5,2,10.0,50.0,71.0,97.0,0.0,63.0,100.0,20.0,28.0,32.0,52.0,97.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
SFO,MIN,2012,3,0,-7.0,-11,40.0,30.0,82.0,85.0,28.0,56.0,30.0,40.0,47.0,61.0,53.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.0,-1
STL,CHI,2012,3,0,7.0,-17,10.0,40.0,50.0,39.0,48.0,47.0,70.0,10.0,44.0,70.0,27.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
TAM,DAL,2012,3,0,7.0,-6,20.0,60.0,45.0,93.0,20.0,0.0,40.0,70.0,40.0,37.0,62.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
TEN,DET,2012,3,1,4.0,3,40.0,80.0,0.0,21.0,39.0,55.0,60.0,70.0,32.0,51.0,68.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
WAS,CIN,2012,3,1,-3.0,-7,30.0,70.0,80.0,65.0,54.0,32.0,40.0,0.0,45.0,42.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
ARI,MIA,2012,4,1,-4.0,3,83.0,67.0,28.0,65.0,26.0,63.0,16.0,87.0,89.0,89.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
ATL,CAR,2012,4,1,-7.0,2,42.0,80.0,33.0,51.0,62.0,64.0,25.0,67.0,38.0,45.0,68.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
BAL,CLE,2012,4,1,-11.5,7,50.0,73.0,52.0,62.0,84.0,28.0,58.0,53.0,32.0,55.0,39.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
BUF,NWE,2012,4,1,4.5,-24,58.0,100.0,91.0,68.0,32.0,46.0,16.0,60.0,46.0,80.0,74.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
CAR,ATL,2012,4,0,7.0,-2,25.0,67.0,38.0,45.0,68.0,48.0,42.0,80.0,33.0,51.0,62.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
CHI,DAL,2012,4,0,3.0,16,100.0,33.0,42.0,83.0,28.0,66.0,42.0,60.0,25.0,61.0,67.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1
CIN,JAX,2012,4,0,1.5,17,66.0,27.0,40.0,38.0,79.0,39.0,0.0,67.0,54.0,36.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,18.5,1
CLE,BAL,2012,4,0,11.5,-7,58.0,53.0,32.0,55.0,39.0,37.0,50.0,73.0,52.0,62.0,84.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
DAL,CHI,2012,4,1,-3.0,-16,42.0,60.0,25.0,61.0,67.0,95.0,100.0,33.0,42.0,83.0,28.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.0,-1
DEN,OAK,2012,4,1,-6.5,31,42.0,53.0,34.0,70.0,63.0,52.0,8.0,80.0,15.0,59.0,76.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.5,1
DET,MIN,2012,4,1,-4.0,-7,42.0,80.0,41.0,72.0,100.0,45.0,42.0,67.0,54.0,71.0,51.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
GNB,NOR,2012,4,1,-7.5,1,83.0,0.0,26.0,47.0,48.0,100.0,33.0,60.0,35.0,0.0,76.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
HOU,TEN,2012,4,1,-13.5,24,50.0,87.0,73.0,88.0,57.0,72.0,33.0,93.0,0.0,39.0,70.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
JAX,CIN,2012,4,1,-1.5,-17,0.0,67.0,54.0,36.0,10.0,42.0,66.0,27.0,40.0,38.0,79.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-18.5,-1
KAN,SDG,2012,4,1,2.5,-17,25.0,33.0,100.0,55.0,59.0,56.0,25.0,67.0,39.0,88.0,44.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
MIA,ARI,2012,4,0,4.0,-3,16.0,87.0,89.0,89.0,32.0,20.0,83.0,67.0,28.0,65.0,26.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
MIN,DET,2012,4,0,4.0,7,42.0,67.0,54.0,71.0,51.0,63.0,42.0,80.0,41.0,72.0,100.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
NOR,GNB,2012,4,0,7.5,-1,33.0,60.0,35.0,0.0,76.0,40.0,83.0,0.0,26.0,47.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
NWE,BUF,2012,4,0,-4.5,24,16.0,60.0,46.0,80.0,74.0,40.0,58.0,100.0,91.0,68.0,32.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
NYG,PHI,2012,4,0,1.5,-2,33.0,73.0,40.0,72.0,96.0,40.0,42.0,47.0,60.0,67.0,77.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
NYJ,SFO,2012,4,1,4.0,-34,8.0,80.0,40.0,40.0,50.0,59.0,25.0,40.0,67.0,74.0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-30.0,-1
OAK,DEN,2012,4,0,6.5,-31,8.0,80.0,15.0,59.0,76.0,39.0,42.0,53.0,34.0,70.0,63.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
PHI,NYG,2012,4,1,-1.5,2,42.0,47.0,60.0,67.0,77.0,79.0,33.0,73.0,40.0,72.0,96.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
SDG,KAN,2012,4,0,-2.5,17,25.0,67.0,39.0,88.0,44.0,50.0,25.0,33.0,100.0,55.0,59.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
SEA,STL,2012,4,0,-2.5,-6,66.0,67.0,67.0,93.0,0.0,61.0,16.0,27.0,37.0,56.0,31.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
SFO,NYJ,2012,4,0,-4.0,34,25.0,40.0,67.0,74.0,32.0,54.0,8.0,80.0,40.0,40.0,50.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30.0,1
STL,SEA,2012,4,1,2.5,6,16.0,27.0,37.0,56.0,31.0,51.0,66.0,67.0,67.0,93.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
TAM,WAS,2012,4,1,-2.0,-2,42.0,67.0,36.0,100.0,10.0,0.0,33.0,53.0,90.0,73.0,48.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
TEN,HOU,2012,4,0,13.5,-24,33.0,93.0,0.0,39.0,70.0,18.0,50.0,87.0,73.0,88.0,57.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
WAS,TAM,2012,4,0,2.0,2,33.0,53.0,90.0,73.0,48.0,7.0,42.0,67.0,36.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
ARI,STL,2012,5,0,-1.5,-14,100.0,15.0,3.0,66.0,38.0,49.0,29.0,15.0,24.0,40.0,34.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.5,-1
ATL,WAS,2012,5,0,-3.0,7,57.0,38.0,30.0,31.0,72.0,84.0,36.0,54.0,99.0,75.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
BAL,KAN,2012,5,0,-6.5,3,50.0,54.0,45.0,71.0,94.0,21.0,43.0,23.0,100.0,53.0,60.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
BUF,SFO,2012,5,0,10.0,-42,57.0,92.0,87.0,38.0,52.0,40.0,43.0,31.0,95.0,82.0,25.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-32.0,-1
CAR,SEA,2012,5,1,-2.0,-4,71.0,54.0,53.0,40.0,63.0,47.0,71.0,62.0,80.0,95.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
CHI,JAX,2012,5,0,-6.5,38,93.0,23.0,33.0,92.0,40.0,54.0,0.0,31.0,40.0,28.0,8.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,31.5,1
CIN,MIA,2012,5,1,-3.0,-4,100.0,31.0,42.0,43.0,78.0,64.0,71.0,69.0,81.0,100.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
CLE,NYG,2012,5,0,8.0,-14,79.0,54.0,10.0,53.0,55.0,28.0,43.0,85.0,23.0,53.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
DEN,NWE,2012,5,0,6.0,-10,57.0,62.0,41.0,76.0,77.0,74.0,36.0,62.0,73.0,78.0,86.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
GNB,IND,2012,5,0,-6.5,-3,86.0,0.0,18.0,57.0,62.0,88.0,52.0,72.0,24.0,43.0,71.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
HOU,NYJ,2012,5,0,-10.0,6,71.0,100.0,67.0,75.0,54.0,100.0,21.0,69.0,20.0,10.0,35.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
IND,GNB,2012,5,1,6.5,3,52.0,72.0,24.0,43.0,71.0,66.0,86.0,0.0,18.0,57.0,62.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
JAX,CHI,2012,5,1,6.5,-38,0.0,31.0,40.0,28.0,8.0,50.0,93.0,23.0,33.0,92.0,40.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-31.5,-1
KAN,BAL,2012,5,1,6.5,-3,43.0,23.0,100.0,53.0,60.0,77.0,50.0,54.0,45.0,71.0,94.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
MIA,CIN,2012,5,0,3.0,4,71.0,69.0,81.0,100.0,60.0,20.0,100.0,31.0,42.0,43.0,78.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
MIN,TEN,2012,5,1,-6.0,23,71.0,62.0,54.0,78.0,36.0,69.0,29.0,77.0,3.0,39.0,60.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
NOR,SDG,2012,5,1,-3.5,7,29.0,54.0,15.0,0.0,100.0,35.0,36.0,54.0,33.0,83.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
NWE,DEN,2012,5,1,-6.0,10,36.0,62.0,73.0,78.0,86.0,31.0,57.0,62.0,41.0,76.0,77.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
NYG,CLE,2012,5,1,-8.0,14,43.0,85.0,23.0,53.0,100.0,51.0,79.0,54.0,10.0,53.0,55.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
NYJ,HOU,2012,5,1,10.0,-6,21.0,69.0,20.0,10.0,35.0,90.0,71.0,100.0,67.0,75.0,54.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
PHI,PIT,2012,5,0,4.0,-2,36.0,38.0,75.0,73.0,74.0,84.0,33.0,31.0,0.0,66.0,81.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
PIT,PHI,2012,5,1,-4.0,2,33.0,31.0,0.0,66.0,81.0,95.0,36.0,38.0,75.0,73.0,74.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
SDG,NOR,2012,5,0,3.5,-7,36.0,54.0,33.0,83.0,42.0,62.0,29.0,54.0,15.0,0.0,100.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
SEA,CAR,2012,5,0,2.0,4,71.0,62.0,80.0,95.0,0.0,79.0,71.0,54.0,53.0,40.0,63.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
SFO,BUF,2012,5,1,-10.0,42,43.0,31.0,95.0,82.0,25.0,90.0,57.0,92.0,87.0,38.0,52.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,32.0,1
STL,ARI,2012,5,1,1.5,14,29.0,15.0,24.0,40.0,34.0,79.0,100.0,15.0,3.0,66.0,38.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.5,1
TEN,MIN,2012,5,0,6.0,-23,29.0,77.0,3.0,39.0,60.0,29.0,71.0,62.0,54.0,78.0,36.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
WAS,ATL,2012,5,1,3.0,-7,36.0,54.0,99.0,75.0,63.0,0.0,57.0,38.0,30.0,31.0,72.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
ARI,BUF,2012,6,1,-5.0,-3,93.0,0.0,2.0,63.0,36.0,65.0,44.0,90.0,62.0,1.0,34.0,38.0,-2.6,26.0,7.3,2.3,-10.3,1,-1,1,-8.0,-1
ATL,OAK,2012,6,1,-10.0,3,65.0,55.0,25.0,27.0,77.0,81.0,0.0,71.0,0.0,40.0,63.0,35.0,29.1,60.400000000000006,13.76,3.76,-10.76,1,-1,1,-7.0,-1
BAL,DAL,2012,6,1,-3.0,2,37.0,50.0,42.0,49.0,77.0,48.0,53.0,65.0,5.0,58.0,85.0,100.0,16.2,28.2,7.72,4.72,-5.72,1,-1,1,-1.0,-1
BUF,ARI,2012,6,0,5.0,3,44.0,90.0,62.0,1.0,34.0,38.0,93.0,0.0,2.0,63.0,36.0,65.0,-28.6,-26.0,-7.3,-2.3,10.3,-1,-1,1,8.0,1
CIN,CLE,2012,6,0,-2.0,-10,100.0,40.0,32.0,49.0,69.0,66.0,65.0,70.0,13.0,27.0,57.0,37.0,-17.3,5.099999999999998,-1.18,-3.1799999999999997,-8.82,-1,1,-1,-12.0,-1
CLE,CIN,2012,6,1,2.0,10,65.0,70.0,13.0,27.0,57.0,37.0,100.0,40.0,32.0,49.0,69.0,66.0,-22.4,-5.099999999999998,1.18,3.1799999999999997,8.82,1,1,-1,12.0,1
DAL,BAL,2012,6,0,3.0,-2,53.0,65.0,5.0,58.0,85.0,100.0,37.0,50.0,42.0,49.0,77.0,48.0,-12.0,-28.2,-7.72,-4.72,5.72,-1,-1,1,1.0,1
DEN,SDG,2012,6,0,0.0,11,72.0,65.0,30.0,47.0,80.0,74.0,44.0,45.0,31.0,89.0,48.0,49.0,22.3,27.700000000000003,3.42,3.42,7.58,1,1,-1,11.0,1
DET,PHI,2012,6,0,3.5,3,53.0,59.0,22.0,63.0,100.0,75.0,23.0,45.0,53.0,67.0,60.0,77.0,-3.8,4.8,-1.24,2.26,4.24,1,1,-1,6.5,1
