Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
DEN,DET,2015,3,0,-3.0,12,64.0,22.0,22.0,47.0,15.0,100.0,27.0,78.0,14.0,12.0,47.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
DET,DEN,2015,3,1,3.0,-12,27.0,78.0,14.0,12.0,47.0,38.0,64.0,22.0,22.0,47.0,15.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
GNB,KAN,2015,3,1,-6.0,10,36.0,78.0,70.0,6.0,24.0,65.0,73.0,22.0,64.0,75.0,18.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
HOU,TAM,2015,3,1,-6.5,10,36.0,33.0,33.0,24.0,52.0,67.0,55.0,22.0,59.0,43.0,12.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
IND,TEN,2015,3,0,-3.5,2,9.0,78.0,32.0,34.0,40.0,61.0,55.0,0.0,81.0,52.0,19.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
JAX,NWE,2015,3,0,13.5,-34,36.0,44.0,55.0,81.0,28.0,46.0,100.0,56.0,24.0,12.0,100.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
KAN,GNB,2015,3,0,6.0,-10,73.0,22.0,64.0,75.0,18.0,38.0,36.0,78.0,70.0,6.0,24.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
MIA,BUF,2015,3,1,-2.5,-27,9.0,44.0,17.0,17.0,49.0,55.0,36.0,11.0,87.0,93.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-29.5,-1
MIN,SDG,2015,3,1,-1.0,17,18.0,33.0,73.0,24.0,0.0,58.0,9.0,33.0,58.0,36.0,70.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
NOR,CAR,2015,3,0,9.5,-5,27.0,33.0,32.0,29.0,61.0,46.0,55.0,56.0,76.0,76.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
NWE,JAX,2015,3,1,-13.5,34,100.0,56.0,24.0,12.0,100.0,42.0,36.0,44.0,55.0,81.0,28.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
NYG,WAS,2015,3,1,-3.5,11,18.0,67.0,46.0,86.0,37.0,0.0,36.0,67.0,100.0,84.0,13.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
NYJ,PHI,2015,3,1,-1.5,-7,27.0,89.0,68.0,57.0,23.0,54.0,36.0,89.0,0.0,50.0,56.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.5,-1
OAK,CLE,2015,3,0,3.5,7,0.0,67.0,33.0,39.0,51.0,11.0,64.0,44.0,55.0,0.0,12.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
PHI,NYJ,2015,3,0,1.5,7,36.0,89.0,0.0,50.0,56.0,37.0,27.0,89.0,68.0,57.0,23.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.5,1
PIT,STL,2015,3,0,-1.0,6,64.0,67.0,54.0,60.0,92.0,28.0,73.0,67.0,27.0,7.0,23.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
SDG,MIN,2015,3,0,1.0,-17,9.0,33.0,58.0,36.0,70.0,59.0,18.0,33.0,73.0,24.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
SEA,CHI,2015,3,1,-14.5,26,36.0,11.0,63.0,55.0,24.0,44.0,0.0,56.0,84.0,34.0,27.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
SFO,ARI,2015,3,0,6.5,-40,45.0,33.0,99.0,77.0,33.0,36.0,36.0,100.0,60.0,73.0,41.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-33.5,-1
STL,PIT,2015,3,1,1.0,-6,73.0,67.0,27.0,7.0,23.0,67.0,64.0,67.0,54.0,60.0,92.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
TAM,HOU,2015,3,0,6.5,-10,55.0,22.0,59.0,43.0,12.0,69.0,36.0,33.0,33.0,24.0,52.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
TEN,IND,2015,3,1,3.5,-2,55.0,0.0,81.0,52.0,19.0,83.0,9.0,78.0,32.0,34.0,40.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
WAS,NYG,2015,3,0,3.5,-11,36.0,67.0,100.0,84.0,13.0,86.0,18.0,67.0,46.0,86.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
ARI,STL,2015,4,1,-7.0,-2,42.0,100.0,74.0,83.0,75.0,78.0,100.0,69.0,24.0,42.0,34.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
ATL,HOU,2015,4,1,-6.0,27,25.0,77.0,57.0,74.0,100.0,33.0,25.0,54.0,65.0,59.0,67.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
BAL,PIT,2015,4,0,-2.5,3,50.0,92.0,26.0,88.0,85.0,28.0,67.0,46.0,45.0,84.0,96.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
BUF,NYG,2015,4,1,-5.5,-14,42.0,46.0,100.0,100.0,45.0,6.0,17.0,85.0,45.0,99.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
CAR,TAM,2015,4,0,-3.0,14,50.0,69.0,81.0,98.0,43.0,60.0,50.0,54.0,47.0,24.0,40.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
CHI,OAK,2015,4,1,3.0,2,25.0,62.0,81.0,27.0,8.0,88.0,34.0,85.0,56.0,79.0,85.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
CIN,KAN,2015,4,1,-3.5,15,42.0,92.0,78.0,97.0,87.0,50.0,67.0,0.0,57.0,76.0,43.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
CLE,SDG,2015,4,0,7.0,-3,50.0,31.0,38.0,0.0,52.0,62.0,0.0,31.0,56.0,27.0,94.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
DAL,NOR,2015,4,0,3.0,-6,17.0,69.0,56.0,83.0,81.0,67.0,25.0,54.0,29.0,38.0,93.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
DEN,MIN,2015,4,1,-7.0,3,84.0,46.0,11.0,90.0,54.0,100.0,42.0,62.0,92.0,46.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
DET,SEA,2015,4,0,9.5,-3,25.0,62.0,0.0,55.0,71.0,33.0,42.0,15.0,83.0,69.0,40.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
GNB,SFO,2015,4,0,-7.5,14,84.0,85.0,77.0,36.0,64.0,71.0,42.0,46.0,96.0,72.0,14.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
HOU,ATL,2015,4,0,6.0,-27,25.0,54.0,65.0,59.0,67.0,70.0,25.0,77.0,57.0,74.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
IND,JAX,2015,4,1,-9.5,3,25.0,69.0,48.0,55.0,61.0,47.0,42.0,54.0,44.0,80.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
JAX,IND,2015,4,0,9.5,-3,42.0,54.0,44.0,80.0,49.0,33.0,25.0,69.0,48.0,55.0,61.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
KAN,CIN,2015,4,0,3.5,-15,67.0,0.0,57.0,76.0,43.0,31.0,42.0,92.0,78.0,97.0,87.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
MIA,NYJ,2015,4,1,1.5,-13,0.0,54.0,26.0,16.0,78.0,56.0,25.0,92.0,52.0,61.0,53.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
MIN,DEN,2015,4,0,7.0,-3,42.0,62.0,92.0,46.0,0.0,58.0,84.0,46.0,11.0,90.0,54.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
NOR,DAL,2015,4,1,-3.0,6,25.0,54.0,29.0,38.0,93.0,41.0,17.0,69.0,56.0,83.0,81.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
NYG,BUF,2015,4,0,5.5,14,17.0,85.0,45.0,99.0,66.0,0.0,42.0,46.0,100.0,100.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
NYJ,MIA,2015,4,0,-1.5,13,25.0,92.0,52.0,61.0,53.0,90.0,0.0,54.0,26.0,16.0,78.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
OAK,CHI,2015,4,0,-3.0,-2,34.0,85.0,56.0,79.0,85.0,8.0,25.0,62.0,81.0,27.0,8.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
PHI,WAS,2015,4,0,-3.0,-3,34.0,92.0,18.0,85.0,46.0,40.0,25.0,77.0,92.0,99.0,50.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
PIT,BAL,2015,4,1,2.5,-3,67.0,46.0,45.0,84.0,96.0,50.0,50.0,92.0,26.0,88.0,85.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
SDG,CLE,2015,4,1,-7.0,3,0.0,31.0,56.0,27.0,94.0,92.0,50.0,31.0,38.0,0.0,52.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
SEA,DET,2015,4,1,-9.5,3,42.0,15.0,83.0,69.0,40.0,94.0,25.0,62.0,0.0,55.0,71.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
SFO,GNB,2015,4,1,7.5,-14,42.0,46.0,96.0,72.0,14.0,32.0,84.0,85.0,77.0,36.0,64.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
STL,ARI,2015,4,0,7.0,2,100.0,69.0,24.0,42.0,34.0,84.0,42.0,100.0,74.0,83.0,75.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
TAM,CAR,2015,4,1,3.0,-14,50.0,54.0,47.0,24.0,40.0,79.0,50.0,69.0,81.0,98.0,43.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
WAS,PHI,2015,4,1,3.0,3,25.0,77.0,92.0,99.0,50.0,84.0,34.0,92.0,18.0,85.0,46.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
ARI,DET,2015,5,0,-3.0,25,15.0,82.0,81.0,47.0,62.0,89.0,38.0,76.0,0.0,42.0,43.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.0,1
ATL,WAS,2015,5,1,-7.0,6,0.0,76.0,72.0,78.0,65.0,8.0,31.0,82.0,100.0,89.0,42.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
BAL,CLE,2015,5,1,-6.0,-3,46.0,71.0,60.0,51.0,47.0,56.0,31.0,29.0,46.0,0.0,48.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
BUF,TEN,2015,5,0,-1.0,1,15.0,53.0,88.0,88.0,35.0,14.0,54.0,18.0,85.0,39.0,45.0,93.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CHI,KAN,2015,5,0,9.0,1,8.0,59.0,83.0,31.0,16.0,92.0,31.0,0.0,66.0,56.0,45.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
CIN,SEA,2015,5,1,-3.0,3,46.0,100.0,88.0,78.0,67.0,28.0,8.0,6.0,88.0,74.0,29.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
CLE,BAL,2015,5,0,6.0,3,31.0,29.0,46.0,0.0,48.0,39.0,46.0,71.0,60.0,51.0,47.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
DAL,NWE,2015,5,1,9.0,-24,8.0,65.0,66.0,69.0,51.0,46.0,95.0,65.0,43.0,34.0,100.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
DEN,OAK,2015,5,0,-4.0,6,100.0,53.0,34.0,71.0,33.0,100.0,23.0,82.0,53.0,67.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
DET,ARI,2015,5,1,3.0,-25,38.0,76.0,0.0,42.0,43.0,34.0,15.0,82.0,81.0,47.0,62.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.0,-1
GNB,STL,2015,5,1,-9.0,14,92.0,76.0,96.0,37.0,39.0,91.0,92.0,76.0,51.0,30.0,17.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
HOU,IND,2015,5,1,-2.0,-7,8.0,65.0,57.0,37.0,63.0,67.0,0.0,65.0,44.0,31.0,46.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
IND,HOU,2015,5,0,2.0,7,0.0,65.0,44.0,31.0,46.0,37.0,8.0,65.0,57.0,37.0,63.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
JAX,TAM,2015,5,0,2.5,-7,31.0,65.0,62.0,82.0,41.0,29.0,31.0,59.0,65.0,7.0,34.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
KAN,CHI,2015,5,1,-9.0,-1,31.0,0.0,66.0,56.0,45.0,16.0,8.0,59.0,83.0,31.0,16.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
NOR,PHI,2015,5,0,6.0,-22,15.0,53.0,39.0,25.0,73.0,44.0,8.0,71.0,25.0,62.0,33.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
NWE,DAL,2015,5,0,-9.0,24,95.0,65.0,43.0,34.0,100.0,49.0,8.0,65.0,66.0,69.0,51.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
NYG,SFO,2015,5,1,-6.5,3,0.0,88.0,50.0,100.0,41.0,0.0,31.0,29.0,90.0,38.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
OAK,DEN,2015,5,1,4.0,-6,23.0,82.0,53.0,67.0,48.0,4.0,100.0,53.0,34.0,71.0,33.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
PHI,NOR,2015,5,1,-6.0,22,8.0,71.0,25.0,62.0,33.0,30.0,15.0,53.0,39.0,25.0,73.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
PIT,SDG,2015,5,0,3.5,4,69.0,41.0,70.0,39.0,44.0,64.0,0.0,41.0,59.0,21.0,75.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
SDG,PIT,2015,5,1,-3.5,-4,0.0,41.0,59.0,21.0,75.0,70.0,69.0,41.0,70.0,39.0,44.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
SEA,CIN,2015,5,0,3.0,-3,8.0,6.0,88.0,74.0,29.0,96.0,46.0,100.0,88.0,78.0,67.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
SFO,NYG,2015,5,0,6.5,-3,31.0,29.0,90.0,38.0,0.0,40.0,0.0,88.0,50.0,100.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
STL,GNB,2015,5,0,9.0,-14,92.0,76.0,51.0,30.0,17.0,62.0,92.0,76.0,96.0,37.0,39.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
TAM,JAX,2015,5,1,-2.5,7,31.0,59.0,65.0,7.0,34.0,100.0,31.0,65.0,62.0,82.0,41.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
TEN,BUF,2015,5,1,1.0,-1,54.0,18.0,85.0,39.0,45.0,93.0,15.0,53.0,88.0,88.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
WAS,ATL,2015,5,0,7.0,-6,31.0,82.0,100.0,89.0,42.0,81.0,0.0,76.0,72.0,78.0,65.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
ARI,PIT,2015,6,0,-3.5,-12,33.0,77.0,92.0,77.0,56.0,50.0,71.0,36.0,76.0,72.0,43.0,34.0,36.2,21.6,2.61,-0.8900000000000001,-14.61,-1,1,-1,-15.5,-1
ATL,NOR,2015,6,0,-3.0,-10,23.0,67.0,82.0,100.0,69.0,12.0,28.0,36.0,39.0,30.0,82.0,23.0,7.2,20.1,2.27,-0.73,-12.27,-1,1,-1,-13.0,-1
BAL,SFO,2015,6,0,-2.0,-5,66.0,72.0,74.0,73.0,46.0,19.0,37.0,31.0,86.0,64.0,8.0,4.0,1.8,33.1,5.21,3.21,-10.21,1,-1,1,-7.0,-1
BUF,CIN,2015,6,1,3.0,-13,37.0,41.0,85.0,95.0,21.0,22.0,66.0,82.0,81.0,63.0,79.0,30.0,9.5,-15.600000000000001,-1.26,1.74,-11.74,1,-1,1,-10.0,-1
CAR,SEA,2015,6,0,7.0,4,48.0,68.0,89.0,83.0,15.0,42.0,42.0,0.0,100.0,83.0,29.0,65.0,4.7,-10.600000000000001,-4.51,2.49,8.51,1,1,-1,11.0,1
CHI,DET,2015,6,0,3.0,-3,37.0,56.0,72.0,51.0,21.0,83.0,52.0,77.0,0.0,41.0,65.0,40.0,-24.3,-5.600000000000001,-3.42,-0.41999999999999993,0.41999999999999993,-1,0,0,0.0,0
CIN,BUF,2015,6,0,-3.0,13,66.0,82.0,81.0,63.0,79.0,30.0,37.0,41.0,85.0,95.0,21.0,22.0,25.1,15.600000000000001,1.26,-1.74,11.74,-1,-1,1,10.0,1
CLE,DEN,2015,6,1,3.5,-3,42.0,21.0,42.0,14.0,75.0,39.0,100.0,51.0,24.0,92.0,40.0,81.0,-8.0,-20.2,-2.29,1.21,-0.71,1,1,-1,0.5,1
