Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,0 to 2.5,81,1.8518518518518519,-1.8024691358024691,-1.9229758190759834,30,-40,14.065400592487954,All,0 to 2.5,68,-2.9779411764705883,3.4558823529411766,2.476728682868759,43,-34,16.61184061034672
All,2.5 to 5,70,1.3357142857142856,-3.585714285714286,-1.3683314960309085,33,-37,14.25085083363101,All,2.5 to 5,73,-2.828767123287671,-1.1232876712328768,3.029590087409232,52,-32,14.938712949804325
All,5 to 7.5,80,1.35625,-3.3125,-0.8127957137335331,24,-41,12.245995212075547,All,5 to 7.5,72,-3.4722222222222223,1.9583333333333333,3.5815600326974053,30,-34,11.962897453918
All,7.5 to 10,77,0.8181818181818182,-0.44155844155844154,-0.2563684721838573,35,-35,14.5651833479828,All,7.5 to 10,86,-4.72093023255814,5.686046511627907,4.132638518733277,34,-24,12.392845780489148
All,10 to 12.5,59,0.9661016949152542,2.4237288135593222,0.30095022861811893,24,-33,11.222212256288417,All,10 to 12.5,71,-4.422535211267606,0.8732394366197183,4.682825545516849,29,-28,12.442932104457405
All,12.5 to 15,63,-0.5476190476190477,-1.3333333333333333,0.8591603886723962,37,-38,15.327605288203625,All,12.5 to 15,61,-5.327868852459017,4.426229508196721,5.2321211130481196,40,-28,14.251852530336121
All,15 to 17.5,67,-0.3582089552238806,0.9402985074626866,1.4182620079789738,29,-34,12.756318217063955,All,15 to 17.5,63,-5.809523809523809,6.904761904761905,5.780525221327091,38,-17,12.542462439860026
All,17.5 to 20,67,-1.3208955223880596,2.5522388059701493,1.9782550865378519,28,-29,12.350050401184792,All,17.5 to 20,45,-6.288888888888889,6.866666666666666,6.328037870353761,35,-26,13.97822982680243
All,20 to 25,121,-2.0867768595041323,5.214876033057851,2.8199161904742325,35,-34,13.77328731734624,All,20 to 25,104,-6.788461538461538,6.9326923076923075,7.147635357795703,41,-31,15.16463977406723
All,25 to 30,99,-2.9646464646464645,4.313131313131313,3.9452511031057917,37,-31,14.819076553238538,All,25 to 30,95,-7.515789473684211,7.926315789473684,8.23731190033524,41,-28,13.681982332159109
All,30 to 35,80,-4.4875,5.3625,5.074151852746553,39,-28,12.363936686175112,All,30 to 35,85,-8.852941176470589,13.341176470588236,9.323422605865574,59,-30,14.0327448195593
All,35 to 40,54,-4.981481481481482,6.481481481481482,6.206618439396518,38,-17,12.632304710230173,All,35 to 40,56,-9.821428571428571,12.267857142857142,10.405967474386706,38,-31,12.17671559154613
All,40 to 50,83,-6.27710843373494,6.602409638554217,7.912004263763718,34,-22,12.581383613697975,All,40 to 50,83,-11.572289156626505,13.44578313253012,12.023098832776151,58,-34,14.410576241460005
All,50 to 100,95,-9.56842105263158,10.947368421052632,14.813778893939567,46,-21,13.978226549502084,All,50 to 100,65,-13.884615384615385,11.215384615384615,18.41139293362688,45,-18,12.734662720911953
