Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,0 to 2.5,75,1.7466666666666666,-2.1333333333333333,-1.9014390385784294,24,-35,13.358197537147047,All,0 to 2.5,68,-2.801470588235294,1.1323529411764706,2.408034933633386,34,-34,15.406825790804547
All,2.5 to 5,71,1.6690140845070423,-3.492957746478873,-1.3935756334764224,30,-43,15.134514234912219,All,2.5 to 5,74,-3.3378378378378377,4.905405405405405,2.9133633186412884,52,-21,12.967999517166504
All,5 to 7.5,80,1.4875,-3.7375,-0.8844447183273632,35,-40,14.91218493359276,All,5 to 7.5,69,-3.3405797101449277,0.6086956521739131,3.4174241936021383,34,-27,12.208022183244854
All,7.5 to 10,70,0.8571428571428571,0.6714285714285714,-0.3740462931312518,31,-41,13.68138630632656,All,7.5 to 10,66,-3.9166666666666665,2.242424242424242,3.9202175585159367,31,-29,12.135213358791978
All,10 to 12.5,55,0.5272727272727272,2.2181818181818183,0.13761964211191202,37,-27,15.155601469168285,All,10 to 12.5,76,-4.7105263157894735,2.0,4.421743413382682,42,-34,16.206994374857626
All,12.5 to 15,58,-0.896551724137931,2.4482758620689653,0.6505530874021281,25,-31,12.226190486709337,All,12.5 to 15,67,-4.932835820895522,6.925373134328358,4.922001758202375,40,-24,11.33152405277689
All,15 to 17.5,74,-0.033783783783783786,-0.28378378378378377,1.1647540427393968,25,-34,12.366016479410355,All,15 to 17.5,50,-5.71,4.92,5.420992592975017,34,-26,12.921805648766343
All,17.5 to 20,61,-1.7622950819672132,3.5245901639344264,1.6802225081237174,30,-22,11.582467436283528,All,17.5 to 20,56,-5.955357142857143,3.0,5.918715917700605,35,-32,14.250996775345545
All,20 to 25,106,-1.9150943396226414,3.7735849056603774,2.455801787538422,37,-30,13.487407191166929,All,20 to 25,104,-6.8173076923076925,8.423076923076923,6.662924323450764,41,-25,12.713185806604445
All,25 to 30,94,-2.984042553191489,2.617021276595745,3.4943437785893776,38,-34,15.420351294395118,All,25 to 30,99,-7.904040404040404,9.474747474747474,7.650765912619628,38,-31,14.785088623300355
All,30 to 35,84,-3.3392857142857144,6.738095238095238,4.537955809828542,39,-21,13.369736593109591,All,30 to 35,80,-8.15625,8.325,8.633537461600282,40,-45,14.523464209968221
All,35 to 40,72,-4.527777777777778,5.708333333333333,5.586637881255916,34,-28,12.070727599806585,All,35 to 40,57,-10.035087719298245,13.421052631578947,9.611238970392726,55,-28,13.082086127357861
All,40 to 50,78,-5.538461538461538,5.064102564102564,7.169167313749869,38,-38,13.63469575769582,All,40 to 50,83,-10.771084337349398,13.373493975903614,11.068284908228502,59,-34,15.161497161555033
All,50 to 100,108,-9.064814814814815,10.824074074074074,13.613360947960391,46,-28,14.819681724799905,All,50 to 100,83,-12.933734939759036,10.686746987951807,16.782392755336893,45,-18,13.078494459900316
