Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,BAL,2014,2,0,2.5,-20,60.0,40.0,55.0,11.0,78.0,79.0,0.0,40.0,37.0,71.0,63.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
SDG,SEA,2014,2,1,5.5,9,40.0,100.0,14.0,55.0,34.0,48.0,60.0,80.0,97.0,71.0,19.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
SEA,SDG,2014,2,0,-5.5,-9,60.0,80.0,97.0,71.0,19.0,87.0,40.0,100.0,14.0,55.0,34.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
SFO,CHI,2014,2,1,-7.0,-8,60.0,80.0,55.0,45.0,19.0,61.0,20.0,60.0,33.0,10.0,67.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
STL,TAM,2014,2,0,5.5,2,0.0,0.0,25.0,14.0,36.0,88.0,20.0,40.0,41.0,53.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
TAM,STL,2014,2,1,-5.5,-2,20.0,40.0,41.0,53.0,9.0,72.0,0.0,0.0,25.0,14.0,36.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
TEN,DAL,2014,2,1,-3.5,-16,80.0,20.0,73.0,78.0,35.0,86.0,20.0,40.0,55.0,45.0,39.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
WAS,JAX,2014,2,1,-6.0,31,0.0,40.0,57.0,52.0,35.0,77.0,100.0,40.0,21.0,36.0,35.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.0,1
ARI,SFO,2014,3,1,3.0,9,20.0,54.0,53.0,91.0,32.0,46.0,40.0,62.0,61.0,77.0,28.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
ATL,TAM,2014,3,1,-6.0,42,0.0,77.0,49.0,31.0,100.0,4.0,30.0,69.0,63.0,57.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,36.0,1
BAL,CLE,2014,3,0,-2.0,2,20.0,77.0,60.0,75.0,50.0,45.0,50.0,69.0,83.0,34.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
BUF,SDG,2014,3,1,-2.5,-12,60.0,92.0,80.0,79.0,11.0,30.0,40.0,92.0,24.0,62.0,56.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
CAR,PIT,2014,3,1,-3.0,-18,70.0,62.0,32.0,77.0,43.0,72.0,30.0,62.0,51.0,18.0,76.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
CHI,NYJ,2014,3,0,2.5,8,50.0,77.0,16.0,27.0,55.0,77.0,60.0,69.0,100.0,100.0,7.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
CIN,TEN,2014,3,1,-6.5,26,50.0,100.0,59.0,71.0,83.0,33.0,80.0,54.0,57.0,38.0,44.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
CLE,BAL,2014,3,1,2.0,-2,50.0,69.0,83.0,34.0,21.0,15.0,20.0,77.0,60.0,75.0,50.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
DAL,STL,2014,3,0,-1.5,3,30.0,46.0,96.0,65.0,22.0,69.0,10.0,46.0,38.0,20.0,41.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
DEN,SEA,2014,3,0,4.5,-6,50.0,85.0,37.0,72.0,50.0,14.0,40.0,77.0,84.0,74.0,12.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
DET,GNB,2014,3,1,-2.5,12,60.0,62.0,21.0,97.0,81.0,79.0,30.0,46.0,26.0,16.0,47.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
GNB,DET,2014,3,0,2.5,-12,30.0,46.0,26.0,16.0,47.0,90.0,60.0,62.0,21.0,97.0,81.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
HOU,NYG,2014,3,0,1.5,-13,30.0,100.0,79.0,57.0,4.0,45.0,50.0,69.0,17.0,68.0,22.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
IND,JAX,2014,3,0,-7.0,27,10.0,77.0,50.0,58.0,60.0,18.0,80.0,0.0,0.0,22.0,10.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
JAX,IND,2014,3,1,7.0,-27,80.0,0.0,0.0,22.0,10.0,36.0,10.0,77.0,50.0,58.0,60.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
KAN,MIA,2014,3,0,3.5,19,50.0,54.0,41.0,51.0,28.0,52.0,40.0,62.0,67.0,67.0,14.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.5,1
MIA,KAN,2014,3,1,-3.5,-19,40.0,62.0,67.0,67.0,14.0,68.0,50.0,54.0,41.0,51.0,28.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.5,-1
MIN,NOR,2014,3,0,10.0,-11,60.0,54.0,56.0,60.0,0.0,81.0,20.0,85.0,83.0,53.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
NOR,MIN,2014,3,1,-10.0,11,20.0,85.0,83.0,53.0,69.0,0.0,60.0,54.0,56.0,60.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
NWE,OAK,2014,3,1,-14.0,7,70.0,62.0,56.0,53.0,11.0,98.0,20.0,85.0,14.0,0.0,19.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
NYG,HOU,2014,3,1,-1.5,13,50.0,69.0,17.0,68.0,22.0,51.0,30.0,100.0,79.0,57.0,4.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
NYJ,CHI,2014,3,1,-2.5,-8,60.0,69.0,100.0,100.0,7.0,64.0,50.0,77.0,16.0,27.0,55.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
OAK,NWE,2014,3,0,14.0,-7,20.0,85.0,14.0,0.0,19.0,99.0,70.0,62.0,56.0,53.0,11.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
PHI,WAS,2014,3,1,-6.0,3,30.0,62.0,68.0,57.0,84.0,73.0,100.0,54.0,86.0,88.0,51.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
PIT,CAR,2014,3,0,3.0,18,30.0,62.0,51.0,18.0,76.0,88.0,70.0,62.0,32.0,77.0,43.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
SDG,BUF,2014,3,0,2.5,12,40.0,92.0,24.0,62.0,56.0,54.0,60.0,92.0,80.0,79.0,11.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
SEA,DEN,2014,3,1,-4.5,6,40.0,77.0,84.0,74.0,12.0,61.0,50.0,85.0,37.0,72.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
SFO,ARI,2014,3,0,-3.0,-9,40.0,62.0,61.0,77.0,28.0,69.0,20.0,54.0,53.0,91.0,32.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
STL,DAL,2014,3,1,1.5,-3,10.0,46.0,38.0,20.0,41.0,94.0,30.0,46.0,96.0,65.0,22.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
TAM,ATL,2014,3,0,6.0,-42,30.0,69.0,63.0,57.0,1.0,64.0,0.0,77.0,49.0,31.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-36.0,-1
TEN,CIN,2014,3,0,6.5,-26,80.0,54.0,57.0,38.0,44.0,100.0,50.0,100.0,59.0,71.0,83.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
WAS,PHI,2014,3,0,6.0,-3,100.0,54.0,86.0,88.0,51.0,99.0,30.0,62.0,68.0,57.0,84.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
ATL,MIN,2014,4,0,-3.0,-13,12.0,87.0,58.0,34.0,100.0,32.0,62.0,60.0,36.0,48.0,6.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
BAL,CAR,2014,4,1,-3.0,28,0.0,93.0,73.0,69.0,43.0,30.0,75.0,60.0,8.0,14.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.0,1
BUF,HOU,2014,4,0,3.0,-6,75.0,87.0,67.0,73.0,16.0,28.0,25.0,100.0,77.0,17.0,29.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
CAR,BAL,2014,4,0,3.0,-28,75.0,60.0,8.0,14.0,57.0,76.0,0.0,93.0,73.0,69.0,43.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-25.0,-1
CHI,GNB,2014,4,1,1.5,-21,75.0,67.0,0.0,15.0,43.0,53.0,38.0,53.0,15.0,3.0,28.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
DAL,NOR,2014,4,1,3.0,21,12.0,67.0,93.0,48.0,25.0,41.0,25.0,93.0,77.0,56.0,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.0,1
DET,NYJ,2014,4,0,-1.5,7,75.0,67.0,23.0,92.0,67.0,91.0,100.0,67.0,94.0,100.0,32.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
GNB,CHI,2014,4,0,-1.5,21,38.0,53.0,15.0,3.0,28.0,78.0,75.0,67.0,0.0,15.0,43.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
HOU,BUF,2014,4,1,-3.0,6,25.0,100.0,77.0,17.0,29.0,46.0,75.0,87.0,67.0,73.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
IND,TEN,2014,4,1,-7.5,24,38.0,80.0,59.0,46.0,82.0,22.0,75.0,60.0,67.0,24.0,32.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.5,1
JAX,SDG,2014,4,0,12.5,-19,100.0,0.0,1.0,0.0,22.0,0.0,62.0,93.0,15.0,56.0,54.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
KAN,NWE,2014,4,1,3.0,27,88.0,40.0,61.0,28.0,20.0,60.0,62.0,67.0,41.0,53.0,19.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,30.0,1
MIA,OAK,2014,4,0,-3.5,24,88.0,53.0,74.0,33.0,16.0,78.0,25.0,100.0,0.0,1.0,16.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
MIN,ATL,2014,4,1,3.0,13,62.0,60.0,36.0,48.0,6.0,59.0,12.0,87.0,58.0,34.0,100.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
NOR,DAL,2014,4,0,-3.0,-21,25.0,93.0,77.0,56.0,69.0,20.0,12.0,67.0,93.0,48.0,25.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.0,-1
NWE,KAN,2014,4,0,-3.0,-27,62.0,67.0,41.0,53.0,19.0,100.0,88.0,40.0,61.0,28.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-30.0,-1
NYG,WAS,2014,4,0,3.5,31,62.0,80.0,45.0,51.0,27.0,35.0,100.0,73.0,72.0,91.0,85.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,34.5,1
NYJ,DET,2014,4,1,1.5,-7,100.0,67.0,94.0,100.0,32.0,67.0,75.0,67.0,23.0,92.0,67.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
OAK,MIA,2014,4,1,3.5,-24,25.0,100.0,0.0,1.0,16.0,89.0,88.0,53.0,74.0,33.0,16.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
PHI,SFO,2014,4,0,5.0,-5,12.0,80.0,45.0,52.0,86.0,19.0,25.0,73.0,48.0,71.0,33.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
PIT,TAM,2014,4,1,-7.5,-3,50.0,73.0,100.0,29.0,54.0,60.0,25.0,67.0,44.0,33.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
SDG,JAX,2014,4,1,-12.5,19,62.0,93.0,15.0,56.0,54.0,58.0,100.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
SFO,PHI,2014,4,1,-5.0,5,25.0,73.0,48.0,71.0,33.0,58.0,12.0,80.0,45.0,52.0,86.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
TAM,PIT,2014,4,0,7.5,3,25.0,67.0,44.0,33.0,0.0,32.0,50.0,73.0,100.0,29.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
TEN,IND,2014,4,0,7.5,-24,75.0,60.0,67.0,24.0,32.0,99.0,38.0,80.0,59.0,46.0,82.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.5,-1
WAS,NYG,2014,4,1,-3.5,-31,100.0,73.0,72.0,91.0,85.0,64.0,62.0,80.0,45.0,51.0,27.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-34.5,-1
ARI,DEN,2014,5,0,7.5,-21,21.0,60.0,38.0,93.0,27.0,56.0,74.0,80.0,6.0,63.0,53.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
ATL,NYG,2014,5,0,4.0,-10,13.0,75.0,55.0,20.0,97.0,33.0,61.0,70.0,53.0,66.0,28.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
BAL,IND,2014,5,0,3.0,-7,21.0,85.0,68.0,83.0,50.0,45.0,53.0,75.0,51.0,63.0,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
BUF,DET,2014,5,0,6.5,3,76.0,70.0,55.0,93.0,3.0,40.0,68.0,45.0,19.0,84.0,62.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
CAR,CHI,2014,5,1,-2.5,7,53.0,50.0,2.0,31.0,47.0,65.0,61.0,60.0,39.0,47.0,36.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
CHI,CAR,2014,5,0,2.5,-7,61.0,60.0,39.0,47.0,36.0,52.0,53.0,50.0,2.0,31.0,47.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
CIN,NWE,2014,5,0,0.0,-26,63.0,100.0,55.0,56.0,52.0,60.0,61.0,50.0,29.0,41.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-26.0,-1
CLE,TEN,2014,5,0,1.0,1,42.0,73.0,66.0,20.0,27.0,36.0,53.0,45.0,52.0,43.0,10.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
DAL,HOU,2014,5,1,-6.5,3,29.0,60.0,100.0,60.0,19.0,37.0,37.0,75.0,47.0,41.0,24.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
DEN,ARI,2014,5,1,-7.5,21,74.0,80.0,6.0,63.0,53.0,26.0,21.0,60.0,38.0,93.0,27.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
DET,BUF,2014,5,1,-6.5,-3,68.0,45.0,19.0,84.0,62.0,99.0,76.0,70.0,55.0,93.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
GNB,MIN,2014,5,1,-7.5,32,37.0,50.0,4.0,0.0,30.0,79.0,53.0,60.0,68.0,56.0,12.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.5,1
HOU,DAL,2014,5,0,6.5,-3,37.0,75.0,47.0,41.0,24.0,62.0,29.0,60.0,100.0,60.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
IND,BAL,2014,5,1,-3.0,7,53.0,75.0,51.0,63.0,100.0,51.0,21.0,85.0,68.0,83.0,50.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
JAX,PIT,2014,5,1,6.0,-8,84.0,0.0,0.0,40.0,12.0,0.0,45.0,45.0,78.0,56.0,56.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
KAN,SFO,2014,5,0,5.0,-5,84.0,35.0,79.0,53.0,10.0,73.0,29.0,50.0,72.0,94.0,14.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
MIN,GNB,2014,5,0,7.5,-32,53.0,60.0,68.0,56.0,12.0,59.0,37.0,50.0,4.0,0.0,30.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
NOR,TAM,2014,5,1,-10.0,6,29.0,75.0,65.0,47.0,76.0,36.0,61.0,60.0,28.0,54.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
NWE,CIN,2014,5,1,0.0,26,61.0,50.0,29.0,41.0,5.0,100.0,63.0,100.0,55.0,56.0,52.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26.0,1
NYG,ATL,2014,5,1,-4.0,10,61.0,70.0,53.0,66.0,28.0,49.0,13.0,75.0,55.0,20.0,97.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
NYJ,SDG,2014,5,0,6.5,-31,100.0,55.0,86.0,100.0,16.0,69.0,68.0,75.0,0.0,70.0,67.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
PHI,STL,2014,5,1,-6.5,6,45.0,70.0,18.0,37.0,65.0,47.0,0.0,53.0,36.0,19.0,53.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
PIT,JAX,2014,5,0,-6.0,8,45.0,45.0,78.0,56.0,56.0,60.0,84.0,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
SDG,NYJ,2014,5,1,-6.5,31,68.0,75.0,0.0,70.0,67.0,68.0,100.0,55.0,86.0,100.0,16.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.5,1
SEA,WAS,2014,5,0,-7.0,10,42.0,60.0,82.0,92.0,11.0,53.0,76.0,60.0,56.0,79.0,74.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
SFO,KAN,2014,5,1,-5.0,5,29.0,50.0,72.0,94.0,14.0,76.0,84.0,35.0,79.0,53.0,10.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
STL,PHI,2014,5,0,6.5,-6,0.0,53.0,36.0,19.0,53.0,99.0,45.0,70.0,18.0,37.0,65.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
TAM,NOR,2014,5,0,10.0,-6,61.0,60.0,28.0,54.0,0.0,36.0,29.0,75.0,65.0,47.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
TEN,CLE,2014,5,1,-1.0,-1,53.0,45.0,52.0,43.0,10.0,70.0,42.0,73.0,66.0,20.0,27.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
WAS,SEA,2014,5,1,7.0,-10,76.0,60.0,56.0,79.0,74.0,62.0,42.0,60.0,82.0,92.0,11.0,53.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
ARI,WAS,2014,6,1,-5.5,10,24.0,49.0,26.0,86.0,24.0,5.0,81.0,61.0,41.0,48.0,76.0,72.0,0.4,8.5,3.87,-1.63,6.13,-1,-1,1,4.5,1
ATL,CHI,2014,6,1,-3.5,-14,17.0,76.0,51.0,15.0,98.0,42.0,62.0,46.0,39.0,46.0,45.0,54.0,18.7,17.9,5.73,2.2300000000000004,-19.73,1,-1,1,-17.5,-1
BAL,TAM,2014,6,0,-3.0,31,24.0,71.0,61.0,71.0,46.0,34.0,49.0,61.0,27.0,42.0,15.0,14.0,22.6,62.7,11.18,8.18,19.82,1,1,-1,28.0,1
BUF,NWE,2014,6,1,-1.0,-15,100.0,66.0,44.0,91.0,24.0,47.0,56.0,51.0,57.0,43.0,25.0,96.0,4.4,-2.3,1.7,0.7,-16.7,1,-1,1,-16.0,-1
CAR,CIN,2014,6,0,7.0,0,68.0,46.0,13.0,33.0,49.0,60.0,56.0,100.0,47.0,23.0,53.0,50.0,-7.9,-27.4,-7.59,-0.5899999999999999,7.59,-1,-1,1,7.0,1
CHI,ATL,2014,6,0,3.5,14,62.0,46.0,39.0,46.0,45.0,54.0,17.0,76.0,51.0,15.0,98.0,42.0,0.8,-17.9,-5.73,-2.2300000000000004,19.73,-1,-1,1,17.5,1
CIN,CAR,2014,6,1,-7.0,0,56.0,100.0,47.0,23.0,53.0,50.0,68.0,46.0,13.0,33.0,49.0,60.0,19.5,27.4,7.59,0.5899999999999999,-7.59,1,-1,1,-7.0,-1
CLE,PIT,2014,6,1,-1.5,21,56.0,75.0,78.0,10.0,43.0,34.0,43.0,30.0,72.0,61.0,60.0,68.0,2.2,-4.3,1.29,-0.20999999999999996,19.71,-1,-1,1,19.5,1
DAL,SEA,2014,6,0,9.5,7,24.0,61.0,93.0,41.0,39.0,52.0,40.0,49.0,100.0,100.0,12.0,46.0,5.8,-32.7,-8.61,0.8900000000000006,15.61,1,1,-1,16.5,1
DEN,NYJ,2014,6,0,-9.5,14,79.0,81.0,17.0,74.0,97.0,43.0,100.0,51.0,73.0,79.0,0.0,61.0,41.3,64.9,11.67,2.17,2.33,1,1,-1,4.5,1
DET,MIN,2014,6,0,1.5,14,68.0,20.0,21.0,88.0,56.0,86.0,56.0,35.0,65.0,41.0,15.0,71.0,9.2,36.4,5.41,6.91,8.59,1,1,-1,15.5,1
