Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,7.5 to 10,76,0.8552631578947368,-0.39473684210526316,-0.21743541354869889,35,-35,14.574936429700974,All,7.5 to 10,85,-4.6,5.047058823529412,4.089441027008796,29,-24,12.073096697432113
All,10 to 12.5,64,0.8359375,2.3125,0.34093956830185856,25,-33,11.695712143331955,All,10 to 12.5,71,-4.309859154929577,0.676056338028169,4.637353363289695,29,-28,11.789553060579067
All,12.5 to 15,68,-0.5955882352941176,-1.5441176470588236,0.9006223808486236,37,-38,15.048611602075843,All,12.5 to 15,61,-5.286885245901639,5.327868852459017,5.183957868874387,42,-28,14.662561521866282
All,15 to 17.5,66,-0.3484848484848485,1.4393939393939394,1.4616130240915952,29,-28,12.11372875057157,All,15 to 17.5,62,-5.830645161290323,7.5,5.729254543762872,38,-17,12.32716578916024
All,17.5 to 20,68,-1.3308823529411764,2.3529411764705883,2.023911498030775,28,-29,11.50569580670757,All,17.5 to 20,46,-6.391304347826087,7.369565217391305,6.27324338795515,35,-26,13.95764815536577
All,20 to 25,113,-2.1327433628318584,4.619469026548672,2.869811391494932,35,-34,14.13286354064197,All,20 to 25,104,-6.836538461538462,6.9423076923076925,7.086774471688178,41,-31,14.684928488758134
All,25 to 30,102,-2.8284313725490198,4.352941176470588,4.002255323550535,37,-31,14.720933474238011,All,25 to 30,98,-7.530612244897959,8.183673469387756,8.166905175895488,41,-28,14.683848296665799
All,30 to 35,84,-4.434523809523809,5.333333333333333,5.139930578390966,39,-30,13.335642370344178,All,30 to 35,91,-8.763736263736265,12.659340659340659,9.241804557317971,59,-45,14.387664299839777
All,35 to 40,55,-5.081818181818182,7.618181818181818,6.2828371560162255,38,-17,13.332626243877181,All,35 to 40,54,-9.814814814814815,11.851851851851851,10.311472615955626,38,-31,12.946052661904625
All,40 to 50,83,-6.27710843373494,6.0602409638554215,8.00700575267567,34,-22,13.026567035167636,All,40 to 50,82,-11.310975609756097,12.853658536585366,11.906165973690552,58,-34,14.589969454117671
All,50 to 100,86,-9.75,11.36046511627907,15.021384901972109,46,-15,13.230012930230375,All,50 to 100,62,-13.75,11.193548387096774,18.1672346419716,45,-18,13.276181938896043
