Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-10 to -7.5,89,4.606741573033708,-5.52808988764045,-4.235592138441488,24,-34,12.425313136387468,All,-10 to -7.5,72,-1.0416666666666667,-0.05555555555555555,0.3821862451111562,27,-35,14.583309859136037
All,-7.5 to -5,70,3.4357142857142855,-1.9428571428571428,-3.6980354248187153,34,-30,11.217075123539209,All,-7.5 to -5,83,-1.3975903614457832,2.674698795180723,0.9456026438684777,41,-26,12.639570494530977
All,-5 to -2.5,71,2.767605633802817,0.28169014084507044,-3.1561687636735183,28,-52,14.227923348714718,All,-5 to -2.5,74,-1.3986486486486487,4.081081081081081,1.5047090951033746,37,-23,13.125064129530747
All,-2.5 to 0,69,2.7753623188405796,-2.5072463768115942,-2.6099921550058958,34,-43,16.58012913134078,All,-2.5 to 0,83,-1.8795180722891567,2.2771084337349397,2.0595055988158464,40,-30,14.590602766776115
All,0 to 2.5,81,1.845679012345679,-1.9876543209876543,-2.0595055988158486,30,-40,14.271031696377538,All,0 to 2.5,67,-2.7611940298507465,2.1641791044776117,2.6099921550058935,43,-34,16.301698196465534
All,2.5 to 5,74,1.3986486486486487,-4.081081081081081,-1.5047090951033768,23,-37,13.125064129530747,All,2.5 to 5,71,-2.767605633802817,-0.28169014084507044,3.1561687636735156,52,-28,14.227923348714718
All,5 to 7.5,83,1.3975903614457832,-2.674698795180723,-0.9456026438684799,26,-41,12.639570494530977,All,5 to 7.5,70,-3.4357142857142855,1.9428571428571428,3.6980354248187135,30,-34,11.217075123539209
All,7.5 to 10,72,1.0416666666666667,0.05555555555555555,-0.3821862451111582,35,-27,14.583309859136037,All,7.5 to 10,89,-4.606741573033708,5.52808988764045,4.235592138441486,34,-24,12.425313136387468
All,10 to 12.5,59,0.8813559322033898,2.5254237288135593,0.1855401011685882,25,-33,11.477648341680856,All,10 to 12.5,76,-4.3881578947368425,1.0263157894736843,4.768838904541834,29,-28,12.188490400603925
All,12.5 to 15,65,-0.7307692307692307,-2.0615384615384613,0.7575763949707595,37,-38,14.987366474673056,All,12.5 to 15,60,-5.35,5.633333333333334,5.297775723119756,42,-28,15.042275642241608
All,15 to 17.5,65,-0.36923076923076925,0.8307692307692308,1.3339226362953562,29,-34,13.012697201638808,All,15 to 17.5,66,-5.757575757575758,7.454545454545454,5.822402594175254,38,-17,12.470496650626497
All,17.5 to 20,71,-1.267605633802817,2.4507042253521125,1.9145788251423768,28,-29,12.096975693352174,All,17.5 to 20,45,-6.2,5.622222222222222,6.3427195177083275,35,-26,14.270581450995433
All,20 to 25,124,-1.9475806451612903,4.580645161290323,2.7936442600174556,35,-34,13.710773625201501,All,20 to 25,102,-6.8088235294117645,6.7745098039215685,7.11511375140339,41,-31,14.513842394226877
All,25 to 30,104,-2.701923076923077,4.365384615384615,3.980816322846047,37,-31,14.602206039152374,All,25 to 30,98,-7.403061224489796,8.26530612244898,8.129887913334986,41,-28,14.473973100983827
All,30 to 35,83,-4.566265060240964,5.216867469879518,5.185228175764339,39,-30,12.985027205631956,All,30 to 35,90,-8.7,12.155555555555555,9.127422285176884,55,-45,14.347149512223409
All,35 to 40,56,-5.276785714285714,7.535714285714286,6.406879818772328,34,-14,12.007519289200392,All,35 to 40,50,-9.61,12.36,10.107716866929083,38,-31,12.554794189585792
All,40 to 50,81,-6.030864197530864,6.148148148148148,8.271681889702501,34,-22,13.339894219137488,All,40 to 50,84,-11.422619047619047,12.571428571428571,11.545834133139191,58,-34,14.513214347816954
All,50 to 100,83,-9.162650602409638,11.759036144578314,16.11878545044143,46,-21,13.991801049923088,All,50 to 100,54,-13.694444444444445,10.407407407407407,16.910407920961397,38,-18,12.63794603343815
