Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
MIA,NYJ,2017,3,0,-5.5,-14,0.0,82.0,57.0,85.0,51.0,23.0,0.0,73.0,30.0,0.0,24.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
MIN,TAM,2017,3,1,0.0,17,11.0,91.0,56.0,63.0,59.0,46.0,0.0,82.0,62.0,100.0,38.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.0,1
NOR,CAR,2017,3,0,5.0,21,11.0,100.0,20.0,37.0,89.0,0.0,56.0,64.0,43.0,76.0,30.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26.0,1
NWE,HOU,2017,3,1,-13.5,3,22.0,73.0,66.0,32.0,100.0,14.0,11.0,0.0,74.0,40.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
NYG,PHI,2017,3,0,5.0,-3,22.0,45.0,0.0,31.0,42.0,70.0,67.0,45.0,31.0,59.0,82.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
NYJ,MIA,2017,3,1,5.5,14,0.0,73.0,30.0,0.0,24.0,58.0,0.0,82.0,57.0,85.0,51.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
OAK,WAS,2017,3,0,-3.5,-17,33.0,100.0,87.0,45.0,57.0,66.0,22.0,64.0,89.0,65.0,31.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
PHI,NYG,2017,3,1,-5.0,3,67.0,45.0,31.0,59.0,82.0,61.0,22.0,45.0,0.0,31.0,42.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
PIT,CHI,2017,3,0,-7.0,-6,78.0,91.0,18.0,67.0,59.0,79.0,22.0,73.0,22.0,57.0,54.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
SEA,TEN,2017,3,0,2.0,-6,44.0,64.0,56.0,38.0,23.0,71.0,22.0,100.0,80.0,49.0,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
SFO,LAR,2017,3,1,3.0,-2,11.0,64.0,51.0,37.0,10.0,75.0,44.0,91.0,29.0,20.0,71.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
TAM,MIN,2017,3,0,0.0,-17,0.0,82.0,62.0,100.0,38.0,35.0,11.0,91.0,56.0,63.0,59.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.0,-1
TEN,SEA,2017,3,1,-2.0,6,22.0,100.0,80.0,49.0,54.0,56.0,44.0,64.0,56.0,38.0,23.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
WAS,OAK,2017,3,1,3.5,17,22.0,64.0,89.0,65.0,31.0,43.0,33.0,100.0,87.0,45.0,57.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
ARI,SFO,2017,4,1,-6.0,3,39.0,31.0,9.0,72.0,74.0,55.0,13.0,39.0,52.0,31.0,30.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
ATL,BUF,2017,4,1,-8.0,-6,65.0,62.0,62.0,73.0,68.0,41.0,74.0,46.0,55.0,83.0,24.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.0,-1
BAL,PIT,2017,4,1,3.5,-17,57.0,77.0,83.0,44.0,0.0,50.0,83.0,69.0,18.0,32.0,51.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
BUF,ATL,2017,4,0,8.0,6,74.0,46.0,55.0,83.0,24.0,62.0,65.0,62.0,62.0,73.0,68.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.0,1
CAR,NWE,2017,4,0,9.0,3,57.0,39.0,53.0,68.0,21.0,82.0,39.0,39.0,46.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
CHI,GNB,2017,4,0,7.5,-21,48.0,62.0,65.0,74.0,28.0,45.0,65.0,15.0,18.0,42.0,78.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
CIN,CLE,2017,4,0,-3.0,24,74.0,31.0,36.0,25.0,28.0,81.0,39.0,31.0,34.0,70.0,52.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
CLE,CIN,2017,4,1,3.0,-24,39.0,31.0,34.0,70.0,52.0,47.0,74.0,31.0,36.0,25.0,28.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
DAL,LAR,2017,4,1,-5.0,-5,83.0,85.0,36.0,70.0,46.0,50.0,74.0,92.0,41.0,15.0,72.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
DEN,OAK,2017,4,1,-3.5,6,48.0,46.0,83.0,100.0,42.0,62.0,39.0,69.0,51.0,44.0,32.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
DET,MIN,2017,4,0,2.5,7,57.0,69.0,43.0,72.0,45.0,39.0,31.0,92.0,59.0,97.0,75.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
GNB,CHI,2017,4,1,-7.5,21,65.0,15.0,18.0,42.0,78.0,72.0,48.0,62.0,65.0,74.0,28.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
HOU,TEN,2017,4,1,2.5,43,57.0,0.0,71.0,58.0,21.0,51.0,31.0,100.0,95.0,65.0,50.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,45.5,1
IND,SEA,2017,4,0,12.5,-28,39.0,31.0,29.0,72.0,33.0,23.0,39.0,62.0,42.0,8.0,48.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.5,-1
JAX,NYJ,2017,4,0,-4.0,-3,100.0,100.0,81.0,19.0,33.0,100.0,31.0,62.0,36.0,21.0,29.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
KAN,WAS,2017,4,1,-6.5,9,83.0,23.0,100.0,44.0,52.0,36.0,57.0,62.0,77.0,97.0,53.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.5,1
LAC,PHI,2017,4,1,-2.0,-2,83.0,85.0,19.0,7.0,56.0,75.0,57.0,31.0,62.0,84.0,60.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
LAR,DAL,2017,4,0,5.0,5,74.0,92.0,41.0,15.0,72.0,61.0,83.0,85.0,36.0,70.0,46.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
MIA,NOR,2017,4,1,4.0,-20,26.0,58.0,19.0,85.0,41.0,26.0,48.0,92.0,42.0,28.0,73.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
MIN,DET,2017,4,1,-2.5,-7,31.0,92.0,59.0,97.0,75.0,26.0,57.0,69.0,43.0,72.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
NOR,MIA,2017,4,0,-4.0,20,48.0,92.0,42.0,28.0,73.0,10.0,26.0,58.0,19.0,85.0,41.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
NWE,CAR,2017,4,1,-9.0,-3,39.0,39.0,46.0,25.0,100.0,0.0,57.0,39.0,53.0,68.0,21.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
NYG,TAM,2017,4,0,2.5,-2,48.0,54.0,0.0,0.0,62.0,73.0,0.0,69.0,20.0,86.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
NYJ,JAX,2017,4,1,4.0,3,31.0,62.0,36.0,21.0,29.0,56.0,100.0,100.0,81.0,19.0,33.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
OAK,DEN,2017,4,0,3.5,-6,39.0,69.0,51.0,44.0,32.0,38.0,48.0,46.0,83.0,100.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
PHI,LAC,2017,4,0,2.0,2,57.0,31.0,62.0,84.0,60.0,31.0,83.0,85.0,19.0,7.0,56.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
PIT,BAL,2017,4,0,-3.5,17,83.0,69.0,18.0,32.0,51.0,94.0,57.0,77.0,83.0,44.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
SEA,IND,2017,4,1,-12.5,28,39.0,62.0,42.0,8.0,48.0,63.0,39.0,31.0,29.0,72.0,33.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.5,1
SFO,ARI,2017,4,0,6.0,-3,13.0,39.0,52.0,31.0,30.0,56.0,39.0,31.0,9.0,72.0,74.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
TAM,NYG,2017,4,1,-2.5,2,0.0,69.0,20.0,86.0,61.0,1.0,48.0,54.0,0.0,0.0,62.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
TEN,HOU,2017,4,0,-2.5,-43,31.0,100.0,95.0,65.0,50.0,27.0,57.0,0.0,71.0,58.0,21.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-45.5,-1
WAS,KAN,2017,4,0,6.5,-9,57.0,62.0,77.0,97.0,53.0,59.0,83.0,23.0,100.0,44.0,52.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.5,-1
ARI,PHI,2017,5,0,6.0,-27,46.0,0.0,0.0,82.0,81.0,62.0,52.0,36.0,81.0,100.0,58.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
BAL,OAK,2017,5,0,3.0,13,46.0,57.0,66.0,40.0,0.0,57.0,52.0,57.0,27.0,48.0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.0,1
BUF,CIN,2017,5,0,3.0,-4,58.0,36.0,52.0,76.0,16.0,63.0,64.0,21.0,30.0,60.0,33.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
CAR,DET,2017,5,0,2.0,3,58.0,36.0,56.0,83.0,32.0,73.0,52.0,36.0,38.0,84.0,32.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1
CHI,MIN,2017,5,1,3.5,-3,46.0,64.0,57.0,84.0,25.0,58.0,58.0,86.0,48.0,99.0,65.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
CIN,BUF,2017,5,1,-3.0,4,64.0,21.0,30.0,60.0,33.0,90.0,58.0,36.0,52.0,76.0,16.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
CLE,NYJ,2017,5,1,1.5,-3,46.0,29.0,18.0,83.0,41.0,47.0,28.0,36.0,69.0,23.0,27.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
DAL,GNB,2017,5,1,-2.5,-4,64.0,79.0,54.0,61.0,47.0,52.0,52.0,14.0,16.0,58.0,64.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
DET,CAR,2017,5,1,-2.0,-3,52.0,36.0,38.0,84.0,32.0,50.0,58.0,36.0,56.0,83.0,32.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.0,-1
GNB,DAL,2017,5,0,2.5,4,52.0,14.0,16.0,58.0,64.0,77.0,64.0,79.0,54.0,61.0,47.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
HOU,KAN,2017,5,1,2.0,-8,52.0,0.0,78.0,74.0,27.0,72.0,58.0,7.0,100.0,57.0,53.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
IND,SFO,2017,5,1,-1.0,3,46.0,21.0,27.0,56.0,20.0,23.0,46.0,29.0,45.0,63.0,27.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,1
JAX,PIT,2017,5,0,7.5,21,100.0,100.0,86.0,0.0,20.0,100.0,82.0,71.0,36.0,55.0,45.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,28.5,1
KAN,HOU,2017,5,0,-2.0,8,58.0,7.0,100.0,57.0,53.0,43.0,52.0,0.0,78.0,74.0,27.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
LAC,NYG,2017,5,0,3.0,5,64.0,79.0,10.0,2.0,68.0,75.0,40.0,64.0,2.0,24.0,66.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
LAR,SEA,2017,5,1,-2.0,-6,64.0,93.0,53.0,15.0,69.0,61.0,46.0,50.0,60.0,33.0,53.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
MIA,TEN,2017,5,1,0.0,6,24.0,36.0,9.0,93.0,22.0,29.0,34.0,93.0,77.0,56.0,31.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
MIN,CHI,2017,5,0,-3.5,3,58.0,86.0,48.0,99.0,65.0,44.0,46.0,64.0,57.0,84.0,25.0,58.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
NWE,TAM,2017,5,0,-3.5,5,40.0,29.0,36.0,35.0,100.0,0.0,0.0,74.0,26.0,92.0,73.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
NYG,LAC,2017,5,1,-3.0,-5,40.0,64.0,2.0,24.0,66.0,61.0,64.0,79.0,10.0,2.0,68.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
NYJ,CLE,2017,5,0,-1.5,3,28.0,36.0,69.0,23.0,27.0,73.0,46.0,29.0,18.0,83.0,41.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
OAK,BAL,2017,5,1,-3.0,-13,52.0,57.0,27.0,48.0,32.0,54.0,46.0,57.0,66.0,40.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
PHI,ARI,2017,5,1,-6.0,27,52.0,36.0,81.0,100.0,58.0,22.0,46.0,0.0,0.0,82.0,81.0,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
PIT,JAX,2017,5,1,-7.5,-21,82.0,71.0,36.0,55.0,45.0,96.0,100.0,100.0,86.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-28.5,-1
SEA,LAR,2017,5,0,2.0,6,46.0,50.0,60.0,33.0,53.0,79.0,64.0,93.0,53.0,15.0,69.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
SFO,IND,2017,5,0,1.0,-3,46.0,29.0,45.0,63.0,27.0,47.0,46.0,21.0,27.0,56.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-1
TAM,NWE,2017,5,1,3.5,-5,0.0,74.0,26.0,92.0,73.0,5.0,40.0,29.0,36.0,35.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
TEN,MIA,2017,5,0,0.0,-6,34.0,93.0,77.0,56.0,31.0,28.0,24.0,36.0,9.0,93.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
ARI,TAM,2017,6,1,2.5,5,33.0,7.0,0.0,60.0,81.0,50.0,0.0,75.0,30.0,67.0,80.0,8.0,-23.7,-21.3,-2.49,0.009999999999999787,7.49,1,1,-1,7.5,1
ATL,MIA,2017,6,1,-14.0,-3,67.0,67.0,65.0,62.0,65.0,53.0,50.0,50.0,20.0,78.0,0.0,49.0,7.4,27.799999999999997,8.0,-6.0,-11.0,-1,1,-1,-17.0,-1
BAL,CHI,2017,6,1,-5.5,-3,47.0,73.0,69.0,34.0,1.0,64.0,53.0,73.0,57.0,55.0,16.0,64.0,5.5,27.3,7.9,2.4000000000000004,-10.9,1,-1,1,-8.5,-1
CAR,PHI,2017,6,1,-3.0,-5,80.0,33.0,41.0,74.0,44.0,70.0,47.0,47.0,77.0,89.0,63.0,22.0,5.5,-9.6,0.09,-2.91,-5.09,-1,1,-1,-8.0,-1
CHI,BAL,2017,6,0,5.5,3,53.0,73.0,57.0,55.0,16.0,64.0,47.0,73.0,69.0,34.0,1.0,64.0,-21.8,-27.3,-7.9,-2.4000000000000004,10.9,-1,-1,1,8.5,1
CLE,HOU,2017,6,0,7.5,-16,47.0,40.0,33.0,77.0,46.0,52.0,40.0,0.0,78.0,54.0,29.0,55.0,-39.8,-48.3,-12.11,-4.609999999999999,-3.8900000000000006,-1,1,-1,-8.5,-1
DEN,NYG,2017,6,1,-13.5,-13,50.0,25.0,80.0,100.0,25.0,62.0,20.0,47.0,23.0,20.0,56.0,54.0,1.1,15.0,5.35,-8.15,-18.35,-1,1,-1,-26.5,-1
DET,NOR,2017,6,0,6.0,-14,53.0,13.0,32.0,78.0,27.0,37.0,58.0,100.0,37.0,47.0,73.0,31.0,10.9,7.0,-0.66,5.34,-13.34,1,-1,1,-8.0,-1
GNB,MIN,2017,6,0,-3.0,-13,40.0,7.0,35.0,36.0,54.0,67.0,47.0,73.0,59.0,74.0,50.0,51.0,12.6,6.199999999999999,-0.83,-3.83,-12.17,-1,1,-1,-16.0,-1
HOU,CLE,2017,6,1,-7.5,16,40.0,0.0,78.0,54.0,29.0,55.0,47.0,40.0,33.0,77.0,46.0,52.0,8.5,48.3,12.11,4.609999999999999,3.8900000000000006,1,1,-1,8.5,1
