Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
MIN,NYG,2019,5,0,-5.5,18,53.0,69.0,68.0,61.0,16.0,63.0,47.0,75.0,51.0,44.0,59.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
NOR,TAM,2019,5,1,-3.0,7,47.0,69.0,34.0,42.0,36.0,27.0,53.0,46.0,41.0,100.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,1
NWE,WAS,2019,5,0,-15.5,26,100.0,92.0,27.0,98.0,58.0,85.0,13.0,64.0,0.0,2.0,48.0,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
NYG,MIN,2019,5,1,5.5,-18,47.0,75.0,51.0,44.0,59.0,26.0,53.0,69.0,68.0,61.0,16.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
NYJ,PHI,2019,5,0,14.0,-25,25.0,15.0,10.0,67.0,0.0,22.0,0.0,75.0,44.0,97.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.0,-1
OAK,CHI,2019,5,1,6.5,3,13.0,69.0,49.0,50.0,33.0,26.0,93.0,64.0,26.0,98.0,22.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
PHI,NYJ,2019,5,1,-14.0,25,0.0,75.0,44.0,97.0,45.0,0.0,25.0,15.0,10.0,67.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.0,1
PIT,BAL,2019,5,1,3.5,-3,73.0,92.0,10.0,30.0,36.0,43.0,33.0,58.0,100.0,62.0,60.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
SEA,LAR,2019,5,1,-1.5,1,47.0,46.0,40.0,78.0,56.0,50.0,47.0,69.0,32.0,64.0,69.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
SFO,CLE,2019,5,1,-5.0,28,60.0,100.0,80.0,83.0,48.0,69.0,73.0,46.0,42.0,33.0,55.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,23.0,1
TAM,NOR,2019,5,0,3.0,-7,53.0,46.0,41.0,100.0,59.0,3.0,47.0,69.0,34.0,42.0,36.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.0,-1
TEN,BUF,2019,5,1,-3.5,-7,67.0,17.0,44.0,51.0,30.0,54.0,27.0,58.0,63.0,72.0,45.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
WAS,NWE,2019,5,1,15.5,-26,13.0,64.0,0.0,2.0,48.0,43.0,100.0,92.0,27.0,98.0,58.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
ARI,ATL,2019,6,1,3.0,1,37.0,33.0,51.0,33.0,51.0,33.0,0.0,71.0,11.0,49.0,82.0,41.0,-21.9,-5.599999999999998,1.1,4.1,-0.10000000000000009,1,1,-1,4.0,1
ATL,ARI,2019,6,0,-3.0,-1,0.0,71.0,11.0,49.0,82.0,41.0,37.0,33.0,51.0,33.0,51.0,33.0,-16.3,5.599999999999998,-1.1,-4.1,0.10000000000000009,-1,1,-1,-4.0,-1
BAL,CIN,2019,6,1,-10.5,6,21.0,58.0,95.0,76.0,56.0,27.0,5.0,37.0,6.0,7.0,60.0,49.0,14.6,54.4,12.98,2.4800000000000004,-6.98,1,-1,1,-4.5,-1
CAR,TAM,2019,6,0,-2.0,11,79.0,62.0,62.0,37.0,47.0,78.0,32.0,45.0,39.0,94.0,56.0,0.0,3.4,1.0,-2.04,-4.04,13.04,-1,-1,1,9.0,1
CIN,BAL,2019,6,0,10.5,-6,5.0,37.0,6.0,7.0,60.0,49.0,21.0,58.0,95.0,76.0,56.0,27.0,-39.8,-54.4,-12.98,-2.4800000000000004,6.98,-1,-1,1,4.5,1
CLE,SEA,2019,6,1,-1.0,-4,58.0,54.0,41.0,22.0,47.0,72.0,26.0,66.0,48.0,85.0,63.0,33.0,-14.2,-26.799999999999997,-3.26,-4.26,-0.7400000000000002,-1,1,-1,-5.0,-1
