Away Season,Away DVOA Diff Range,Away Count,Away Avg Spread,Away Avg Game Margin,Away EGO,Away Max,Away Min,Away Std Dev,Home Season,Home DVOA Diff Range,Home Count,Home Avg Spread,Home Avg Game Margin,Home EGO,Home Max,Home Min,Home Std Dev
All,-10 to -7.5,61,4.040983606557377,-1.639344262295082,-3.8927046190191095,29,-31,12.27875236181761,All,-10 to -7.5,60,-0.9666666666666667,0.4666666666666667,0.3812358213072162,41,-29,13.704467497080325
All,-7.5 to -5,70,3.4214285714285713,-0.7857142857142857,-3.396741128060952,27,-34,12.216516329196802,All,-7.5 to -5,83,-1.5903614457831325,3.7710843373493974,0.8885491296953143,40,-35,14.849098930702027
All,-5 to -2.5,76,3.4276315789473686,-5.473684210526316,-2.8988860008644712,21,-52,13.285052938507523,All,-5 to -2.5,67,-1.626865671641791,3.298507462686567,1.3939708018450885,43,-30,15.121743251050821
All,-2.5 to 0,68,2.889705882352941,-0.8088235294117647,-2.399139237429667,34,-37,16.404638362039222,All,-2.5 to 0,84,-1.7797619047619047,2.630952380952381,1.8975008377565397,37,-24,14.204852184660936
All,0 to 2.5,78,1.7179487179487178,-2.7435897435897436,-1.8975008377565388,24,-35,13.737271225124031,All,0 to 2.5,62,-2.9193548387096775,0.7741935483870968,2.399139237429667,34,-34,16.107649496118103
All,2.5 to 5,67,1.626865671641791,-3.298507462686567,-1.3939708018450876,30,-43,15.121743251050821,All,2.5 to 5,76,-3.4276315789473686,5.473684210526316,2.898886000864471,52,-21,13.285052938507523
All,5 to 7.5,83,1.5903614457831325,-3.7710843373493974,-0.8885491296953127,35,-40,14.849098930702027,All,5 to 7.5,70,-3.4214285714285713,0.7857142857142857,3.3967411280609516,34,-27,12.216516329196802
All,7.5 to 10,60,0.9666666666666667,-0.4666666666666667,-0.38123582130721445,29,-41,13.704467497080325,All,7.5 to 10,61,-4.040983606557377,1.639344262295082,3.8927046190191086,31,-29,12.27875236181761
All,10 to 12.5,57,0.20175438596491227,2.4210526315789473,0.12796912331920707,37,-27,14.898402800805112,All,10 to 12.5,71,-4.647887323943662,2.5774647887323945,4.3867764737389425,42,-34,16.351200892403668
All,12.5 to 15,57,-0.6052631578947368,4.473684210526316,0.6390657041839525,28,-31,10.783759719328437,All,12.5 to 15,67,-4.731343283582089,6.567164179104478,4.878956692220452,40,-24,11.76567153564802
All,15 to 17.5,69,0.10144927536231885,-0.7536231884057971,1.1520539212870209,25,-34,12.882278978482589,All,15 to 17.5,49,-5.591836734693878,5.489795918367347,5.369245274463639,34,-26,12.985765362150062
All,17.5 to 20,60,-1.8583333333333334,3.816666666666667,1.6669337746284132,30,-22,11.564838097698933,All,17.5 to 20,56,-5.839285714285714,2.8035714285714284,5.857642220468502,35,-32,14.007036728804486
All,20 to 25,105,-1.880952380952381,3.7904761904761903,2.442800372587357,37,-30,13.632325298359522,All,20 to 25,102,-6.75,8.666666666666666,6.58669082152894,41,-25,12.730514781447766
All,25 to 30,94,-3.074468085106383,3.021276595744681,3.4839098967000823,38,-34,15.651430745279649,All,25 to 30,103,-7.810679611650485,8.83495145631068,7.552134896108726,38,-31,15.56334122059273
All,30 to 35,93,-3.4516129032258065,6.838709677419355,4.532585965766101,39,-21,13.573704055829102,All,30 to 35,79,-7.981012658227848,8.08860759493671,8.510012425735217,40,-45,15.491262941527115
All,35 to 40,73,-4.410958904109589,5.602739726027397,5.588828579785414,34,-28,11.640136174780245,All,35 to 40,59,-9.94915254237288,13.305084745762711,9.460323410408416,55,-28,13.240812347836721
All,40 to 50,80,-5.3875,4.8375,7.18737977260181,38,-38,13.655289465249238,All,40 to 50,88,-10.744318181818182,12.988636363636363,10.871602615630785,59,-34,14.928561161378122
All,50 to 100,112,-9.03125,10.848214285714286,13.7518318053165,46,-28,14.668842890202749,All,50 to 100,88,-12.835227272727273,10.193181818181818,16.34647217507116,45,-18,12.588863856915028
