Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
WAS,TEN,2006,6,1,9.9,46.4,11,100,0,0.657304761,84,17,0,0.101996608,41,0,0,0.796354881,74,23,0,0.799249474,46,59,-16.44715431,0.832143702,37,34,0,0.533824493,-12,1,-1,12.02,0.02,0,0,12.02,0.02,1,-1,-3,-15,-1
ARI,OAK,2006,7,0,-27.2,5.2,27,0,0,-0.828598552,47,0,0,-0.330822216,1,18,-3.2083534,-0.248028151,58,27,3.168323763,0.867412533,60,100,6.697041927,-0.442639701,40,2,-10.17598559,-0.876165603,-3,-1,1,-1.08,-4.08,0,0,-1.08,-4.08,-1,1,-13,-16,-1
ATL,PIT,2006,7,1,9.5,2.6,40,53,5.794358362,0.761267396,32,60,0,0.891201044,100,89,0,0.056323729,60,35,-12.11039583,0.832856737,0,47,0,0.54993491,58,43,0,0.649234069,3,1,1,2.79,5.79,0,0,2.79,5.79,1,1,3,6,1
BUF,NWE,2006,7,1,-15.8,-25.7,54,100,-11.97338295,0.512006845,43,40,-4.008129324,0.275333154,21,81,-2.303721946,-0.20854936,50,43,0,0.482799997,26,38,-2.170849597,0.146015729,50,47,0,0.165909592,5.5,1,-1,-3.52,1.98,0,0,-3.52,1.98,1,-1,-22,-16.5,-1
CAR,CIN,2006,7,0,7.4,-6.1,32,37,2.138450486,0.271640746,74,40,-0.276586151,-0.588429722,21,26,-0.724951693,-0.215113043,52,18,0,0.194854926,53,57,0,-0.818364454,52,55,0,0.895725991,3,-1,0,-3.56,-0.56,0,0,-3.56,-0.56,-1,0,-3,0,0
CIN,CAR,2006,7,1,13.5,6.1,40,74,-7.424371638,0.958657418,37,32,0,-0.218359759,18,52,-3.470921849,0.304012342,26,21,0,0.583630533,55,52,0,-0.550905643,57,53,0,0.922795527,-3,1,0,3.56,0.56,0,0,3.56,0.56,1,0,3,0,0
CLE,DEN,2006,7,1,-15.1,-27.1,33,89,0.467041925,-0.251821428,42,27,-1.239756098,-0.145681559,5,65,0.727207655,-0.593617098,24,45,0,-0.684668016,41,59,0,-0.724643972,59,17,1.503668314,0.602730971,4.5,1,-1,-3.84,0.66,0,0,-3.84,0.66,1,-1,-10,-5.5,-1
DAL,NYG,2006,7,1,7.1,-3.7,40,68,10.83996414,-0.436155278,63,40,11.11449181,0.952967626,51,53,5.736666667,0.811166266,100,51,0,0.269478358,49,48,14.575,-0.258298284,45,77,3.066642052,0.992912003,-3,-1,1,1.41,-1.59,19.97304893,1.98506997,3.39506997,0.39506997,1,-1,-14,-17,-1
DEN,CLE,2006,7,0,12,27.1,27,42,2.712797194,-0.924933545,89,33,5.006692759,-0.794517577,45,24,-0.288958167,-0.950785474,65,5,0,-0.563259584,17,59,7.966624526,0.655010813,59,41,0,-0.706791576,-4.5,-1,-1,3.84,-0.66,0,0,3.84,-0.66,-1,-1,10,5.5,1
DET,NYJ,2006,7,0,-15.3,11.4,21,47,0.63030616,0.884439518,30,10,0.847852103,0.620217082,3,22,0,0.653034113,73,18,0,0.160560331,74,36,-5.912067611,0.212727172,20,46,-3.137732973,0.751047616,3.5,1,-1,0.29,3.79,0,0,0.29,3.79,1,-1,-7,-3.5,-1
GNB,MIA,2006,7,0,-16.9,-4.7,53,30,5.020581065,0.763191504,89,43,-1.902680598,0.776624131,13,74,0,-0.641717456,65,15,0,0.947069316,78,73,-8.182411015,0.501369633,0,55,0,0.35378287,5.5,1,1,-3.25,2.25,0,0,-3.25,2.25,1,1,10,15.5,1
HOU,JAX,2006,7,1,-30.5,-47.9,27,84,-10.86793058,0.568362452,47,40,0,-0.168655084,0,75,-8.645587526,0.237893611,21,31,0,0.980133329,45,61,0,-0.632244784,2,48,0,-0.270580801,8,-1,-1,-8.68,-0.68,0,0,-8.68,-0.68,-1,-1,20,28,1
IND,WAS,2006,7,1,15.5,9.8,13,87,-3.947234092,0.4972678,89,16,0,-0.711161715,27,56,3.838602151,-0.662455941,0,38,0,0.342337138,75,38,-0.804018134,0.510330375,83,46,0,-0.816317922,-8.5,-1,-1,4.36,-4.14,0,0,4.36,-4.14,-1,-1,14,5.5,1
JAX,HOU,2006,7,0,17.4,47.9,40,47,0,0.851238158,84,27,5.380935961,0.135222071,31,21,6.699706156,0.124979494,75,0,0,0.794090595,48,2,0,0.49797169,61,45,0,0.411839809,-8,1,-1,8.68,0.68,0,0,8.68,0.68,1,-1,-20,-28,-1
KAN,SDG,2006,7,1,17.3,-15.2,27,100,0,-0.679292495,63,100,0,0.43141442,15,95,0,0.971990969,38,55,0,-0.053249629,43,91,0,0.054096172,77,52,0,-0.108519796,5.5,1,1,-1.14,4.36,0,0,-1.14,4.36,1,1,3,8.5,1
MIA,GNB,2006,7,1,-12.2,4.7,43,89,-4.242370821,-0.473947436,30,53,0,0.698096209,15,65,-6.264911468,0.150706435,74,13,0,-0.06894897,55,0,-3.079707447,0.365853025,73,78,0,-0.871021339,-5.5,-1,1,3.25,-2.25,0,0,3.25,-2.25,-1,1,-10,-15.5,-1
MIN,SEA,2006,7,0,-6.2,-24.4,33,37,0.854690102,-0.208575986,89,67,-0.365108538,0.450943139,22,91,0,-0.474363338,93,25,0,0.339667359,61,26,2.195165908,0.14629081,53,47,0,-0.896389727,7,-1,-1,-7.47,-0.47,0,0,-7.47,-0.47,-1,-1,18,25,1
NWE,BUF,2006,7,0,9.9,25.7,40,43,8.39387266,0.683038508,100,54,0,-0.446510999,43,50,3.93079056,0.55621383,81,21,0,0.637988257,47,50,0,-0.02547763,38,26,0,-0.752133302,-5.5,-1,-1,3.52,-1.98,0,0,3.52,-1.98,-1,-1,22,16.5,1
NYG,DAL,2006,7,0,10.8,3.7,40,63,9.378350124,-0.374962716,68,40,9.408159696,0.327002175,51,100,0,0.978181789,53,51,8.522087199,-0.514952473,77,45,0,-0.588329349,48,49,0,0.07152633,3,1,1,-1.41,1.59,0,0,-1.41,1.59,1,1,14,17,1
NYJ,DET,2006,7,1,-26.7,-11.4,10,30,7.076528497,0.436247514,47,21,0,-0.053571742,18,73,-5.050375725,0.383955362,22,3,0,0.368926006,46,20,0,-0.023553256,36,74,0,0.096992444,-3.5,-1,-1,-0.29,-3.79,0,0,-0.29,-3.79,-1,-1,7,3.5,1
OAK,ARI,2006,7,1,-32.4,-5.2,0,47,0,0.355597859,0,27,0,0.750611301,27,58,-5.018784868,0.26661761,18,1,0,-0.026308794,2,40,-3.668450036,0.184459016,100,60,0,0.678227472,3,1,1,1.08,4.08,0,0,1.08,4.08,1,1,13,16,1
PHI,TAM,2006,7,0,30.4,45.2,88,79,0,0.063616113,61,20,0,-0.008052083,27,26,-8.967881885,-0.546981944,63,13,0,0.398185441,100,65,-6.854368653,0.719441619,27,45,0,0.3458225,-6,1,-1,8.03,2.03,-9.836587547,-0.977633141,7.052366859,1.052366859,1,-1,-2,-8,-1
PIT,ATL,2006,7,0,6.9,-2.6,60,32,0,0.073422059,53,40,8.906966659,0.418745591,35,60,5.314722493,0.311542019,89,100,0,0.43820335,43,58,0,-0.332415182,47,0,0,0.867381573,-3,-1,1,-2.79,-5.79,0,0,-2.79,-5.79,-1,1,-3,-6,-1
SDG,KAN,2006,7,0,32.5,15.2,100,63,0,-0.563437657,100,27,16.25494769,0.8705651,55,38,11.96111208,0.879120392,95,15,0,-0.267858791,52,77,3.275561763,0.671696349,91,43,0,-0.457706777,-5.5,-1,1,1.14,-4.36,24.66624771,2.451514928,3.591514928,-1.908485072,-1,1,-3,-8.5,-1
SEA,MIN,2006,7,1,18.2,24.4,67,89,-15.58545915,0.798338046,37,33,-1.305198615,0.802043276,25,93,0,0.937894043,91,22,-5.808582803,-0.179666006,47,53,0,0.918310745,26,61,0,-0.030689252,-7,1,-1,7.47,0.47,0,0,7.47,0.47,1,-1,-18,-25,-1
TAM,PHI,2006,7,1,-14.8,-45.2,20,61,0,-0.032334626,79,88,0,0.027146559,13,63,0,0.958125846,26,27,1.884558263,0.850981116,45,27,0,0.076099143,65,100,0,-0.732559795,6,-1,-1,-8.03,-2.03,0,0,-8.03,-2.03,-1,-1,2,8,1
WAS,IND,2006,7,0,5.7,-9.8,16,89,-8.81269464,0.387082285,87,13,0,-0.031357192,38,0,0,0.097830655,56,27,-3.27900263,0.71058908,46,83,0,0.531746777,38,75,0,0.192655885,8.5,1,-1,-4.36,4.14,0,0,-4.36,4.14,1,-1,-14,-5.5,-1
ARI,GNB,2006,8,0,-20.7,-2.4,44,87,7.697760819,-0.804460179,48,67,1.366661166,-0.593014637,0,73,-0.577375958,-0.487940363,55,21,0.100495401,0.677917722,51,0,0,-0.024545989,45,69,6.975418132,-0.897899538,4,1,-1,-2.75,1.25,12.45576677,1.237946628,-1.512053372,2.487946628,1,-1,-17,-13,-1
ATL,CIN,2006,8,0,2.9,-6.5,47,43,11.91387534,0.785894285,43,47,-0.227471396,0.653158243,100,40,0,0.094114268,70,21,1.093011266,0.727629341,0,62,0,0.467340245,41,52,0,0.644625195,4.5,1,1,-3.64,0.86,0,0,-3.64,0.86,1,1,2,6.5,1
BAL,NOR,2006,8,0,15,11,74,100,-4.986560722,0.4784033,74,67,-0.181556957,-0.105166666,18,48,0,0.035469169,100,27,-1.075737342,-0.278880795,28,68,0,-0.881970228,74,71,0,0.074369524,2,1,1,0.21,2.21,0,0,0.21,2.21,1,1,13,15,1
CAR,DAL,2006,8,1,7.4,-6.3,32,48,0,0.022208733,70,40,-0.226253055,-0.5205732,19,88,0.898603213,-0.216540497,53,46,0,0.348558421,48,57,0,-0.924117499,57,54,0,0.385552475,-5.5,-1,1,0.84,-4.66,0,0,0.84,-4.66,-1,1,-21,-26.5,-1
CHI,SFO,2006,8,1,39,65.1,74,69,0,0.653583264,91,34,3.948114298,-0.391580151,20,48,11.19946768,0.175905039,96,32,0,-0.191521027,59,33,0,0.283739411,82,43,0,0.217447876,-16.5,-1,-1,15.73,-0.77,0,0,15.73,-0.77,-1,-1,31,14.5,1
CIN,ATL,2006,8,1,9.4,6.5,47,43,11.24344602,0.833738737,43,47,0,-0.183671285,21,70,-5.878683746,0.394614693,40,100,0,0.645971211,52,41,0,-0.509470876,62,0,0,-0.28204381,-4.5,-1,1,3.64,-0.86,0,0,3.64,-0.86,-1,1,-2,-6.5,-1
CLE,NYJ,2006,8,1,-17.8,5.5,34,51,0,0.050681277,35,4,0,-0.064542705,1,24,-4.832859556,-0.409435027,22,31,0,0.328763873,28,42,0,-0.375538139,66,38,0,0.335042119,-1.5,1,1,3.42,1.92,0,0,3.42,1.92,1,1,7,5.5,1
DAL,CAR,2006,8,0,13.7,6.3,40,70,0,-0.390785422,48,32,8.089773261,0.927656327,46,53,0.288125,0.81034739,88,19,0,0.692728052,54,57,0,0.003307246,57,48,8.902293095,0.830345598,5.5,1,1,-0.84,4.66,14.89650924,1.480525745,0.640525745,6.140525745,1,1,21,26.5,1
DEN,IND,2006,8,1,12.3,-1.8,47,96,10.0201897,-0.743835052,87,14,0.362754833,-0.634499593,49,7,-1.852774887,-0.697938133,79,29,0,-0.102160115,13,82,0,0.838732569,73,81,0,-0.546467356,-3,-1,1,1.83,-1.17,0,0,1.83,-1.17,-1,1,-3,-6,-1
GNB,ARI,2006,8,1,-18.3,2.4,67,48,3.418985507,0.763428097,87,44,3.934382838,0.797101886,21,55,0,-0.622807958,73,0,0,0.877295737,69,45,2.374585163,0.115848991,0,51,0,0.793961716,-4,-1,-1,2.75,-1.25,0,0,2.75,-1.25,-1,-1,17,13,1
HOU,TEN,2006,8,0,-35,0.3,20,87,2.853754045,-0.168064157,56,0,0,-0.265865405,7,0,-3.958671795,-0.142691322,28,31,0,0.430961546,41,62,0,-0.248921815,30,24,0,0.580360768,3,1,-1,-2.16,0.84,0,0,-2.16,0.84,1,-1,-6,-3,-1
IND,DEN,2006,8,0,14.1,1.8,14,87,0,-0.041263993,96,47,0,-0.79094345,29,79,13.52931485,-0.848924696,7,49,0,0.134038548,81,73,0,0.437452614,82,13,0,-0.807177133,3,1,1,-1.83,1.17,0,0,-1.83,1.17,1,1,3,6,1
JAX,PHI,2006,8,0,23,-8.1,34,66,0,0.286949434,87,90,0,0.111424637,31,64,0,-0.077011093,70,38,0,-0.639909841,33,51,-1.84394621,-0.153290099,65,100,0,0.100651151,8,1,1,-3.99,4.01,0,0,-3.99,4.01,1,1,7,15,1
KAN,SEA,2006,8,1,5.5,-8,40,35,0,-0.428141504,65,80,-1.005257475,0.11179093,21,77,0,0.442923457,44,21,-0.311900653,-0.134716317,39,44,4.18508028,0.17897622,74,45,0,0.311415546,-5,-1,-1,0.46,-4.54,0,0,0.46,-4.54,-1,-1,7,2,1
MIN,NWE,2006,8,1,-5.1,-14.4,47,87,3.004006262,0.245087355,78,40,3.823019599,-0.501087782,32,86,0,-0.437849037,100,42,0,-0.120480471,49,51,6.369288561,0.128262384,56,38,0,-0.175719121,2.5,1,-1,-0.97,1.53,0,0,-0.97,1.53,1,-1,-24,-21.5,-1
NOR,BAL,2006,8,1,4,-11,67,74,0,0.80565034,100,74,7.866081865,-0.432515703,27,100,0,-0.698947246,48,18,0.630069149,-0.948977883,71,74,2.566990145,0.240271161,68,28,6.319612013,0.286974974,-2,-1,1,-0.2,-2.2,0,0,-0.2,-2.2,-1,1,-13,-15,-1
NWE,MIN,2006,8,0,9.3,14.4,40,78,-4.39960961,0.63989949,87,47,9.631003764,-0.288700974,42,100,0,0.508705739,86,32,0,0.706740054,38,56,0,0.326828756,51,49,0,-0.509502616,-2.5,-1,-1,0.97,-1.53,0,0,0.97,-1.53,-1,-1,24,21.5,1
NYG,TAM,2006,8,1,18.8,33.1,67,78,12.81296979,-0.472479001,69,14,14.45364725,0.491915689,55,13,0,0.118675522,62,16,1.864333737,-0.5009578,66,60,0,-0.274962461,45,27,0,-0.046392587,-9.5,-1,-1,9.29,-0.21,13.16383502,1.30831971,10.59831971,1.09831971,1,1,14,4.5,1
NYJ,CLE,2006,8,0,-23.3,-5.5,4,35,5.762605144,0.535721622,51,34,0,-0.101214396,31,22,3.661560494,0.242289746,24,1,0,0.433366223,38,66,-2.594617522,0.262205741,42,28,-5.627815569,-0.312508878,1.5,-1,1,-3.42,-1.92,0,0,-3.42,-1.92,-1,1,-7,-5.5,-1
OAK,PIT,2006,8,1,-38,-55.5,7,52,1.486116471,0.347125191,0,54,0,0.233394871,32,75,-1.142393301,0.1953063,34,30,0,0.355649292,5,53,0,0.087861027,100,60,0,-0.280692705,9,-1,-1,-10.5,-1.5,0,0,-10.5,-1.5,-1,-1,7,16,1
PHI,JAX,2006,8,1,31.1,8.1,90,87,-3.145156761,0.315553058,66,34,0,-0.075836825,38,70,2.353551655,-0.684734841,64,31,0,0.058421287,100,65,-5.927694655,0.600145949,51,33,0,-0.175100128,-8,-1,1,3.99,-4.01,0,0,3.99,-4.01,-1,1,-7,-15,-1
PIT,OAK,2006,8,0,17.5,55.5,54,0,0,-0.101758129,52,7,0,0.200359331,30,34,0,0.343458955,75,32,3.671311171,0.281979337,60,100,0,-0.283271695,53,5,0,-0.020058312,-9,1,-1,10.5,1.5,0,0,10.5,1.5,1,-1,-7,-16,-1
SDG,STL,2006,8,1,39.1,33.3,100,43,0,-0.370596679,87,34,5.949223353,0.702227305,52,46,5.435956627,0.607448682,88,20,0,-0.906582923,51,49,0,0.776593522,88,72,0,0.044820258,-9,1,1,9.33,0.33,0,0,9.33,0.33,1,1,14,5,1
SEA,KAN,2006,8,0,13.5,8,80,65,0,0.713411725,35,40,0,0.227377727,21,44,10.04618195,0.907048923,77,21,-7.164245934,-0.182935806,45,74,0,0.775849562,44,39,0,-0.559045306,5,1,-1,-0.46,4.54,0,0,-0.46,4.54,1,-1,-7,-2,-1
SFO,CHI,2006,8,0,-26.1,-65.1,34,91,-20.27106702,0.662593545,69,74,-9.449175138,0.371287675,32,96,-17.37814651,0.323195946,48,20,0,0.118897493,43,82,-7.288370753,0.160058021,33,59,0,-0.050882248,16.5,1,-1,-15.73,0.77,-19.04802466,-1.893134187,-17.62313419,-1.123134187,-1,1,-31,-14.5,-1
STL,SDG,2006,8,0,5.8,-33.3,34,87,-5.170946301,0.281083848,43,100,-0.956054856,-0.214249384,20,88,0,-0.752083658,46,52,0,0.702642834,72,88,0,0.319272762,49,51,0,-0.704029747,9,-1,1,-9.33,-0.33,0,0,-9.33,-0.33,-1,1,-14,-5,-1
TAM,NYG,2006,8,0,-14.3,-33.1,14,69,2.891078838,-0.296879709,78,67,4.453598252,-0.73786164,16,62,0,0.261368833,13,55,1.13897593,0.628957732,27,45,0,-0.398871147,60,66,4.281111401,-0.96392019,9.5,1,-1,-9.29,0.21,0,0,-9.29,0.21,1,-1,-14,-4.5,-1
TEN,HOU,2006,8,1,-35.3,-0.3,0,56,-3.956774542,-0.314210318,87,20,5.605621064,0.676113123,31,28,10.91836582,0.747515129,0,7,0,0.641955607,24,30,5.389458932,0.229800698,62,41,0,-0.314033557,-3,-1,-1,2.16,-0.84,0,0,2.16,-0.84,-1,-1,6,3,1
ATL,DET,2006,9,0,1.7,21,44,43,10.83739695,0.801238254,50,19,6.393974359,0.350437448,100,54,0.506818446,0.128534254,72,0,6.836054193,0.54469869,20,29,0,0.470758349,32,83,-6.657908645,0.690892589,5,1,-1,2.45,7.45,0,0,2.45,7.45,1,-1,-16,-11,-1
BAL,CIN,2006,9,1,14.9,5.8,69,50,1.823002963,0.1255505,78,44,1.315341195,-0.374034446,16,38,3.086825293,0.228196949,100,13,2.349749958,0.159485725,34,54,0,-0.699684855,56,65,3.793931983,-0.376072521,-3,1,1,3.49,0.49,0,0,3.49,0.49,1,1,6,3,1
BUF,GNB,2006,9,1,-17.3,-2.1,69,93,-16.22835141,0.6761655,50,75,-7.125976833,0.114019156,14,72,0,-0.023609404,53,27,0,0.608682247,26,0,0,0.106902609,63,73,0,-0.304498791,-3,-1,-1,1.76,-1.24,0,0,1.76,-1.24,-1,-1,14,11,1
CHI,MIA,2006,9,1,39.4,59.5,69,32,0,0.210666412,93,44,8.777562278,-0.195536517,19,65,0,0.434557303,84,7,0,-0.283471168,72,86,0,0.126819716,98,75,5.580522134,0.232199554,-13.5,1,-1,14.62,1.12,0,0,14.62,1.12,1,-1,-18,-31.5,-1
